test_pert,truth,pred
NIT1+SAMD1,-0.430516388261,-0.46813240051269533
NIT1+SET,-0.6214817492649998,-0.5043599128723144
NIT1+SGK1,-0.44809897862599984,-0.4280416965484619
NIT1+SLC38A2,-0.3731102895599998,-0.39222562313079834
NIT1+SLC4A1,-0.533223266257,-0.5706631660461425
NIT1+SLC6A9,-0.3785135117985001,-0.3566413640975952
NIT1+SNAI1,-0.5423049876094999,-0.5774568557739258
NIT1+SPI1,-0.5784785637532502,-0.5831695079803467
NIT1+TBX2,-0.3488836648780002,-0.3192946434020996
NIT1+TBX3,-0.41173421280825007,-0.28826117515563965
NIT1+TMSB4X,-0.3941700639007502,-0.30268757343292235
NIT1+TP73,-0.6404737943165001,-0.6144351482391357
NIT1+TSC22D1,-0.4649445287252501,-0.41311192512512207
NIT1+UBASH3A,-0.46857555777699994,-0.47221713066101073
NIT1+UBASH3B,-0.4752996249037499,-0.4459019660949707
NIT1+ZBTB1,-0.4267874770857502,-0.3987434864044189
NIT1+ZBTB10,-0.59511307851675,-0.5494197368621826
NIT1+ZBTB25,-0.36172750636225,-0.38428354263305664
NIT1+ZC3HAV1,-0.15408005476107509,-0.22490134239196777
NIT1+ZNF318,-0.4876514994982502,-0.4289364814758301
OSR2+POU3F2,-0.39558696174399993,-0.21921780109405517
OSR2+PRDM1,-0.52798407310475,-0.510115671157837
OSR2+PRTG,-0.437080118172,-0.2649486541748047
OSR2+PTPN1,-0.22035418873535,-0.20135059356689453
OSR2+PTPN12,-0.09966803018492504,-0.09796783328056335
OSR2+PTPN13,-0.29252978717345,-0.20613346099853516
OSR2+PTPN9,-0.12841524042195,-0.08694199919700622
OSR2+RHOXF2B,-0.48593243564950034,-0.36298270225524903
OSR2+RREB1,-0.3498240734107502,-0.19554421901702881
OSR2+S1PR2,-0.27829368718550007,-0.09631742835044861
OSR2+SAMD1,-0.25290939312449995,-0.2064014196395874
OSR2+SET,-0.34266401050625006,-0.2742242574691772
OSR2+SGK1,-0.21254922308055,-0.14700013399124146
OSR2+SLC38A2,-0.13904147817922502,-0.06987603902816772
OSR2+SLC4A1,-0.5111648064962501,-0.3843094348907471
OSR2+SLC6A9,-0.13901249459575,-0.06738094687461853
OSR2+SNAI1,-0.49714763551899993,-0.3843270540237427
OSR2+SPI1,-0.5221981884202498,-0.40813450813293456
OSR2+TBX2,-0.10853336494640001,-0.05688868165016174
OSR2+TBX3,-0.120787574603435,-0.031345710158348083
OSR2+TMSB4X,-0.16098231759757506,-0.035213544964790344
OSR2+TP73,-0.6006380644460003,-0.48625965118408204
OSR2+TSC22D1,-0.22772415029575002,-0.10283622741699219
OSR2+UBASH3A,-0.17566017956999996,-0.19921247959136962
OSR2+UBASH3B,-0.13219221893649996,-0.19764115810394287
OSR2+ZBTB1,-0.18129212973274994,-0.10530276298522949
OSR2+ZBTB10,-0.5124253553579999,-0.35682542324066163
OSR2+ZBTB25,-0.09378854563750004,-0.10042102336883545
OSR2+ZC3HAV1,0.027464534378425,0.09867849946022034
OSR2+ZNF318,-0.23616591756950003,-0.12205911874771118
POU3F2+PRDM1,-0.5905405472149998,-0.5675896644592285
POU3F2+PRTG,-0.49345571329525006,-0.37707631587982177
POU3F2+PTPN1,-0.4673863284417498,-0.2923141002655029
POU3F2+PTPN12,-0.26659387177275,-0.18458850383758546
POU3F2+PTPN13,-0.4016982959627501,-0.2914592742919922
POU3F2+PTPN9,-0.28471177582225005,-0.1649418830871582
POU3F2+RHOXF2B,-0.5987272172567498,-0.44312343597412107
POU3F2+RREB1,-0.42762885527325,-0.2878014326095581
POU3F2+S1PR2,-0.3110108063962499,-0.17381738424301146
POU3F2+SAMD1,-0.422204390056,-0.2978266716003418
POU3F2+SET,-0.3035094964290001,-0.3783707618713379
POU3F2+SGK1,-0.36152403671374983,-0.2350841283798218
POU3F2+SLC38A2,-0.20805052579,-0.1617249369621277
POU3F2+SLC4A1,-0.55347361330025,-0.4367060661315918
POU3F2+SLC6A9,-0.21058423564375003,-0.1540602684020996
POU3F2+SNAI1,-0.5623108274374999,-0.46540093421936035
POU3F2+SPI1,-0.5883829563250002,-0.4752066612243652
POU3F2+TBX2,-0.2279538557895,-0.11924737691879272
POU3F2+TBX3,-0.28010553570849994,-0.08614002466201783
POU3F2+TMSB4X,-0.2010725557652501,-0.10328105688095093
POU3F2+TSC22D1,-0.29566256078675013,-0.18941303491592407
POU3F2+UBASH3A,-0.3386167209175,-0.2870577096939087
POU3F2+UBASH3B,-0.3735754871972501,-0.279703688621521
POU3F2+ZBTB1,-0.3479301168379998,-0.19230551719665528
POU3F2+ZBTB10,-0.6232414244700001,-0.4306491374969482
POU3F2+ZBTB25,-0.2507041538187501,-0.17683868408203124
POU3F2+ZC3HAV1,-0.082514725294925,0.006429394334554672
POU3F2+ZNF318,-0.27986248734675007,-0.213822340965271
PRDM1+PRTG,-0.5280716518635,-0.5893625736236572
PRDM1+PTPN1,-0.56372879468225,-0.5267634391784668
PRDM1+PTPN12,-0.5685194029897501,-0.4889101028442383
PRDM1+PTPN13,-0.5307660288437501,-0.5575401782989502
PRDM1+PTPN9,-0.5783601314135003,-0.4785437107086182
PRDM1+RHOXF2B,-0.6057870586115002,-0.6089954376220703
PRDM1+RREB1,-0.5231239664420001,-0.5458770751953125
PRDM1+S1PR2,-0.49035787629325006,-0.49815096855163576
PRDM1+SAMD1,-0.56217801314225,-0.5562612533569335
PRDM1+SET,-0.5345987089590001,-0.595674467086792
PRDM1+SGK1,-0.5250303234112501,-0.5257406234741211
PRDM1+SLC38A2,-0.41413102625200005,-0.4990561008453369
PRDM1+SLC4A1,-0.5905587421352502,-0.6157670021057129
PRDM1+SNAI1,-0.5441101664215002,-0.6169610500335694
PRDM1+SPI1,-0.607967796394,-0.6153892517089844
PRDM1+TBX2,-0.3377912380665,-0.4359119415283203
PRDM1+TBX3,-0.34381617339175014,-0.40337042808532714
PRDM1+TMSB4X,-0.47207836808224996,-0.4365048408508301
PRDM1+TP73,-0.5578652148094998,-0.6170323371887207
PRDM1+TSC22D1,-0.5193326538249999,-0.5202528953552246
PRDM1+UBASH3A,-0.5226836841097502,-0.5629333972930908
PRDM1+UBASH3B,-0.5995425818987499,-0.5491292476654053
PRDM1+ZBTB1,-0.5368073845629998,-0.4910922050476074
PRDM1+ZBTB10,-0.5888905013900002,-0.61048903465271
PRDM1+ZBTB25,-0.5256523834669997,-0.5009274959564209
PRDM1+ZC3HAV1,-0.2881026132855,-0.3562453031539917
PRDM1+ZNF318,-0.5532118895312499,-0.5343977928161621
PRTG+PTPN1,-0.509746692045,-0.33874359130859377
PRTG+PTPN12,-0.3499201969252501,-0.24319515228271485
PRTG+PTPN13,-0.3989270255489999,-0.3626383304595947
PRTG+PTPN9,-0.3514222947412498,-0.22376534938812256
PRTG+RHOXF2B,-0.5325270606545001,-0.46381096839904784
PRTG+RREB1,-0.4357440473064999,-0.3576224327087402
PRTG+S1PR2,-0.4442258599407499,-0.2369530200958252
PRTG+SAMD1,-0.44405000571874986,-0.3765695810317993
PRTG+SET,-0.45065578905450004,-0.42612667083740235
PRTG+SGK1,-0.4382727520019999,-0.2868256330490112
PRTG+SLC38A2,-0.28481648815199995,-0.23423171043395996
PRTG+SLC4A1,-0.53304090585225,-0.46242513656616213
PRTG+SLC6A9,-0.3105284129702499,-0.21461818218231202
PRTG+SNAI1,-0.5548835430875,-0.4944159030914307
PRTG+SPI1,-0.5272008999115,-0.4954183578491211
PRTG+TBX2,-0.32910474811775,-0.1790532112121582
PRTG+TBX3,-0.40186335673724993,-0.14759271144866942
PRTG+TMSB4X,-0.3174323534017499,-0.1763822317123413
PRTG+TP73,-0.5711039278105,-0.5625422477722168
PRTG+TSC22D1,-0.4161829081955001,-0.2591645002365112
PRTG+UBASH3A,-0.3954087982922499,-0.35761590003967286
PRTG+UBASH3B,-0.4636841949069998,-0.3381568431854248
PRTG+ZBTB1,-0.45597851000649997,-0.24992387294769286
PRTG+ZBTB10,-0.54653867293675,-0.461743688583374
PRTG+ZBTB25,-0.4057342802150002,-0.2532844066619873
PRTG+ZC3HAV1,-0.14907426544524996,-0.07660642266273499
PRTG+ZNF318,-0.4389955078444999,-0.29001331329345703
PTPN1+PTPN12,-0.3738761306434999,-0.18957329988479615
PTPN1+PTPN13,-0.3531083127247499,-0.275873589515686
PTPN1+PTPN9,-0.37223023457474996,-0.17014657258987426
PTPN1+RHOXF2B,-0.49969980572925,-0.40814919471740724
PTPN1+RREB1,-0.36871283485175,-0.27890136241912844
PTPN1+SAMD1,-0.4899950474742501,-0.29242424964904784
PTPN1+SET,-0.47397936554174985,-0.35449824333190916
PTPN1+SGK1,-0.37171755637275,-0.22407798767089843
PTPN1+SLC38A2,-0.21570444576249997,-0.18215625286102294
PTPN1+SLC4A1,-0.521970522376,-0.40623273849487307
PTPN1+SLC6A9,-0.3333910750989999,-0.16930627822875977
PTPN1+SNAI1,-0.36029867507150015,-0.42835264205932616
PTPN1+SPI1,-0.5250286125165002,-0.42801895141601565
PTPN1+TBX2,-0.31326112890500013,-0.15102288722991944
PTPN1+TBX3,-0.336534592685,-0.11624059677124024
PTPN1+TMSB4X,-0.2506772294632499,-0.15599950551986694
PTPN1+TP73,-0.5508444166325001,-0.5048563957214356
PTPN1+TSC22D1,-0.33291411270425003,-0.19192174673080445
PTPN1+UBASH3A,-0.42576252533299996,-0.29032340049743655
PTPN1+UBASH3B,-0.45287904786025013,-0.2759188890457153
PTPN1+ZBTB1,-0.4149304236519999,-0.18590568304061889
PTPN1+ZBTB25,-0.40486914445225,-0.209165358543396
PTPN1+ZC3HAV1,-0.0655548349496,-0.04796135723590851
PTPN1+ZNF318,-0.34076333728249986,-0.2226473569869995
PTPN12+PTPN13,-0.18653844537987496,-0.18356330394744874
PTPN12+PTPN9,-0.23545148195599994,-0.09456978440284729
PTPN12+RHOXF2B,-0.4276957148522501,-0.3007500410079956
PTPN12+RREB1,-0.2094572514884999,-0.1651976466178894
PTPN12+SAMD1,-0.3558263008814999,-0.17602803707122802
PTPN12+SET,-0.27094278973525004,-0.24668459892272948
PTPN12+SGK1,-0.20409484604630004,-0.131813645362854
PTPN12+SLC38A2,-0.038141435670980016,-0.032019078731536865
PTPN12+SLC4A1,-0.4338836546102501,-0.31168601512908933
PTPN12+SLC6A9,-0.13835741780025002,-0.08242380023002624
PTPN12+SNAI1,-0.240225797141,-0.34539079666137695
PTPN12+SPI1,-0.48293624326124995,-0.3847858428955078
PTPN12+TBX2,-0.10892739483794996,-0.06438439488410949
PTPN12+TBX3,-0.13358876714264994,-0.04489123821258545
PTPN12+TMSB4X,-0.09686874727197498,-0.03748652935028076
PTPN12+TP73,-0.5579102854244998,-0.45627150535583494
PTPN12+TSC22D1,-0.14126554422425,-0.08694100975990296
PTPN12+UBASH3A,-0.2611536249882499,-0.1759891152381897
PTPN12+ZBTB1,-0.23837407136450003,-0.1124910593032837
PTPN12+ZBTB10,-0.3524826925575002,-0.29819364547729493
PTPN12+ZBTB25,-0.19684640048149993,-0.12127457857131958
PTPN12+ZC3HAV1,0.03962782080160751,0.10591379404067994
PTPN12+ZNF318,-0.12473288704407497,-0.10548844337463378
PTPN13+PTPN9,-0.21599504780559994,-0.16256779432296753
PTPN13+RHOXF2B,-0.46907963675174996,-0.4232455253601074
PTPN13+S1PR2,-0.27636740501900003,-0.1732797861099243
PTPN13+SAMD1,-0.30387097293800014,-0.28888626098632814
PTPN13+SET,-0.30747498717699995,-0.36647868156433105
PTPN13+SGK1,-0.2598285915176749,-0.2258561372756958
PTPN13+SLC38A2,-0.13446841330249998,-0.1570030689239502
PTPN13+SLC4A1,-0.48378265891125005,-0.42128925323486327
PTPN13+SLC6A9,-0.15708781715024994,-0.15830020904541015
PTPN13+SNAI1,-0.4385690926,-0.457778263092041
PTPN13+SPI1,-0.5471271100765003,-0.45478506088256837
PTPN13+TBX2,-0.17193634802565502,-0.1281596302986145
PTPN13+TBX3,-0.22062096086275002,-0.10398718118667602
PTPN13+TMSB4X,-0.17734645683847503,-0.1168934464454651
PTPN13+TP73,-0.555745239479,-0.5344363689422608
PTPN13+TSC22D1,-0.25906110758047507,-0.2014564037322998
PTPN13+UBASH3A,-0.23955733978992502,-0.28403615951538086
PTPN13+UBASH3B,-0.25345720027125,-0.28099713325500486
PTPN13+ZBTB1,-0.27837490935935,-0.1914458155632019
PTPN13+ZBTB10,-0.5259424597685001,-0.42127513885498047
PTPN13+ZBTB25,-0.19487166818205007,-0.18640855550765992
PTPN13+ZC3HAV1,0.024762449625434998,0.007255090773105622
PTPN13+ZNF318,-0.24388317600284998,-0.21159112453460693
PTPN9+RHOXF2B,-0.3851015930905,-0.28465924263000486
PTPN9+RREB1,-0.23401250705649987,-0.14898087978363037
PTPN9+S1PR2,-0.17151739128925,-0.05826267004013062
PTPN9+SAMD1,-0.3421073151494999,-0.15896047353744508
PTPN9+SET,-0.2740930907639999,-0.22709898948669432
PTPN9+SGK1,-0.208144206677325,-0.1134218692779541
PTPN9+SLC38A2,-0.06919006748337499,-0.01602213829755783
PTPN9+SLC4A1,-0.4376861245814999,-0.2961693286895752
PTPN9+SLC6A9,-0.1570256314892499,-0.06346155405044555
PTPN9+SNAI1,-0.29821746943949995,-0.3132509231567383
PTPN9+SPI1,-0.5020698567090001,-0.3631312370300293
PTPN9+TBX2,-0.12499659086515,-0.05405139923095703
PTPN9+TBX3,-0.154911880328125,-0.031356281042099
PTPN9+TMSB4X,-0.11357189770784999,-0.033124178647994995
PTPN9+TP73,-0.6359338707954999,-0.44948410987854004
PTPN9+TSC22D1,-0.18453302436225003,-0.06279664039611817
PTPN9+UBASH3A,-0.23342057318424997,-0.15914084911346435
PTPN9+UBASH3B,-0.2832452083097499,-0.17603691816329955
PTPN9+ZBTB1,-0.2504296971585,-0.1142079472541809
PTPN9+ZBTB10,-0.46114483397175005,-0.2692406177520752
PTPN9+ZBTB25,-0.19350472175025005,-0.0984269618988037
PTPN9+ZC3HAV1,0.045038438214125,0.1209589958190918
PTPN9+ZNF318,-0.148598546743,-0.0939365029335022
RHOXF2B+RREB1,-0.48929106973874975,-0.41770086288452146
RHOXF2B+S1PR2,-0.361595862792,-0.3058228731155396
RHOXF2B+SAMD1,-0.5107977298215001,-0.423846960067749
RHOXF2B+SET,-0.31119641729249997,-0.47143826484680174
RHOXF2B+SGK1,-0.43918650884475,-0.3875775098800659
RHOXF2B+SLC38A2,-0.40181328677975003,-0.3030282974243164
RHOXF2B+SLC4A1,-0.5264691107987501,-0.5082987308502197
RHOXF2B+SLC6A9,-0.4051283939275,-0.27148268222808836
RHOXF2B+SNAI1,-0.5761927928800001,-0.5416716575622559
RHOXF2B+SPI1,-0.5286667356897501,-0.5403146743774414
RHOXF2B+TBX2,-0.33109375307699995,-0.24060657024383544
RHOXF2B+TBX3,-0.35292767438375,-0.2098851680755615
RHOXF2B+TMSB4X,-0.30950629295024995,-0.24506700038909912
RHOXF2B+TP73,-0.6200736806140001,-0.6049412727355957
RHOXF2B+TSC22D1,-0.4478972235017499,-0.3246927261352539
RHOXF2B+UBASH3A,-0.449993099355,-0.42577228546142576
RHOXF2B+UBASH3B,-0.45300698870874995,-0.41669449806213377
RHOXF2B+ZBTB1,-0.39953958298275,-0.3271926403045654
RHOXF2B+ZBTB10,-0.5884849233999999,-0.504628849029541
RHOXF2B+ZBTB25,-0.259169565917,-0.3075630903244019
RHOXF2B+ZC3HAV1,-0.17989708602272494,-0.1537311553955078
RREB1+S1PR2,-0.3282888941905,-0.1598633646965027
RREB1+SAMD1,-0.36418096290624996,-0.2786660671234131
RREB1+SET,-0.45153363688075016,-0.3610426425933838
RREB1+SGK1,-0.30135456793400006,-0.21788196563720702
RREB1+SLC38A2,-0.20264646701025005,-0.15373085737228392
RREB1+SLC4A1,-0.5289104291955001,-0.4243171691894531
RREB1+SNAI1,-0.5977450409959998,-0.4444003105163574
RREB1+SPI1,-0.5296134012095,-0.4507951259613037
RREB1+TBX2,-0.26934379515699997,-0.10959666967391968
RREB1+TBX3,-0.328080694443,-0.08555015325546264
RREB1+TMSB4X,-0.18585533431674997,-0.10432587862014771
RREB1+TP73,-0.5592979053405002,-0.5259389400482177
RREB1+TSC22D1,-0.29458193614975,-0.17714546918869017
RREB1+UBASH3A,-0.2586859867825,-0.2690030813217163
RREB1+UBASH3B,-0.25829483080875004,-0.2640766382217407
RREB1+ZBTB1,-0.30547053490399995,-0.17705240249633789
RREB1+ZBTB10,-0.5805065363775002,-0.4187690258026123
RREB1+ZBTB25,-0.2006243046965,-0.1790970206260681
RREB1+ZC3HAV1,0.0023845669585275007,-0.0015279977582395078
RREB1+ZNF318,-0.30364859384599996,-0.21056983470916749
S1PR2+SAMD1,-0.27882722972825,-0.1724185824394226
S1PR2+SET,-0.30581387297150003,-0.2403695821762085
S1PR2+SGK1,-0.23007611662175004,-0.11902401447296143
S1PR2+SLC38A2,-0.15775520985852504,-0.006787744909524917
S1PR2+SLC4A1,-0.48516095752125016,-0.3216127634048462
S1PR2+SLC6A9,-0.13411325807577507,-0.05536795854568481
S1PR2+SNAI1,-0.4915546041435002,-0.3286059617996216
S1PR2+SPI1,-0.45065964403599973,-0.38187057971954347
S1PR2+TBX2,-0.16108445741410002,-0.0429874062538147
S1PR2+TBX3,-0.25158214373050003,-0.020132263004779816
S1PR2+TMSB4X,-0.14969691577024996,-0.019314168393611907
S1PR2+TP73,-0.5538722207429998,-0.47063307762145995
S1PR2+TSC22D1,-0.22904370231124999,-0.056979691982269286
S1PR2+UBASH3A,-0.19571665399399993,-0.1705230951309204
S1PR2+UBASH3B,-0.21392706888725005,-0.15518338680267335
S1PR2+ZBTB1,-0.21784599196525,-0.08392724394798279
S1PR2+ZBTB10,-0.5301831949044999,-0.3066725492477417
S1PR2+ZBTB25,-0.157782022188,-0.09323633909225464
S1PR2+ZC3HAV1,-0.0354997958444,0.13377513885498046
S1PR2+ZNF318,-0.21845295283399993,-0.0866907298564911
SAMD1+SET,-0.3503634300987501,-0.3809115171432495
SAMD1+SGK1,-0.3136731840779999,-0.23310599327087403
SAMD1+SLC38A2,-0.20984449262925012,-0.16823868751525878
SAMD1+SLC4A1,-0.4708464677550001,-0.4280479907989502
SAMD1+SLC6A9,-0.26399907551475005,-0.15758599042892457
SAMD1+SNAI1,-0.42893151330100016,-0.4576730728149414
SAMD1+SPI1,-0.5307659390917501,-0.4584020137786865
SAMD1+TBX2,-0.23623809422699998,-0.1313456416130066
SAMD1+TBX3,-0.30768411255149997,-0.09872861504554749
SAMD1+TMSB4X,-0.20694603558249997,-0.1266128420829773
SAMD1+TP73,-0.5937269327104998,-0.5248798370361328
SAMD1+TSC22D1,-0.3012964160604999,-0.1954292893409729
SAMD1+UBASH3A,-0.33886591721650006,-0.2871384859085083
SAMD1+UBASH3B,-0.4291751116305,-0.2756011486053467
SAMD1+ZBTB1,-0.3445541452830001,-0.20424158573150636
SAMD1+ZBTB10,-0.51179973154,-0.41488800048828123
SAMD1+ZBTB25,-0.293811947179,-0.1939640998840332
SAMD1+ZC3HAV1,-0.030267199795057508,-0.010634393990039825
SAMD1+ZNF318,-0.32720361935275005,-0.22982356548309327
SET+SGK1,-0.2400533688484999,-0.29671468734741213
SET+SLC38A2,-0.07906216072607503,-0.23507912158966066
SET+SLC4A1,-0.5698157142227502,-0.4679567813873291
SET+SLC6A9,-0.15833082179137495,-0.2227705955505371
SET+SNAI1,-0.3779198691680001,-0.50120849609375
SET+SPI1,-0.5672696188059999,-0.5015054702758789
SET+TBX2,-0.2257799259175001,-0.1907687783241272
SET+TBX3,-0.27343022778650006,-0.15554357767105104
SET+TMSB4X,-0.23599877576450007,-0.18449658155441284
SET+TP73,-0.644024954611,-0.566683292388916
SET+TSC22D1,-0.29645973681800003,-0.25991215705871584
SET+UBASH3A,-0.31159850991950017,-0.3662175416946411
SET+UBASH3B,-0.32072155726125007,-0.3536198616027832
SET+ZBTB10,-0.36110689495625,-0.46780004501342776
SET+ZBTB25,-0.3054204035737501,-0.25585968494415284
SET+ZC3HAV1,-0.0678245733016,-0.08229950070381165
SET+ZNF318,-0.23356340474350015,-0.2971463680267334
SGK1+SLC38A2,-0.09693049582481003,-0.09672055244445801
SGK1+SLC4A1,-0.4493152314100001,-0.3958460330963135
SGK1+SLC6A9,-0.12038102584942494,-0.1033371090888977
SGK1+SNAI1,-0.44064960995149977,-0.40248837471008303
SGK1+SPI1,-0.5085782642780001,-0.42795209884643554
SGK1+TBX2,-0.13346514274880003,-0.09459618330001832
SGK1+TBX3,-0.20281957311174997,-0.0685211718082428
SGK1+TMSB4X,-0.113759254352175,-0.07086217403411865
SGK1+TP73,-0.6306236488460003,-0.5038748741149902
SGK1+TSC22D1,-0.20035666483147502,-0.11710237264633179
SGK1+UBASH3A,-0.20799247605244994,-0.23544847965240479
SGK1+UBASH3B,-0.27342065993200004,-0.2270062208175659
SGK1+ZBTB1,-0.25691722061550004,-0.13959418535232543
SGK1+ZBTB10,-0.49806143605750003,-0.3785685062408447
SGK1+ZBTB25,-0.183708429271725,-0.14385782480239867
SGK1+ZC3HAV1,0.03867440842140001,0.06436009407043457
SGK1+ZNF318,-0.20901029816772496,-0.14736970663070678
SLC38A2+SLC4A1,-0.36699222165499995,-0.3168222904205322
SLC38A2+SLC6A9,0.030303618964775004,0.011777233332395554
SLC38A2+SNAI1,-0.37965607939000007,-0.3288390636444092
SLC38A2+SPI1,-0.43330183520324994,-0.3822866201400757
SLC38A2+TBX2,-0.020809343932775004,0.020948533713817597
SLC38A2+TBX3,-0.03354778952534999,0.025356289744377137
SLC38A2+TMSB4X,-0.014556859697357502,0.05464064478874207
SLC38A2+TP73,-0.5643956224239999,-0.4670356273651123
SLC38A2+TSC22D1,-0.07170012446497502,0.0012521332129836083
SLC38A2+UBASH3A,-0.046927662344680016,-0.1326929211616516
SLC38A2+UBASH3B,-0.084603007214825,-0.1412346601486206
SLC38A2+ZBTB1,-0.103064493299825,-0.057598716020584105
SLC38A2+ZBTB10,-0.45474112487925017,-0.29174911975860596
SLC38A2+ZBTB25,-0.010711222886549994,-0.01966795474290848
SLC38A2+ZC3HAV1,0.13209031653825004,0.21566567420959473
SLC38A2+ZNF318,-0.03690963617469999,-0.011255041509866715
SLC4A1+SLC6A9,-0.3789095420804999,-0.2781040906906128
SLC4A1+SNAI1,-0.5828228358929999,-0.5498087882995606
SLC4A1+SPI1,-0.5326632855225,-0.5369380950927735
SLC4A1+TBX2,-0.42671840315650006,-0.25432515144348145
SLC4A1+TBX3,-0.435318261392,-0.21662373542785646
SLC4A1+TMSB4X,-0.3972734588335001,-0.2318342447280884
SLC4A1+TP73,-0.6578824518724998,-0.6007913589477539
SLC4A1+TSC22D1,-0.4436354780169999,-0.34202895164489744
SLC4A1+UBASH3A,-0.46237471730075014,-0.42432150840759275
SLC4A1+UBASH3B,-0.48100554927525,-0.4189797878265381
SLC4A1+ZBTB1,-0.47651792889825006,-0.35145041942596433
SLC4A1+ZBTB10,-0.570124244975,-0.5089589118957519
SLC4A1+ZBTB25,-0.43324622350825,-0.30694429874420165
SLC4A1+ZC3HAV1,-0.200881551923,-0.17222259044647217
SLC4A1+ZNF318,-0.4864259150410001,-0.3771251678466797
SLC6A9+SNAI1,-0.250098775364,-0.3044108867645264
SLC6A9+SPI1,-0.4150833649820001,-0.33741226196289065
SLC6A9+TBX2,-0.048898882440152495,-0.040338292717933655
SLC6A9+TBX3,-0.07711089367917497,-0.020322196185588837
SLC6A9+TMSB4X,-0.074867415841775,-0.0007796050980687141
SLC6A9+TP73,-0.6062171425600001,-0.4317128658294678
SLC6A9+TSC22D1,-0.10732928352007501,-0.05764340162277222
SLC6A9+UBASH3A,-0.12516827850852505,-0.15289877653121947
SLC6A9+UBASH3B,-0.17012218432400006,-0.15898874998092652
SLC6A9+ZBTB1,-0.15193512352824995,-0.09037107229232788
SLC6A9+ZBTB10,-0.3803584065495,-0.257932710647583
SLC6A9+ZBTB25,-0.06560254239707498,-0.08253605365753174
SLC6A9+ZC3HAV1,0.04593830333191997,0.15068815946578978
SLC6A9+ZNF318,-0.09849910758207497,-0.06879395842552186
SNAI1+SPI1,-0.5698258771914999,-0.5677157402038574
SNAI1+TBX2,-0.3953952152435,-0.2775831699371338
SNAI1+TBX3,-0.45331965549900016,-0.24356281757354736
SNAI1+TMSB4X,-0.29237711240049996,-0.2624448299407959
SNAI1+TP73,-0.5951055426380001,-0.6111191272735595
SNAI1+TSC22D1,-0.43596743878850014,-0.36153445243835447
SNAI1+UBASH3A,-0.39218764249899984,-0.4490036964416504
SNAI1+UBASH3B,-0.30603973355099995,-0.4439366340637207
SNAI1+ZBTB1,-0.402710959646,-0.351296067237854
SNAI1+ZBTB10,-0.6286478170400004,-0.5338014602661133
SNAI1+ZBTB25,-0.3179591016385001,-0.3456958055496216
SNAI1+ZC3HAV1,-0.13562458256399998,-0.15944812297821045
SNAI1+ZNF318,-0.516090668248,-0.39321484565734866
SPI1+TBX2,-0.38524175495925017,-0.296115517616272
SPI1+TBX3,-0.3798306152777499,-0.26724364757537844
SPI1+TMSB4X,-0.43509549366800016,-0.288333797454834
SPI1+TP73,-0.5177112598925,-0.6124406337738038
SPI1+TSC22D1,-0.52302541889075,-0.39949147701263427
SPI1+UBASH3A,-0.4933058740970003,-0.4653306484222412
