test_pert,truth,pred
PTPN13+SGK1,-0.2598285915176749,-0.1480001449584961
PTPN13+SLC38A2,-0.13446841330249998,-0.039888641238212584
PTPN13+SLC4A1,-0.48378265891125005,-0.3600271940231323
PTPN13+SPI1,-0.5471271100765003,-0.3531643867492676
PTPN13+TBX2,-0.17193634802565502,-0.0630695104598999
PTPN13+TBX3,-0.22062096086275002,-0.11626065969467163
PTPN13+TMSB4X,-0.17734645683847503,-0.055606669187545775
PTPN13+TSC22D1,-0.25906110758047507,-0.10726914405822754
PTPN13+UBASH3A,-0.23955733978992502,-0.1477717399597168
PTPN13+UBASH3B,-0.25345720027125,-0.15293378829956056
PTPN13+ZBTB1,-0.27837490935935,-0.14824870824813843
PTPN13+ZBTB10,-0.5259424597685001,-0.334399151802063
PTPN13+ZBTB25,-0.19487166818205007,-0.11346209049224854
PTPN13+ZC3HAV1,0.024762449625434998,0.10573810338973999
PTPN13+ZNF318,-0.24388317600284998,-0.14515835046768188
PTPN9+RHOXF2B,-0.3851015930905,-0.35017876625061034
PTPN9+RREB1,-0.23401250705649987,-0.2080254077911377
PTPN9+S1PR2,-0.17151739128925,-0.1591620922088623
PTPN9+SAMD1,-0.3421073151494999,-0.22564594745635985
PTPN9+SET,-0.2740930907639999,-0.21481699943542482
PTPN9+SGK1,-0.208144206677325,-0.12503849267959594
PTPN9+SLC38A2,-0.06919006748337499,-0.04579887092113495
PTPN9+SLC4A1,-0.4376861245814999,-0.38949105739593504
PTPN9+SLC6A9,-0.1570256314892499,-0.06059976220130921
PTPN9+SNAI1,-0.29821746943949995,-0.30765933990478517
PTPN9+SPI1,-0.5020698567090001,-0.4035503387451172
PTPN9+TBX2,-0.12499659086515,-0.044669336080551146
PTPN9+TBX3,-0.154911880328125,-0.11309664249420166
PTPN9+TMSB4X,-0.11357189770784999,-0.03598904013633728
PTPN9+TP73,-0.6359338707954999,-0.5045484066009521
PTPN9+TSC22D1,-0.18453302436225003,-0.07179415822029114
PTPN9+UBASH3A,-0.23342057318424997,-0.1396820902824402
PTPN9+UBASH3B,-0.2832452083097499,-0.12854255437850953
PTPN9+ZBTB10,-0.46114483397175005,-0.3782687187194824
PTPN9+ZBTB25,-0.19350472175025005,-0.09188956022262573
PTPN9+ZC3HAV1,0.045038438214125,0.12008043527603149
PTPN9+ZNF318,-0.148598546743,-0.12190749645233154
RHOXF2B+RREB1,-0.48929106973874975,-0.30909650325775145
RHOXF2B+S1PR2,-0.361595862792,-0.33194029331207275
RHOXF2B+SAMD1,-0.5107977298215001,-0.32852559089660643
RHOXF2B+SET,-0.31119641729249997,-0.3178544044494629
RHOXF2B+SGK1,-0.43918650884475,-0.26198885440826414
RHOXF2B+SLC4A1,-0.5264691107987501,-0.47899255752563474
RHOXF2B+SLC6A9,-0.4051283939275,-0.21504683494567872
RHOXF2B+SNAI1,-0.5761927928800001,-0.4203211307525635
RHOXF2B+SPI1,-0.5286667356897501,-0.4651950359344482
RHOXF2B+TBX2,-0.33109375307699995,-0.2006459951400757
RHOXF2B+TBX3,-0.35292767438375,-0.28761332035064696
RHOXF2B+TMSB4X,-0.30950629295024995,-0.23251070976257324
RHOXF2B+TP73,-0.6200736806140001,-0.5242639064788819
RHOXF2B+TSC22D1,-0.4478972235017499,-0.25643908977508545
RHOXF2B+UBASH3A,-0.449993099355,-0.30912351608276367
RHOXF2B+UBASH3B,-0.45300698870874995,-0.2758816719055176
RHOXF2B+ZBTB1,-0.39953958298275,-0.26170737743377687
RHOXF2B+ZBTB10,-0.5884849233999999,-0.45681157112121584
RHOXF2B+ZBTB25,-0.259169565917,-0.26074264049530027
RHOXF2B+ZC3HAV1,-0.17989708602272494,-0.08021605610847474
RHOXF2B+ZNF318,-0.47368437568649996,-0.34535329341888427
RREB1+S1PR2,-0.3282888941905,-0.1986658215522766
RREB1+SAMD1,-0.36418096290624996,-0.24294941425323485
RREB1+SET,-0.45153363688075016,-0.24406192302703858
RREB1+SLC4A1,-0.5289104291955001,-0.3659597635269165
RREB1+SLC6A9,-0.18687267172325003,-0.129896080493927
RREB1+SNAI1,-0.5977450409959998,-0.29000191688537597
RREB1+SPI1,-0.5296134012095,-0.3653129577636719
RREB1+TBX2,-0.26934379515699997,-0.11881145238876342
RREB1+TBX3,-0.328080694443,-0.16142494678497316
RREB1+TMSB4X,-0.18585533431674997,-0.10659682750701904
RREB1+TP73,-0.5592979053405002,-0.4507749080657959
RREB1+TSC22D1,-0.29458193614975,-0.1476559281349182
RREB1+UBASH3A,-0.2586859867825,-0.18894957304000853
RREB1+UBASH3B,-0.25829483080875004,-0.19104058742523194
RREB1+ZBTB1,-0.30547053490399995,-0.18480716943740844
RREB1+ZBTB10,-0.5805065363775002,-0.34277708530426027
RREB1+ZBTB25,-0.2006243046965,-0.16825923919677735
RREB1+ZC3HAV1,0.0023845669585275007,0.04857701361179352
RREB1+ZNF318,-0.30364859384599996,-0.19375661611557007
S1PR2+SAMD1,-0.27882722972825,-0.20558493137359618
S1PR2+SET,-0.30581387297150003,-0.21399714946746826
S1PR2+SGK1,-0.23007611662175004,-0.12068759202957154
S1PR2+SLC38A2,-0.15775520985852504,-0.028310129046440126
S1PR2+SLC4A1,-0.48516095752125016,-0.3763252019882202
S1PR2+SPI1,-0.45065964403599973,-0.37278916835784914
S1PR2+TBX2,-0.16108445741410002,-0.033629754185676576
S1PR2+TBX3,-0.25158214373050003,-0.10444239377975464
S1PR2+TP73,-0.5538722207429998,-0.49431352615356444
S1PR2+UBASH3A,-0.19571665399399993,-0.12457821369171143
S1PR2+UBASH3B,-0.21392706888725005,-0.12024616003036499
S1PR2+ZBTB10,-0.5301831949044999,-0.355203914642334
S1PR2+ZBTB25,-0.157782022188,-0.08944668173789978
S1PR2+ZC3HAV1,-0.0354997958444,0.12990599870681763
S1PR2+ZNF318,-0.21845295283399993,-0.1208690881729126
SAMD1+SLC38A2,-0.20984449262925012,-0.10970860719680786
SAMD1+SLC6A9,-0.26399907551475005,-0.1425239086151123
SAMD1+SNAI1,-0.42893151330100016,-0.3114315986633301
SAMD1+SPI1,-0.5307659390917501,-0.38622074127197265
SAMD1+TBX2,-0.23623809422699998,-0.12152068614959717
SAMD1+TMSB4X,-0.20694603558249997,-0.1255570888519287
SAMD1+TP73,-0.5937269327104998,-0.447615385055542
SAMD1+UBASH3A,-0.33886591721650006,-0.1992129921913147
SAMD1+UBASH3B,-0.4291751116305,-0.20045654773712157
SAMD1+ZBTB1,-0.3445541452830001,-0.19170148372650148
SAMD1+ZBTB25,-0.293811947179,-0.18359436988830566
SAMD1+ZC3HAV1,-0.030267199795057508,0.03682727217674255
SAMD1+ZNF318,-0.32720361935275005,-0.20155777931213378
SET+SGK1,-0.2400533688484999,-0.18499184846878053
SET+SLC38A2,-0.07906216072607503,-0.10355403423309326
SET+SLC4A1,-0.5698157142227502,-0.32695071697235106
SET+SLC6A9,-0.15833082179137495,-0.13330718278884887
SET+SNAI1,-0.3779198691680001,-0.2962338447570801
SET+SPI1,-0.5672696188059999,-0.33176355361938475
SET+TBX3,-0.27343022778650006,-0.1748550295829773
SET+TMSB4X,-0.23599877576450007,-0.11744548082351684
SET+TP73,-0.644024954611,-0.3997719049453735
SET+TSC22D1,-0.29645973681800003,-0.15639134645462036
SET+UBASH3A,-0.31159850991950017,-0.19295074939727783
SET+UBASH3B,-0.32072155726125007,-0.19877760410308837
SET+ZBTB10,-0.36110689495625,-0.3210866689682007
SET+ZC3HAV1,-0.0678245733016,0.03775871992111206
SET+ZNF318,-0.23356340474350015,-0.20103447437286376
SGK1+SLC4A1,-0.4493152314100001,-0.3136784553527832
SGK1+SLC6A9,-0.12038102584942494,-0.03568626940250397
SGK1+SNAI1,-0.44064960995149977,-0.2348550081253052
SGK1+SPI1,-0.5085782642780001,-0.30925784111022947
SGK1+TBX2,-0.13346514274880003,-0.019121912121772767
SGK1+TBX3,-0.20281957311174997,-0.07409989833831787
SGK1+TMSB4X,-0.113759254352175,0.0020561560988426207
SGK1+TP73,-0.6306236488460003,-0.44463510513305665
SGK1+TSC22D1,-0.20035666483147502,-0.042898422479629515
SGK1+UBASH3B,-0.27342065993200004,-0.10271834135055542
SGK1+ZBTB1,-0.25691722061550004,-0.11295793056488038
SGK1+ZBTB10,-0.49806143605750003,-0.29605517387390134
SGK1+ZBTB25,-0.183708429271725,-0.07022280097007752
SGK1+ZC3HAV1,0.03867440842140001,0.15133130550384521
SGK1+ZNF318,-0.20901029816772496,-0.09609429240226745
SLC38A2+SLC4A1,-0.36699222165499995,-0.2934065818786621
SLC38A2+SLC6A9,0.030303618964775004,0.06957039833068848
SLC38A2+SNAI1,-0.37965607939000007,-0.19479492902755738
SLC38A2+TBX2,-0.020809343932775004,0.090864759683609
SLC38A2+TBX3,-0.03354778952534999,0.013619191944599152
SLC38A2+TMSB4X,-0.014556859697357502,0.0900425672531128
SLC38A2+TP73,-0.5643956224239999,-0.43149337768554685
SLC38A2+TSC22D1,-0.07170012446497502,0.05984500050544739
SLC38A2+UBASH3A,-0.046927662344680016,-0.013657447695732117
SLC38A2+UBASH3B,-0.084603007214825,0.005901330336928368
SLC38A2+ZBTB1,-0.103064493299825,-0.005389811843633652
SLC38A2+ZBTB10,-0.45474112487925017,-0.25132753849029543
SLC4A1+SLC6A9,-0.3789095420804999,-0.25699782371520996
SLC4A1+SNAI1,-0.5828228358929999,-0.46814470291137694
SLC4A1+SPI1,-0.5326632855225,-0.5055465698242188
SLC4A1+TBX2,-0.42671840315650006,-0.2250431537628174
SLC4A1+TBX3,-0.435318261392,-0.33376502990722656
SLC4A1+TMSB4X,-0.3972734588335001,-0.25548491477966306
SLC4A1+TP73,-0.6578824518724998,-0.5571619987487793
SLC4A1+TSC22D1,-0.4436354780169999,-0.29859793186187744
SLC4A1+UBASH3A,-0.46237471730075014,-0.35844988822937013
SLC4A1+UBASH3B,-0.48100554927525,-0.3169709205627441
SLC4A1+ZBTB1,-0.47651792889825006,-0.312471604347229
SLC4A1+ZBTB10,-0.570124244975,-0.4951353073120117
SLC4A1+ZBTB25,-0.43324622350825,-0.288143515586853
SLC4A1+ZC3HAV1,-0.200881551923,-0.10736367702484131
SLC4A1+ZNF318,-0.4864259150410001,-0.39843201637268066
SLC6A9+SNAI1,-0.250098775364,-0.1881463646888733
SLC6A9+SPI1,-0.4150833649820001,-0.27418832778930663
SLC6A9+TBX2,-0.048898882440152495,0.04729408621788025
SLC6A9+TBX3,-0.07711089367917497,-0.012721063196659088
SLC6A9+TMSB4X,-0.074867415841775,0.06347907781600952
SLC6A9+TP73,-0.6062171425600001,-0.3940436363220215
SLC6A9+TSC22D1,-0.10732928352007501,0.013946253061294555
SLC6A9+UBASH3A,-0.12516827850852505,-0.03624082803726196
SLC6A9+UBASH3B,-0.17012218432400006,-0.03600122928619385
SLC6A9+ZBTB1,-0.15193512352824995,-0.03959352672100067
SLC6A9+ZBTB10,-0.3803584065495,-0.2285914659500122
SLC6A9+ZBTB25,-0.06560254239707498,-0.007002539932727814
SLC6A9+ZC3HAV1,0.04593830333191997,0.2238861083984375
SLC6A9+ZNF318,-0.09849910758207497,-0.026143041253089905
SNAI1+SPI1,-0.5698258771914999,-0.4516310691833496
SNAI1+TBX2,-0.3953952152435,-0.17233116626739503
SNAI1+TBX3,-0.45331965549900016,-0.25113725662231445
SNAI1+TMSB4X,-0.29237711240049996,-0.1807490348815918
SNAI1+TP73,-0.5951055426380001,-0.5172830581665039
SNAI1+TSC22D1,-0.43596743878850014,-0.22139992713928222
SNAI1+UBASH3A,-0.39218764249899984,-0.26970999240875243
SNAI1+ZBTB1,-0.402710959646,-0.2522305727005005
SNAI1+ZBTB10,-0.6286478170400004,-0.444736909866333
SNAI1+ZBTB25,-0.3179591016385001,-0.23178510665893554
SNAI1+ZC3HAV1,-0.13562458256399998,-0.0320731371641159
SNAI1+ZNF318,-0.516090668248,-0.30065507888793946
SPI1+TBX3,-0.3798306152777499,-0.3406798839569092
SPI1+TMSB4X,-0.43509549366800016,-0.27370736598968504
SPI1+TP73,-0.5177112598925,-0.5583631038665772
SPI1+TSC22D1,-0.52302541889075,-0.29890520572662355
SPI1+UBASH3A,-0.4933058740970003,-0.351784348487854
SPI1+UBASH3B,-0.52774349924275,-0.32164840698242186
SPI1+ZBTB1,-0.5145965754277497,-0.31134467124938964
SPI1+ZBTB10,-0.5736708753197497,-0.49214611053466795
SPI1+ZBTB25,-0.4471171109617503,-0.27932956218719485
SPI1+ZC3HAV1,-0.17908105946537492,-0.12348626852035523
SPI1+ZNF318,-0.527059752823,-0.40375332832336425
TBX2+TBX3,-0.142577028222,0.010365709662437439
TBX2+TMSB4X,-0.04682698281231001,0.07411842942237853
TBX2+TP73,-0.5364748609060002,-0.35673644542694094
TBX2+TSC22D1,-0.13932435991617492,0.033661872148513794
TBX2+UBASH3A,-0.1338814627201425,-0.020372332632541658
TBX2+UBASH3B,-0.17185912520994998,-0.023503252863883974
TBX2+ZBTB10,-0.4307046071517499,-0.20290496349334716
TBX2+ZBTB25,-0.09583658843673003,0.010146873444318772
TBX2+ZC3HAV1,0.08065827510055,0.22729952335357667
TBX2+ZNF318,-0.10943592440440005,-0.01727469116449356
TBX3+TMSB4X,-0.08654505941540001,0.017798903584480285
TBX3+TSC22D1,-0.1839204349423501,-0.0184994176030159
TBX3+UBASH3A,-0.17956058127532504,-0.08494917154312134
TBX3+UBASH3B,-0.20683547862799986,-0.06778829097747803
TBX3+ZBTB1,-0.23462023145025,-0.09081454277038574
TBX3+ZBTB10,-0.45635883864475,-0.30824334621429444
TBX3+ZBTB25,-0.17235338217325002,-0.05020716190338135
TBX3+ZC3HAV1,0.060548811023634984,0.17568297386169435
TMSB4X+TP73,-0.5808290924775003,-0.40421619415283205
TMSB4X+TSC22D1,-0.12681945755374996,0.05334442853927612
TMSB4X+UBASH3A,-0.08808638857860002,-0.010209600627422332
TMSB4X+UBASH3B,-0.12563066531349998,-0.01509505808353424
TMSB4X+ZBTB1,-0.14515200822334998,-0.0168838232755661
TMSB4X+ZBTB10,-0.3510314739425001,-0.236922287940979
TMSB4X+ZBTB25,-0.09328773652490002,0.02202897071838379
TMSB4X+ZC3HAV1,0.040160347947375004,0.2548153162002563
TMSB4X+ZNF318,-0.09368060867545001,0.01692725270986557
TP73+TSC22D1,-0.6316987182839997,-0.4403287410736084
TP73+UBASH3A,-0.5478531470044998,-0.4781665325164795
TP73+UBASH3B,-0.5685304716914998,-0.4505626201629639
TP73+ZBTB1,-0.58059541109,-0.43909645080566406
TP73+ZBTB25,-0.598428810896,-0.4153603553771973
TP73+ZC3HAV1,-0.3949839038679999,-0.25810344219207765
TP73+ZNF318,-0.6456896242940002,-0.510871410369873
TSC22D1+UBASH3A,-0.15635000572574997,-0.06393831372261047
TSC22D1+UBASH3B,-0.18183593349125002,-0.05109320282936096
TSC22D1+ZBTB10,-0.47149878075125,-0.2738563060760498
TSC22D1+ZBTB25,-0.13897971754092492,-0.027479684352874754
TSC22D1+ZC3HAV1,0.0255110962754,0.21125540733337403
TSC22D1+ZNF318,-0.13706639229349998,-0.018758177757263184
UBASH3A+UBASH3B,-0.16792496665124995,-0.10562074184417725
UBASH3A+ZBTB1,-0.24878114649175007,-0.11286804676055909
UBASH3A+ZBTB10,-0.47569189641174975,-0.33401572704315186
UBASH3A+ZNF318,-0.16547469508499996,-0.11391321420669556
UBASH3B+ZBTB1,-0.315388430023,-0.10984627008438111
UBASH3B+ZBTB25,-0.25709286122100006,-0.0754821240901947
UBASH3B+ZC3HAV1,0.03479052527214999,0.146953547000885
UBASH3B+ZNF318,-0.18342480419250007,-0.08515534400939942
ZBTB1+ZBTB10,-0.50104023333325,-0.2876307010650635
ZBTB1+ZBTB25,-0.1856735502389001,-0.08351501822471619
ZBTB1+ZC3HAV1,0.0581526779596475,0.13958159685134888
ZBTB10+ZBTB25,-0.40241219853349997,-0.2603492736816406
ZBTB25+ZC3HAV1,0.06437321577067498,0.17075279951095582
ZBTB25+ZNF318,-0.11192076058640006,-0.04227125942707062
ZC3HAV1+ZNF318,0.08020041128687502,0.16680809259414672
