test_pert,truth,pred
POU3F2+SAMD1,-0.422204390056,-0.5326906681060791
POU3F2+SET,-0.3035094964290001,-0.5742961883544921
POU3F2+SGK1,-0.36152403671374983,-0.4927196502685547
POU3F2+SLC38A2,-0.20805052579,-0.38917520046234133
POU3F2+SLC4A1,-0.55347361330025,-0.6562973022460937
POU3F2+SLC6A9,-0.21058423564375003,-0.4647557735443115
POU3F2+SNAI1,-0.5623108274374999,-0.6265101432800293
POU3F2+SPI1,-0.5883829563250002,-0.6651970863342285
POU3F2+TBX2,-0.2279538557895,-0.5141619682312012
POU3F2+TBX3,-0.28010553570849994,-0.5400474548339844
POU3F2+TMSB4X,-0.2010725557652501,-0.3948011636734009
POU3F2+TP73,-0.5892026523659999,-0.6673590183258057
POU3F2+TSC22D1,-0.29566256078675013,-0.507351016998291
POU3F2+UBASH3A,-0.3386167209175,-0.5313847064971924
POU3F2+UBASH3B,-0.3735754871972501,-0.5133191585540772
POU3F2+ZBTB1,-0.3479301168379998,-0.5319784641265869
POU3F2+ZBTB10,-0.6232414244700001,-0.6667438983917237
POU3F2+ZBTB25,-0.2507041538187501,-0.42398409843444823
POU3F2+ZC3HAV1,-0.082514725294925,-0.19923040866851807
POU3F2+ZNF318,-0.27986248734675007,-0.501300859451294
PRDM1+PRTG,-0.5280716518635,-0.6340299606323242
PRDM1+PTPN1,-0.56372879468225,-0.6286425590515137
PRDM1+PTPN12,-0.5685194029897501,-0.5427275180816651
PRDM1+PTPN13,-0.5307660288437501,-0.602860403060913
PRDM1+PTPN9,-0.5783601314135003,-0.5982949733734131
PRDM1+RHOXF2B,-0.6057870586115002,-0.6483178615570069
PRDM1+RREB1,-0.5231239664420001,-0.6303316116333008
PRDM1+S1PR2,-0.49035787629325006,-0.5963583946228027
PRDM1+SAMD1,-0.56217801314225,-0.5944338321685791
PRDM1+SET,-0.5345987089590001,-0.6163037776947021
PRDM1+SGK1,-0.5250303234112501,-0.5660730361938476
PRDM1+SLC38A2,-0.41413102625200005,-0.5270681381225586
PRDM1+SLC4A1,-0.5905587421352502,-0.6620620727539063
PRDM1+SLC6A9,-0.5293642927672498,-0.5408510208129883
PRDM1+SNAI1,-0.5441101664215002,-0.6519014835357666
PRDM1+SPI1,-0.607967796394,-0.6671693325042725
PRDM1+TBX2,-0.3377912380665,-0.5866970539093017
PRDM1+TBX3,-0.34381617339175014,-0.605505895614624
PRDM1+TMSB4X,-0.47207836808224996,-0.5145466327667236
PRDM1+TP73,-0.5578652148094998,-0.6685596466064453
PRDM1+TSC22D1,-0.5193326538249999,-0.5854142189025879
PRDM1+UBASH3A,-0.5226836841097502,-0.6023598670959472
PRDM1+UBASH3B,-0.5995425818987499,-0.5762056827545166
PRDM1+ZBTB1,-0.5368073845629998,-0.5908439636230469
PRDM1+ZBTB10,-0.5888905013900002,-0.6672440052032471
PRDM1+ZBTB25,-0.5256523834669997,-0.5171042442321777
PRDM1+ZC3HAV1,-0.2881026132855,-0.3856848478317261
PRDM1+ZNF318,-0.5532118895312499,-0.5990018367767334
PRTG+PTPN1,-0.509746692045,-0.603702974319458
PRTG+PTPN12,-0.3499201969252501,-0.5141664981842041
PRTG+PTPN13,-0.3989270255489999,-0.5652771949768066
PRTG+PTPN9,-0.3514222947412498,-0.5558563709259033
PRTG+RHOXF2B,-0.5325270606545001,-0.624080753326416
PRTG+RREB1,-0.4357440473064999,-0.6013406276702881
PRTG+S1PR2,-0.4442258599407499,-0.5570261001586914
PRTG+SAMD1,-0.44405000571874986,-0.5550841808319091
PRTG+SET,-0.45065578905450004,-0.5962384223937989
PRTG+SGK1,-0.4382727520019999,-0.5206079006195068
PRTG+SLC38A2,-0.28481648815199995,-0.47429776191711426
PRTG+SLC4A1,-0.53304090585225,-0.6510520458221436
PRTG+SLC6A9,-0.3105284129702499,-0.5088407516479492
PRTG+SNAI1,-0.5548835430875,-0.6304618835449218
PRTG+SPI1,-0.5272008999115,-0.6641926765441895
PRTG+TBX2,-0.32910474811775,-0.5389939785003662
PRTG+TBX3,-0.40186335673724993,-0.5611632347106934
PRTG+TMSB4X,-0.3174323534017499,-0.4682075023651123
PRTG+TP73,-0.5711039278105,-0.6623584747314453
PRTG+TSC22D1,-0.4161829081955001,-0.5367970943450928
PRTG+UBASH3A,-0.3954087982922499,-0.5611880779266357
PRTG+UBASH3B,-0.4636841949069998,-0.536344051361084
PRTG+ZBTB1,-0.45597851000649997,-0.5549915790557861
PRTG+ZBTB10,-0.54653867293675,-0.6609571933746338
PRTG+ZBTB25,-0.4057342802150002,-0.48952541351318357
PRTG+ZC3HAV1,-0.14907426544524996,-0.32796502113342285
PRTG+ZNF318,-0.4389955078444999,-0.5527794837951661
PTPN1+PTPN12,-0.3738761306434999,-0.49676008224487306
PTPN1+PTPN13,-0.3531083127247499,-0.5328961849212647
PTPN1+PTPN9,-0.37223023457474996,-0.5415648937225341
PTPN1+RHOXF2B,-0.49969980572925,-0.6145541191101074
PTPN1+RREB1,-0.36871283485175,-0.5750472545623779
PTPN1+S1PR2,-0.3080061333185,-0.5228963375091553
PTPN1+SAMD1,-0.4899950474742501,-0.5317027568817139
PTPN1+SET,-0.47397936554174985,-0.5651797294616699
PTPN1+SGK1,-0.37171755637275,-0.4892897605895996
PTPN1+SLC38A2,-0.21570444576249997,-0.4374982833862305
PTPN1+SLC4A1,-0.521970522376,-0.6391696453094482
PTPN1+SLC6A9,-0.3333910750989999,-0.4916085720062256
PTPN1+SNAI1,-0.36029867507150015,-0.6198916912078858
PTPN1+SPI1,-0.5250286125165002,-0.6599326610565186
PTPN1+TBX2,-0.31326112890500013,-0.5138092994689941
PTPN1+TBX3,-0.336534592685,-0.5351792812347412
PTPN1+TMSB4X,-0.2506772294632499,-0.4571807861328125
PTPN1+TP73,-0.5508444166325001,-0.657218599319458
PTPN1+TSC22D1,-0.33291411270425003,-0.5151679992675782
PTPN1+UBASH3A,-0.42576252533299996,-0.5369033813476562
PTPN1+UBASH3B,-0.45287904786025013,-0.522723388671875
PTPN1+ZBTB1,-0.4149304236519999,-0.5283279895782471
PTPN1+ZBTB10,-0.4873191351982501,-0.657079553604126
PTPN1+ZBTB25,-0.40486914445225,-0.48505358695983886
PTPN1+ZC3HAV1,-0.0655548349496,-0.31208460330963134
PTPN1+ZNF318,-0.34076333728249986,-0.525275993347168
PTPN12+PTPN13,-0.18653844537987496,-0.44589858055114745
PTPN12+RHOXF2B,-0.4276957148522501,-0.5234433174133301
PTPN12+RREB1,-0.2094572514884999,-0.4338856220245361
PTPN12+S1PR2,-0.16872070387050003,-0.3915531635284424
PTPN12+SAMD1,-0.3558263008814999,-0.44545788764953614
PTPN12+SET,-0.27094278973525004,-0.46307220458984377
PTPN12+SGK1,-0.20409484604630004,-0.3942152738571167
PTPN12+SLC38A2,-0.038141435670980016,-0.16794623136520387
PTPN12+SLC4A1,-0.4338836546102501,-0.5929208755493164
PTPN12+SLC6A9,-0.13835741780025002,-0.3092280149459839
PTPN12+SNAI1,-0.240225797141,-0.5300094604492187
PTPN12+SPI1,-0.48293624326124995,-0.6144453048706054
PTPN12+TBX2,-0.10892739483794996,-0.3399622917175293
PTPN12+TBX3,-0.13358876714264994,-0.3553765296936035
PTPN12+TMSB4X,-0.09686874727197498,-0.23784682750701905
PTPN12+TP73,-0.5579102854244998,-0.6222037315368653
PTPN12+TSC22D1,-0.14126554422425,-0.359406852722168
PTPN12+UBASH3A,-0.2611536249882499,-0.40970964431762696
PTPN12+UBASH3B,-0.27127366479875004,-0.4021923542022705
PTPN12+ZBTB1,-0.23837407136450003,-0.4211472988128662
PTPN12+ZBTB10,-0.3524826925575002,-0.5925247669219971
PTPN12+ZBTB25,-0.19684640048149993,-0.27473902702331543
PTPN12+ZC3HAV1,0.03962782080160751,-0.0384723037481308
PTPN13+PTPN9,-0.21599504780559994,-0.5008139133453369
PTPN13+RHOXF2B,-0.46907963675174996,-0.5939701080322266
PTPN13+RREB1,-0.3671028739810002,-0.509338092803955
PTPN13+S1PR2,-0.27636740501900003,-0.46322145462036135
PTPN13+SAMD1,-0.30387097293800014,-0.49138455390930175
PTPN13+SET,-0.30747498717699995,-0.5050061702728271
PTPN13+SGK1,-0.2598285915176749,-0.4481366157531738
PTPN13+SLC38A2,-0.13446841330249998,-0.30771000385284425
PTPN13+SLC4A1,-0.48378265891125005,-0.6235215187072753
PTPN13+SLC6A9,-0.15708781715024994,-0.42641310691833495
PTPN13+SNAI1,-0.4385690926,-0.5849730491638183
PTPN13+SPI1,-0.5471271100765003,-0.646717643737793
PTPN13+TBX2,-0.17193634802565502,-0.4371025562286377
PTPN13+TBX3,-0.22062096086275002,-0.46602816581726075
PTPN13+TMSB4X,-0.17734645683847503,-0.37818684577941897
PTPN13+TP73,-0.555745239479,-0.6423357963562012
PTPN13+TSC22D1,-0.25906110758047507,-0.4545287132263184
PTPN13+UBASH3A,-0.23955733978992502,-0.4890279769897461
PTPN13+UBASH3B,-0.25345720027125,-0.47802028656005857
PTPN13+ZBTB1,-0.27837490935935,-0.47780694961547854
PTPN13+ZBTB10,-0.5259424597685001,-0.639546251296997
PTPN13+ZBTB25,-0.19487166818205007,-0.4040191173553467
PTPN13+ZC3HAV1,0.024762449625434998,-0.1704937219619751
PTPN13+ZNF318,-0.24388317600284998,-0.4344749450683594
PTPN9+RHOXF2B,-0.3851015930905,-0.577360725402832
PTPN9+RREB1,-0.23401250705649987,-0.4968868255615234
PTPN9+S1PR2,-0.17151739128925,-0.46756911277770996
PTPN9+SAMD1,-0.3421073151494999,-0.5001305103302002
PTPN9+SET,-0.2740930907639999,-0.5070489406585693
PTPN9+SGK1,-0.208144206677325,-0.45366883277893066
PTPN9+SLC38A2,-0.06919006748337499,-0.27251358032226564
PTPN9+SLC4A1,-0.4376861245814999,-0.6295902729034424
PTPN9+SLC6A9,-0.1570256314892499,-0.4083387851715088
PTPN9+SNAI1,-0.29821746943949995,-0.5836035728454589
PTPN9+SPI1,-0.5020698567090001,-0.6470009803771972
PTPN9+TBX2,-0.12499659086515,-0.42822628021240233
PTPN9+TBX3,-0.154911880328125,-0.4419259548187256
PTPN9+TMSB4X,-0.11357189770784999,-0.3544887065887451
PTPN9+TP73,-0.6359338707954999,-0.6343859672546387
PTPN9+TSC22D1,-0.18453302436225003,-0.4514432907104492
PTPN9+UBASH3A,-0.23342057318424997,-0.47953052520751954
PTPN9+UBASH3B,-0.2832452083097499,-0.47455177307128904
PTPN9+ZBTB1,-0.2504296971585,-0.48511080741882323
PTPN9+ZBTB10,-0.46114483397175005,-0.6246820449829101
PTPN9+ZBTB25,-0.19350472175025005,-0.38149161338806153
PTPN9+ZC3HAV1,0.045038438214125,-0.1423064112663269
PTPN9+ZNF318,-0.148598546743,-0.41728010177612307
RHOXF2B+RREB1,-0.48929106973874975,-0.6299168586730957
RHOXF2B+S1PR2,-0.361595862792,-0.5790406227111816
RHOXF2B+SAMD1,-0.5107977298215001,-0.5778213977813721
RHOXF2B+SET,-0.31119641729249997,-0.6166281223297119
RHOXF2B+SGK1,-0.43918650884475,-0.551963472366333
RHOXF2B+SLC4A1,-0.5264691107987501,-0.6604004383087159
RHOXF2B+SLC6A9,-0.4051283939275,-0.5327723503112793
RHOXF2B+SNAI1,-0.5761927928800001,-0.6431636810302734
RHOXF2B+SPI1,-0.5286667356897501,-0.6681514263153077
RHOXF2B+TBX2,-0.33109375307699995,-0.5618134021759034
RHOXF2B+TBX3,-0.35292767438375,-0.5894018650054932
RHOXF2B+TMSB4X,-0.30950629295024995,-0.4923227310180664
RHOXF2B+TP73,-0.6200736806140001,-0.6683209419250489
RHOXF2B+TSC22D1,-0.4478972235017499,-0.5700135707855225
RHOXF2B+UBASH3A,-0.449993099355,-0.5825755596160889
RHOXF2B+UBASH3B,-0.45300698870874995,-0.5573317050933838
RHOXF2B+ZBTB1,-0.39953958298275,-0.5772233963012695
RHOXF2B+ZBTB10,-0.5884849233999999,-0.6663715362548828
RHOXF2B+ZBTB25,-0.259169565917,-0.5057206630706788
RHOXF2B+ZC3HAV1,-0.17989708602272494,-0.38465452194213867
RHOXF2B+ZNF318,-0.47368437568649996,-0.576686954498291
RREB1+S1PR2,-0.3282888941905,-0.4987366199493408
RREB1+SAMD1,-0.36418096290624996,-0.5015454769134522
RREB1+SET,-0.45153363688075016,-0.5509097099304199
RREB1+SGK1,-0.30135456793400006,-0.4601112365722656
RREB1+SLC38A2,-0.20264646701025005,-0.37216958999633787
RREB1+SLC4A1,-0.5289104291955001,-0.6547770023345947
RREB1+SLC6A9,-0.18687267172325003,-0.43893141746520997
RREB1+SNAI1,-0.5977450409959998,-0.620372200012207
RREB1+SPI1,-0.5296134012095,-0.6633896827697754
RREB1+TBX2,-0.26934379515699997,-0.484821081161499
RREB1+TBX3,-0.328080694443,-0.5143991947174072
RREB1+TMSB4X,-0.18585533431674997,-0.38403198719024656
RREB1+TP73,-0.5592979053405002,-0.6608639240264893
RREB1+TSC22D1,-0.29458193614975,-0.4842212200164795
RREB1+UBASH3A,-0.2586859867825,-0.49803900718688965
RREB1+UBASH3B,-0.25829483080875004,-0.47850761413574217
RREB1+ZBTB1,-0.30547053490399995,-0.49944310188293456
RREB1+ZBTB10,-0.5805065363775002,-0.6583151817321777
RREB1+ZBTB25,-0.2006243046965,-0.4019315242767334
RREB1+ZC3HAV1,0.0023845669585275007,-0.18035930395126343
RREB1+ZNF318,-0.30364859384599996,-0.48522472381591797
S1PR2+SAMD1,-0.27882722972825,-0.46569032669067384
S1PR2+SET,-0.30581387297150003,-0.49623842239379884
S1PR2+SGK1,-0.23007611662175004,-0.4224870681762695
S1PR2+SLC38A2,-0.15775520985852504,-0.22227580547332765
S1PR2+SLC4A1,-0.48516095752125016,-0.6268481731414794
S1PR2+SLC6A9,-0.13411325807577507,-0.3490140914916992
S1PR2+SNAI1,-0.4915546041435002,-0.5814192295074463
S1PR2+SPI1,-0.45065964403599973,-0.6497332572937011
S1PR2+TBX2,-0.16108445741410002,-0.38337891101837157
S1PR2+TBX3,-0.25158214373050003,-0.4279139041900635
S1PR2+TMSB4X,-0.14969691577024996,-0.2896911382675171
S1PR2+TP73,-0.5538722207429998,-0.6493939876556396
S1PR2+TSC22D1,-0.22904370231124999,-0.4035204887390137
S1PR2+UBASH3A,-0.19571665399399993,-0.4470523357391357
S1PR2+UBASH3B,-0.21392706888725005,-0.4337459564208984
S1PR2+ZBTB1,-0.21784599196525,-0.4492154121398926
S1PR2+ZBTB10,-0.5301831949044999,-0.6313313484191895
S1PR2+ZBTB25,-0.157782022188,-0.3280884504318237
S1PR2+ZC3HAV1,-0.0354997958444,-0.09532938599586487
S1PR2+ZNF318,-0.21845295283399993,-0.3714776039123535
SAMD1+SGK1,-0.3136731840779999,-0.4375586032867432
SAMD1+SLC38A2,-0.20984449262925012,-0.329024076461792
SAMD1+SLC6A9,-0.26399907551475005,-0.42898850440979003
SAMD1+SNAI1,-0.42893151330100016,-0.5740716934204102
SAMD1+SPI1,-0.5307659390917501,-0.6359856605529786
SAMD1+TBX2,-0.23623809422699998,-0.43381099700927733
SAMD1+TBX3,-0.30768411255149997,-0.46424236297607424
SAMD1+TMSB4X,-0.20694603558249997,-0.3895441770553589
SAMD1+TP73,-0.5937269327104998,-0.6375863552093506
SAMD1+UBASH3A,-0.33886591721650006,-0.48084635734558107
SAMD1+UBASH3B,-0.4291751116305,-0.47203927040100097
SAMD1+ZBTB1,-0.3445541452830001,-0.47258543968200684
SAMD1+ZBTB10,-0.51179973154,-0.6332250118255616
SAMD1+ZBTB25,-0.293811947179,-0.4124582290649414
SAMD1+ZC3HAV1,-0.030267199795057508,-0.18479957580566406
SAMD1+ZNF318,-0.32720361935275005,-0.44460172653198243
SET+SGK1,-0.2400533688484999,-0.46029138565063477
SET+SLC38A2,-0.07906216072607503,-0.38612828254699705
SET+SLC4A1,-0.5698157142227502,-0.6379899501800537
SET+SLC6A9,-0.15833082179137495,-0.44322905540466306
SET+SNAI1,-0.3779198691680001,-0.6173912048339844
SET+SPI1,-0.5672696188059999,-0.6582161903381347
SET+TBX2,-0.2257799259175001,-0.48528780937194826
SET+TBX3,-0.27343022778650006,-0.5090359687805176
SET+TMSB4X,-0.23599877576450007,-0.41109867095947267
SET+TP73,-0.644024954611,-0.6572635650634766
SET+TSC22D1,-0.29645973681800003,-0.48141183853149416
SET+UBASH3A,-0.31159850991950017,-0.49239039421081543
SET+UBASH3B,-0.32072155726125007,-0.48508129119873045
SET+ZBTB1,-0.37468439766900014,-0.4963710784912109
SET+ZBTB10,-0.36110689495625,-0.6532615184783935
SET+ZBTB25,-0.3054204035737501,-0.4454824447631836
SET+ZC3HAV1,-0.0678245733016,-0.22195255756378174
SET+ZNF318,-0.23356340474350015,-0.4926163196563721
SGK1+SLC38A2,-0.09693049582481003,-0.2130603790283203
SGK1+SLC4A1,-0.4493152314100001,-0.6106410026550293
SGK1+SLC6A9,-0.12038102584942494,-0.3641892194747925
SGK1+SNAI1,-0.44064960995149977,-0.5508751392364502
SGK1+SPI1,-0.5085782642780001,-0.6345126628875732
SGK1+TBX2,-0.13346514274880003,-0.384165358543396
SGK1+TBX3,-0.20281957311174997,-0.41469669342041016
SGK1+TMSB4X,-0.113759254352175,-0.30751121044158936
SGK1+TP73,-0.6306236488460003,-0.6311816215515137
SGK1+TSC22D1,-0.20035666483147502,-0.4003771781921387
SGK1+UBASH3A,-0.20799247605244994,-0.43928232192993166
SGK1+UBASH3B,-0.27342065993200004,-0.42594084739685056
SGK1+ZBTB1,-0.25691722061550004,-0.42992067337036133
SGK1+ZBTB10,-0.49806143605750003,-0.6089076519012451
SGK1+ZBTB25,-0.183708429271725,-0.3291566610336304
SGK1+ZC3HAV1,0.03867440842140001,-0.10061986446380615
SGK1+ZNF318,-0.20901029816772496,-0.3705781936645508
SLC38A2+SLC4A1,-0.36699222165499995,-0.5815963745117188
SLC38A2+SLC6A9,0.030303618964775004,-0.13179280757904052
SLC38A2+SNAI1,-0.37965607939000007,-0.48029441833496095
SLC38A2+SPI1,-0.43330183520324994,-0.6139890670776367
SLC38A2+TBX2,-0.020809343932775004,-0.1890254497528076
SLC38A2+TBX3,-0.03354778952534999,-0.21693875789642333
SLC38A2+TMSB4X,-0.014556859697357502,-0.07111802101135253
SLC38A2+TP73,-0.5643956224239999,-0.6110712051391601
SLC38A2+TSC22D1,-0.07170012446497502,-0.17381491661071777
SLC38A2+UBASH3A,-0.046927662344680016,-0.23135130405426024
SLC38A2+UBASH3B,-0.084603007214825,-0.23239543437957763
SLC38A2+ZBTB1,-0.103064493299825,-0.2508170366287231
SLC38A2+ZBTB10,-0.45474112487925017,-0.5752011299133301
SLC38A2+ZBTB25,-0.010711222886549994,-0.10633927583694458
SLC38A2+ZC3HAV1,0.13209031653825004,0.12373745441436768
SLC38A2+ZNF318,-0.03690963617469999,-0.16304161548614501
SLC4A1+SLC6A9,-0.3789095420804999,-0.5926218032836914
SLC4A1+SNAI1,-0.5828228358929999,-0.6608336448669434
SLC4A1+SPI1,-0.5326632855225,-0.6689797401428222
SLC4A1+TBX2,-0.42671840315650006,-0.6211184024810791
SLC4A1+TBX3,-0.435318261392,-0.6377528190612793
SLC4A1+TMSB4X,-0.3972734588335001,-0.5556729316711426
SLC4A1+TP73,-0.6578824518724998,-0.6688867092132569
SLC4A1+TSC22D1,-0.4436354780169999,-0.6199336051940918
SLC4A1+UBASH3A,-0.46237471730075014,-0.6292072772979737
SLC4A1+UBASH3B,-0.48100554927525,-0.6182247638702393
SLC4A1+ZBTB1,-0.47651792889825006,-0.6240101814270019
SLC4A1+ZBTB10,-0.570124244975,-0.6686954975128174
SLC4A1+ZBTB25,-0.43324622350825,-0.5702501773834229
SLC4A1+ZC3HAV1,-0.200881551923,-0.4733270168304443
SLC4A1+ZNF318,-0.4864259150410001,-0.6244578838348389
SLC6A9+SNAI1,-0.250098775364,-0.5285684585571289
SLC6A9+SPI1,-0.4150833649820001,-0.6180630207061768
SLC6A9+TBX2,-0.048898882440152495,-0.29579458236694334
SLC6A9+TBX3,-0.07711089367917497,-0.326702356338501
SLC6A9+TMSB4X,-0.074867415841775,-0.20298314094543457
SLC6A9+TP73,-0.6062171425600001,-0.6181151866912842
SLC6A9+TSC22D1,-0.10732928352007501,-0.3329473495483398
SLC6A9+UBASH3A,-0.12516827850852505,-0.37474305629730226
SLC6A9+UBASH3B,-0.17012218432400006,-0.3657023191452026
SLC6A9+ZBTB1,-0.15193512352824995,-0.3890312433242798
SLC6A9+ZBTB10,-0.3803584065495,-0.5961986064910889
SLC6A9+ZBTB25,-0.06560254239707498,-0.23462975025177002
SLC6A9+ZC3HAV1,0.04593830333191997,-0.0018110817298293113
SLC6A9+ZNF318,-0.09849910758207497,-0.2777000665664673
SNAI1+SPI1,-0.5698258771914999,-0.6665781497955322
SNAI1+TBX2,-0.3953952152435,-0.5681241512298584
SNAI1+TBX3,-0.45331965549900016,-0.5929786682128906
SNAI1+TMSB4X,-0.29237711240049996,-0.47982635498046877
SNAI1+TP73,-0.5951055426380001,-0.6685136795043946
SNAI1+TSC22D1,-0.43596743878850014,-0.5657238483428955
SNAI1+UBASH3A,-0.39218764249899984,-0.5819018363952637
SNAI1+UBASH3B,-0.30603973355099995,-0.5685693264007569
SNAI1+ZBTB1,-0.402710959646,-0.5784427642822265
SNAI1+ZBTB10,-0.6286478170400004,-0.6682463645935058
SNAI1+ZBTB25,-0.3179591016385001,-0.49573421478271484
SNAI1+ZC3HAV1,-0.13562458256399998,-0.3220111608505249
SNAI1+ZNF318,-0.516090668248,-0.5740621566772461
SPI1+TBX2,-0.38524175495925017,-0.645960521697998
SPI1+TBX3,-0.3798306152777499,-0.6594239234924316
SPI1+TMSB4X,-0.43509549366800016,-0.59042387008667
SPI1+TP73,-0.5177112598925,-0.6689437389373779
SPI1+TSC22D1,-0.52302541889075,-0.6355737209320068
SPI1+UBASH3A,-0.4933058740970003,-0.6482741355895996
SPI1+UBASH3B,-0.52774349924275,-0.6388489723205566
SPI1+ZBTB1,-0.5145965754277497,-0.6475481510162353
SPI1+ZBTB10,-0.5736708753197497,-0.6691251754760742
SPI1+ZBTB25,-0.4471171109617503,-0.6005545139312745
SPI1+ZC3HAV1,-0.17908105946537492,-0.5075962543487549
SPI1+ZNF318,-0.527059752823,-0.6470716953277588
TBX2+TBX3,-0.142577028222,-0.3928075790405273
TBX2+TMSB4X,-0.04682698281231001,-0.2209852933883667
TBX2+TP73,-0.5364748609060002,-0.6480782508850098
TBX2+TSC22D1,-0.13932435991617492,-0.3526244878768921
TBX2+UBASH3A,-0.1338814627201425,-0.39598267078399657
TBX2+UBASH3B,-0.17185912520994998,-0.3940595149993896
TBX2+ZBTB1,-0.16847840167429998,-0.4114387512207031
TBX2+ZBTB10,-0.4307046071517499,-0.6229274272918701
TBX2+ZBTB25,-0.09583658843673003,-0.2624021053314209
TBX2+ZC3HAV1,0.08065827510055,-0.03543489873409271
TBX2+ZNF318,-0.10943592440440005,-0.3280419111251831
TBX3+TMSB4X,-0.08654505941540001,-0.24116921424865723
TBX3+TP73,-0.5861954746519997,-0.6574277877807617
TBX3+TSC22D1,-0.1839204349423501,-0.3884026050567627
TBX3+UBASH3A,-0.17956058127532504,-0.43897323608398436
TBX3+UBASH3B,-0.20683547862799986,-0.413397216796875
TBX3+ZBTB1,-0.23462023145025,-0.4452331066131592
TBX3+ZBTB10,-0.45635883864475,-0.6417961597442627
TBX3+ZBTB25,-0.17235338217325002,-0.2960982799530029
TBX3+ZC3HAV1,0.060548811023634984,-0.055232387781143186
TBX3+ZNF318,-0.17038893282262496,-0.3714068174362183
TMSB4X+TP73,-0.5808290924775003,-0.5971691131591796
TMSB4X+TSC22D1,-0.12681945755374996,-0.243231201171875
TMSB4X+UBASH3A,-0.08808638857860002,-0.3137322425842285
TMSB4X+UBASH3B,-0.12563066531349998,-0.31626167297363283
TMSB4X+ZBTB1,-0.14515200822334998,-0.32867002487182617
TMSB4X+ZBTB10,-0.3510314739425001,-0.5643177032470703
TMSB4X+ZBTB25,-0.09328773652490002,-0.17444086074829102
TMSB4X+ZC3HAV1,0.040160347947375004,0.046798861026763915
TMSB4X+ZNF318,-0.09368060867545001,-0.20870890617370605
TP73+TSC22D1,-0.6316987182839997,-0.6387414932250977
TP73+UBASH3A,-0.5478531470044998,-0.6484682559967041
TP73+UBASH3B,-0.5685304716914998,-0.6314437866210938
TP73+ZBTB1,-0.58059541109,-0.6469178199768066
TP73+ZBTB10,-0.5658822854484999,-0.6686932563781738
TP73+ZBTB25,-0.598428810896,-0.6023099422454834
TP73+ZC3HAV1,-0.3949839038679999,-0.5153247356414795
TP73+ZNF318,-0.6456896242940002,-0.6459524154663085
TSC22D1+UBASH3A,-0.15635000572574997,-0.420272159576416
TSC22D1+UBASH3B,-0.18183593349125002,-0.41417698860168456
TSC22D1+ZBTB10,-0.47149878075125,-0.6188249111175537
TSC22D1+ZBTB25,-0.13897971754092492,-0.291164755821228
TSC22D1+ZC3HAV1,0.0255110962754,-0.05465828776359558
TSC22D1+ZNF318,-0.13706639229349998,-0.33457772731781005
UBASH3A+UBASH3B,-0.16792496665124995,-0.4616699695587158
UBASH3A+ZBTB1,-0.24878114649175007,-0.4595405101776123
UBASH3A+ZBTB10,-0.47569189641174975,-0.6323090076446534
UBASH3A+ZBTB25,-0.15405768609524997,-0.3505150079727173
UBASH3A+ZC3HAV1,0.06729409822514999,-0.11137477159500123
UBASH3A+ZNF318,-0.16547469508499996,-0.38103983402252195
UBASH3B+ZBTB1,-0.315388430023,-0.4529892921447754
UBASH3B+ZBTB10,-0.42344481452825,-0.6154333591461182
UBASH3B+ZBTB25,-0.25709286122100006,-0.3498026609420776
UBASH3B+ZC3HAV1,0.03479052527214999,-0.10388211011886597
