test_pert,truth,pred
OSR2+PRTG,-0.437080118172,-0.5973255157470703
OSR2+PTPN12,-0.09966803018492504,-0.5902629375457764
OSR2+PTPN13,-0.29252978717345,-0.5951108455657959
OSR2+PTPN9,-0.12841524042195,-0.5953135967254639
OSR2+RHOXF2B,-0.48593243564950034,-0.5946607112884521
OSR2+RREB1,-0.3498240734107502,-0.5954977989196777
OSR2+SAMD1,-0.25290939312449995,-0.5954887390136718
OSR2+SET,-0.34266401050625006,-0.5949877262115478
OSR2+SGK1,-0.21254922308055,-0.5965712070465088
OSR2+SLC38A2,-0.13904147817922502,-0.5831133842468261
OSR2+SLC4A1,-0.5111648064962501,-0.5968924045562745
OSR2+SLC6A9,-0.13901249459575,-0.5482686519622803
OSR2+SNAI1,-0.49714763551899993,-0.597752857208252
OSR2+SPI1,-0.5221981884202498,-0.5967276096343994
OSR2+TBX3,-0.120787574603435,-0.596246862411499
OSR2+TMSB4X,-0.16098231759757506,-0.5712112426757813
OSR2+TP73,-0.6006380644460003,-0.5963464736938476
OSR2+TSC22D1,-0.22772415029575002,-0.5953571796417236
OSR2+UBASH3A,-0.17566017956999996,-0.5944183826446533
OSR2+UBASH3B,-0.13219221893649996,-0.5954795360565186
OSR2+ZBTB1,-0.18129212973274994,-0.5966496467590332
OSR2+ZBTB10,-0.5124253553579999,-0.5963720321655274
OSR2+ZBTB25,-0.09378854563750004,-0.590980052947998
OSR2+ZC3HAV1,0.027464534378425,-0.3940202474594116
OSR2+ZNF318,-0.23616591756950003,-0.5963402271270752
POU3F2+PRDM1,-0.5905405472149998,-0.5952393531799316
POU3F2+PRTG,-0.49345571329525006,-0.5962245464324951
POU3F2+PTPN1,-0.4673863284417498,-0.5968430519104004
POU3F2+PTPN12,-0.26659387177275,-0.5969333648681641
POU3F2+PTPN13,-0.4016982959627501,-0.5963709354400635
POU3F2+PTPN9,-0.28471177582225005,-0.5945755004882812
POU3F2+RHOXF2B,-0.5987272172567498,-0.5958481788635254
POU3F2+S1PR2,-0.3110108063962499,-0.5960434913635254
POU3F2+SAMD1,-0.422204390056,-0.5980101108551026
POU3F2+SET,-0.3035094964290001,-0.5960991382598877
POU3F2+SGK1,-0.36152403671374983,-0.5940873146057128
POU3F2+SLC38A2,-0.20805052579,-0.5965793132781982
POU3F2+SLC4A1,-0.55347361330025,-0.5973258018493652
POU3F2+SLC6A9,-0.21058423564375003,-0.5944268703460693
POU3F2+SNAI1,-0.5623108274374999,-0.594866132736206
POU3F2+SPI1,-0.5883829563250002,-0.5957179069519043
POU3F2+TBX3,-0.28010553570849994,-0.5960285186767578
POU3F2+TMSB4X,-0.2010725557652501,-0.5959666728973388
POU3F2+UBASH3A,-0.3386167209175,-0.5959236145019531
POU3F2+UBASH3B,-0.3735754871972501,-0.5957168579101563
POU3F2+ZBTB1,-0.3479301168379998,-0.5970094203948975
POU3F2+ZBTB10,-0.6232414244700001,-0.5972377300262451
POU3F2+ZBTB25,-0.2507041538187501,-0.5931849479675293
POU3F2+ZC3HAV1,-0.082514725294925,-0.4805453777313232
POU3F2+ZNF318,-0.27986248734675007,-0.5961484432220459
PRDM1+PRTG,-0.5280716518635,-0.5968778610229493
PRDM1+PTPN1,-0.56372879468225,-0.5973101139068604
PRDM1+PTPN12,-0.5685194029897501,-0.5962018966674805
PRDM1+PTPN13,-0.5307660288437501,-0.5970133781433106
PRDM1+RHOXF2B,-0.6057870586115002,-0.5960626602172852
PRDM1+RREB1,-0.5231239664420001,-0.5967417240142823
PRDM1+S1PR2,-0.49035787629325006,-0.5959387302398682
PRDM1+SAMD1,-0.56217801314225,-0.5954277992248536
PRDM1+SET,-0.5345987089590001,-0.5964795112609863
PRDM1+SGK1,-0.5250303234112501,-0.59764084815979
PRDM1+SLC38A2,-0.41413102625200005,-0.5963117599487304
PRDM1+SLC4A1,-0.5905587421352502,-0.5976390361785888
PRDM1+SNAI1,-0.5441101664215002,-0.595893669128418
PRDM1+SPI1,-0.607967796394,-0.5951925277709961
PRDM1+TBX2,-0.3377912380665,-0.5972558975219726
PRDM1+TBX3,-0.34381617339175014,-0.5963700771331787
PRDM1+TMSB4X,-0.47207836808224996,-0.5955018520355224
PRDM1+TP73,-0.5578652148094998,-0.5964739322662354
PRDM1+TSC22D1,-0.5193326538249999,-0.5959177494049073
PRDM1+UBASH3A,-0.5226836841097502,-0.5973032951354981
PRDM1+UBASH3B,-0.5995425818987499,-0.596692705154419
PRDM1+ZBTB1,-0.5368073845629998,-0.598241662979126
PRDM1+ZBTB10,-0.5888905013900002,-0.5963028907775879
PRDM1+ZBTB25,-0.5256523834669997,-0.596235990524292
PRDM1+ZC3HAV1,-0.2881026132855,-0.5962652206420899
PRDM1+ZNF318,-0.5532118895312499,-0.5961321830749512
PRTG+PTPN1,-0.509746692045,-0.5956279277801514
PRTG+PTPN9,-0.3514222947412498,-0.5946841716766358
PRTG+RHOXF2B,-0.5325270606545001,-0.596873426437378
PRTG+RREB1,-0.4357440473064999,-0.5961184024810791
PRTG+S1PR2,-0.4442258599407499,-0.597113847732544
PRTG+SAMD1,-0.44405000571874986,-0.5961695194244385
PRTG+SET,-0.45065578905450004,-0.5956125259399414
PRTG+SGK1,-0.4382727520019999,-0.5957942962646484
PRTG+SLC4A1,-0.53304090585225,-0.5962619781494141
PRTG+SLC6A9,-0.3105284129702499,-0.5952729225158692
PRTG+SNAI1,-0.5548835430875,-0.5954686641693115
PRTG+SPI1,-0.5272008999115,-0.5946285724639893
PRTG+TBX2,-0.32910474811775,-0.5967903137207031
PRTG+TBX3,-0.40186335673724993,-0.5957815647125244
PRTG+TMSB4X,-0.3174323534017499,-0.5951098442077637
PRTG+TP73,-0.5711039278105,-0.5966569423675537
PRTG+TSC22D1,-0.4161829081955001,-0.5968059539794922
PRTG+UBASH3A,-0.3954087982922499,-0.59623122215271
PRTG+UBASH3B,-0.4636841949069998,-0.5972506999969482
PRTG+ZBTB1,-0.45597851000649997,-0.5963380813598633
PRTG+ZBTB10,-0.54653867293675,-0.5957363605499267
PRTG+ZBTB25,-0.4057342802150002,-0.5956413269042968
PRTG+ZC3HAV1,-0.14907426544524996,-0.5606791496276855
PRTG+ZNF318,-0.4389955078444999,-0.5972699165344239
PTPN1+PTPN12,-0.3738761306434999,-0.5951732158660888
PTPN1+PTPN13,-0.3531083127247499,-0.5958063125610351
PTPN1+RHOXF2B,-0.49969980572925,-0.596396541595459
PTPN1+RREB1,-0.36871283485175,-0.5957447052001953
PTPN1+SAMD1,-0.4899950474742501,-0.5967572212219239
PTPN1+SET,-0.47397936554174985,-0.5967552185058593
PTPN1+SGK1,-0.37171755637275,-0.5957545757293701
PTPN1+SLC38A2,-0.21570444576249997,-0.5948739528656006
PTPN1+SLC4A1,-0.521970522376,-0.5962779998779297
PTPN1+SLC6A9,-0.3333910750989999,-0.5959238052368164
PTPN1+SNAI1,-0.36029867507150015,-0.5967716217041016
PTPN1+SPI1,-0.5250286125165002,-0.5951023578643799
PTPN1+TBX2,-0.31326112890500013,-0.5950695514678955
PTPN1+TBX3,-0.336534592685,-0.5963441371917725
PTPN1+TMSB4X,-0.2506772294632499,-0.5956072807312012
PTPN1+TP73,-0.5508444166325001,-0.5954227924346924
PTPN1+TSC22D1,-0.33291411270425003,-0.5956247806549072
PTPN1+UBASH3A,-0.42576252533299996,-0.5970094680786133
PTPN1+UBASH3B,-0.45287904786025013,-0.5960514545440674
PTPN1+ZBTB1,-0.4149304236519999,-0.5957542896270752
PTPN1+ZBTB25,-0.40486914445225,-0.5948659896850585
PTPN1+ZC3HAV1,-0.0655548349496,-0.5117866039276123
PTPN1+ZNF318,-0.34076333728249986,-0.5955424308776855
PTPN12+PTPN13,-0.18653844537987496,-0.5927493572235107
PTPN12+PTPN9,-0.23545148195599994,-0.5834647178649902
PTPN12+RHOXF2B,-0.4276957148522501,-0.5939555168151855
PTPN12+RREB1,-0.2094572514884999,-0.5958584308624267
PTPN12+SAMD1,-0.3558263008814999,-0.5951486110687256
PTPN12+SET,-0.27094278973525004,-0.5963449001312255
PTPN12+SGK1,-0.20409484604630004,-0.5826957702636719
PTPN12+SLC38A2,-0.038141435670980016,-0.5157571792602539
PTPN12+SLC4A1,-0.4338836546102501,-0.5961495876312256
PTPN12+SLC6A9,-0.13835741780025002,-0.498797607421875
PTPN12+SNAI1,-0.240225797141,-0.5950799465179444
PTPN12+SPI1,-0.48293624326124995,-0.5964070320129394
PTPN12+TBX2,-0.10892739483794996,-0.53946852684021
PTPN12+TBX3,-0.13358876714264994,-0.5662580013275147
PTPN12+TMSB4X,-0.09686874727197498,-0.5305690288543701
PTPN12+TP73,-0.5579102854244998,-0.5960972785949707
PTPN12+TSC22D1,-0.14126554422425,-0.5762871265411377
PTPN12+UBASH3A,-0.2611536249882499,-0.5941350936889649
PTPN12+ZBTB1,-0.23837407136450003,-0.5947587966918946
PTPN12+ZBTB10,-0.3524826925575002,-0.5953375339508057
PTPN12+ZBTB25,-0.19684640048149993,-0.5656942367553711
PTPN12+ZC3HAV1,0.03962782080160751,-0.36218154430389404
PTPN12+ZNF318,-0.12473288704407497,-0.5779311180114746
PTPN13+PTPN9,-0.21599504780559994,-0.5948568820953369
PTPN13+RHOXF2B,-0.46907963675174996,-0.5966167449951172
PTPN13+S1PR2,-0.27636740501900003,-0.5963457584381103
PTPN13+SAMD1,-0.30387097293800014,-0.5959437370300293
PTPN13+SET,-0.30747498717699995,-0.596791124343872
PTPN13+SGK1,-0.2598285915176749,-0.5939043521881103
PTPN13+SLC38A2,-0.13446841330249998,-0.5961733341217041
PTPN13+SLC4A1,-0.48378265891125005,-0.5963922023773194
PTPN13+SLC6A9,-0.15708781715024994,-0.5744114875793457
PTPN13+SNAI1,-0.4385690926,-0.5972415924072265
PTPN13+SPI1,-0.5471271100765003,-0.5949096202850341
PTPN13+TBX2,-0.17193634802565502,-0.5950232982635498
PTPN13+TBX3,-0.22062096086275002,-0.5948704719543457
PTPN13+TMSB4X,-0.17734645683847503,-0.5905308246612548
PTPN13+TP73,-0.555745239479,-0.5953200340270997
PTPN13+TSC22D1,-0.25906110758047507,-0.5965224742889405
PTPN13+UBASH3B,-0.25345720027125,-0.5951529979705811
PTPN13+ZBTB1,-0.27837490935935,-0.5938008785247803
PTPN13+ZBTB10,-0.5259424597685001,-0.5949960231781006
PTPN13+ZBTB25,-0.19487166818205007,-0.5959850788116455
PTPN13+ZC3HAV1,0.024762449625434998,-0.4191306114196777
PTPN13+ZNF318,-0.24388317600284998,-0.5955244064331054
PTPN9+RHOXF2B,-0.3851015930905,-0.5953792572021485
PTPN9+RREB1,-0.23401250705649987,-0.595319128036499
PTPN9+S1PR2,-0.17151739128925,-0.5955510616302491
PTPN9+SAMD1,-0.3421073151494999,-0.5958922386169434
PTPN9+SET,-0.2740930907639999,-0.5967178821563721
PTPN9+SGK1,-0.208144206677325,-0.5936076641082764
PTPN9+SLC38A2,-0.06919006748337499,-0.5443638801574707
PTPN9+SLC4A1,-0.4376861245814999,-0.5955077171325683
PTPN9+SLC6A9,-0.1570256314892499,-0.5197378158569336
PTPN9+SNAI1,-0.29821746943949995,-0.5976765155792236
PTPN9+SPI1,-0.5020698567090001,-0.595002269744873
PTPN9+TBX2,-0.12499659086515,-0.5563409328460693
PTPN9+TBX3,-0.154911880328125,-0.587046766281128
PTPN9+TMSB4X,-0.11357189770784999,-0.5449994564056396
PTPN9+TP73,-0.6359338707954999,-0.5954909324645996
PTPN9+TSC22D1,-0.18453302436225003,-0.5923922538757325
PTPN9+UBASH3A,-0.23342057318424997,-0.5951383590698243
PTPN9+UBASH3B,-0.2832452083097499,-0.5948556423187256
PTPN9+ZBTB1,-0.2504296971585,-0.5956469535827636
PTPN9+ZBTB10,-0.46114483397175005,-0.5958395957946777
PTPN9+ZBTB25,-0.19350472175025005,-0.5852343082427979
PTPN9+ZC3HAV1,0.045038438214125,-0.3683565855026245
PTPN9+ZNF318,-0.148598546743,-0.5942435264587402
RHOXF2B+RREB1,-0.48929106973874975,-0.596826696395874
RHOXF2B+S1PR2,-0.361595862792,-0.5955235004425049
RHOXF2B+SAMD1,-0.5107977298215001,-0.5954494953155518
RHOXF2B+SET,-0.31119641729249997,-0.5958501815795898
RHOXF2B+SGK1,-0.43918650884475,-0.5944018363952637
RHOXF2B+SLC38A2,-0.40181328677975003,-0.5940542221069336
RHOXF2B+SLC4A1,-0.5264691107987501,-0.5974603652954101
RHOXF2B+SLC6A9,-0.4051283939275,-0.593207311630249
RHOXF2B+SNAI1,-0.5761927928800001,-0.595679235458374
RHOXF2B+SPI1,-0.5286667356897501,-0.5969289302825928
RHOXF2B+TBX2,-0.33109375307699995,-0.5954674243927002
RHOXF2B+TBX3,-0.35292767438375,-0.5959853649139404
RHOXF2B+TMSB4X,-0.30950629295024995,-0.5958803176879883
RHOXF2B+TP73,-0.6200736806140001,-0.5940011501312256
RHOXF2B+TSC22D1,-0.4478972235017499,-0.594951057434082
RHOXF2B+UBASH3A,-0.449993099355,-0.5952883720397949
RHOXF2B+UBASH3B,-0.45300698870874995,-0.5960333824157715
RHOXF2B+ZBTB1,-0.39953958298275,-0.5957703590393066
RHOXF2B+ZBTB10,-0.5884849233999999,-0.5963705539703369
RHOXF2B+ZBTB25,-0.259169565917,-0.5942868709564209
RHOXF2B+ZC3HAV1,-0.17989708602272494,-0.5424238204956054
RREB1+S1PR2,-0.3282888941905,-0.5957180500030518
RREB1+SAMD1,-0.36418096290624996,-0.5974401950836181
RREB1+SET,-0.45153363688075016,-0.5962093830108642
RREB1+SGK1,-0.30135456793400006,-0.5946094036102295
RREB1+SLC38A2,-0.20264646701025005,-0.596547794342041
RREB1+SLC4A1,-0.5289104291955001,-0.5969354629516601
RREB1+SNAI1,-0.5977450409959998,-0.595106840133667
RREB1+SPI1,-0.5296134012095,-0.596781063079834
RREB1+TBX2,-0.26934379515699997,-0.5959297180175781
RREB1+TBX3,-0.328080694443,-0.5953336715698242
RREB1+TMSB4X,-0.18585533431674997,-0.5961597919464111
RREB1+TP73,-0.5592979053405002,-0.5969657897949219
RREB1+TSC22D1,-0.29458193614975,-0.5966113090515137
RREB1+UBASH3A,-0.2586859867825,-0.5955001831054687
RREB1+UBASH3B,-0.25829483080875004,-0.5974549770355224
RREB1+ZBTB1,-0.30547053490399995,-0.5956746101379394
RREB1+ZBTB10,-0.5805065363775002,-0.5961357116699219
RREB1+ZBTB25,-0.2006243046965,-0.5962131977081299
RREB1+ZC3HAV1,0.0023845669585275007,-0.467438268661499
RREB1+ZNF318,-0.30364859384599996,-0.5959032535552978
S1PR2+SAMD1,-0.27882722972825,-0.5953164577484131
S1PR2+SET,-0.30581387297150003,-0.5965521812438965
S1PR2+SGK1,-0.23007611662175004,-0.5937909603118896
S1PR2+SLC38A2,-0.15775520985852504,-0.5627776145935058
S1PR2+SLC4A1,-0.48516095752125016,-0.5964952945709229
S1PR2+SLC6A9,-0.13411325807577507,-0.5363380908966064
S1PR2+SNAI1,-0.4915546041435002,-0.5960793018341064
S1PR2+SPI1,-0.45065964403599973,-0.5957489013671875
S1PR2+TBX2,-0.16108445741410002,-0.5810964107513428
S1PR2+TBX3,-0.25158214373050003,-0.592846155166626
S1PR2+TMSB4X,-0.14969691577024996,-0.5598089218139648
S1PR2+TP73,-0.5538722207429998,-0.594989538192749
S1PR2+TSC22D1,-0.22904370231124999,-0.5941383361816406
S1PR2+UBASH3A,-0.19571665399399993,-0.5948582649230957
S1PR2+UBASH3B,-0.21392706888725005,-0.5968713283538818
S1PR2+ZBTB1,-0.21784599196525,-0.5946791648864747
S1PR2+ZBTB10,-0.5301831949044999,-0.595522117614746
S1PR2+ZBTB25,-0.157782022188,-0.591005802154541
S1PR2+ZC3HAV1,-0.0354997958444,-0.3929297685623169
S1PR2+ZNF318,-0.21845295283399993,-0.5953298568725586
SAMD1+SET,-0.3503634300987501,-0.5945732593536377
SAMD1+SGK1,-0.3136731840779999,-0.596047830581665
SAMD1+SLC38A2,-0.20984449262925012,-0.5962869644165039
SAMD1+SLC4A1,-0.4708464677550001,-0.5964626789093017
SAMD1+SLC6A9,-0.26399907551475005,-0.5942543029785157
SAMD1+SNAI1,-0.42893151330100016,-0.5975571632385254
SAMD1+SPI1,-0.5307659390917501,-0.5957501411437989
SAMD1+TBX2,-0.23623809422699998,-0.596235704421997
SAMD1+TBX3,-0.30768411255149997,-0.5954713821411133
SAMD1+TMSB4X,-0.20694603558249997,-0.5945404052734375
SAMD1+TP73,-0.5937269327104998,-0.5963795185089111
SAMD1+TSC22D1,-0.3012964160604999,-0.5963665962219238
SAMD1+UBASH3A,-0.33886591721650006,-0.5971781730651855
SAMD1+UBASH3B,-0.4291751116305,-0.5956415176391602
SAMD1+ZBTB10,-0.51179973154,-0.5969106674194335
SAMD1+ZBTB25,-0.293811947179,-0.5950774669647216
SAMD1+ZC3HAV1,-0.030267199795057508,-0.5080812454223633
SAMD1+ZNF318,-0.32720361935275005,-0.5954061985015869
SET+SGK1,-0.2400533688484999,-0.594715166091919
SET+SLC38A2,-0.07906216072607503,-0.5949233531951904
SET+SLC4A1,-0.5698157142227502,-0.5961517810821533
SET+SLC6A9,-0.15833082179137495,-0.5956845283508301
SET+SNAI1,-0.3779198691680001,-0.5954779148101806
SET+SPI1,-0.5672696188059999,-0.5952311992645264
SET+TBX2,-0.2257799259175001,-0.5952139854431152
SET+TBX3,-0.27343022778650006,-0.596441650390625
SET+TMSB4X,-0.23599877576450007,-0.5960103511810303
SET+TP73,-0.644024954611,-0.5965363502502441
SET+TSC22D1,-0.29645973681800003,-0.5951052665710449
SET+UBASH3A,-0.31159850991950017,-0.5962790012359619
SET+UBASH3B,-0.32072155726125007,-0.5956882953643798
SET+ZBTB10,-0.36110689495625,-0.5972301959991455
SET+ZBTB25,-0.3054204035737501,-0.5968506336212158
SET+ZNF318,-0.23356340474350015,-0.5959085464477539
SGK1+SLC38A2,-0.09693049582481003,-0.5376457214355469
SGK1+SLC4A1,-0.4493152314100001,-0.5969440460205078
SGK1+SLC6A9,-0.12038102584942494,-0.524050235748291
SGK1+SNAI1,-0.44064960995149977,-0.5953114986419678
SGK1+SPI1,-0.5085782642780001,-0.5957897663116455
SGK1+TBX3,-0.20281957311174997,-0.5874428272247314
SGK1+TMSB4X,-0.113759254352175,-0.5515124797821045
SGK1+TP73,-0.6306236488460003,-0.596489143371582
SGK1+TSC22D1,-0.20035666483147502,-0.5918101787567138
SGK1+UBASH3A,-0.20799247605244994,-0.5961220264434814
SGK1+UBASH3B,-0.27342065993200004,-0.5958396434783936
SGK1+ZBTB1,-0.25691722061550004,-0.5960669040679931
SGK1+ZBTB10,-0.49806143605750003,-0.5959909915924072
SGK1+ZBTB25,-0.183708429271725,-0.5878168106079101
SGK1+ZC3HAV1,0.03867440842140001,-0.37156918048858645
SGK1+ZNF318,-0.20901029816772496,-0.5916824817657471
SLC38A2+SLC4A1,-0.36699222165499995,-0.5967668056488037
SLC38A2+SLC6A9,0.030303618964775004,-0.4421391010284424
SLC38A2+SNAI1,-0.37965607939000007,-0.5963539123535156
SLC38A2+SPI1,-0.43330183520324994,-0.5956975936889648
SLC38A2+TBX2,-0.020809343932775004,-0.4952066421508789
SLC38A2+TBX3,-0.03354778952534999,-0.5419088840484619
SLC38A2+TMSB4X,-0.014556859697357502,-0.46968793869018555
SLC38A2+TP73,-0.5643956224239999,-0.596333646774292
SLC38A2+TSC22D1,-0.07170012446497502,-0.5352933883666993
SLC38A2+UBASH3A,-0.046927662344680016,-0.5622995376586915
SLC38A2+UBASH3B,-0.084603007214825,-0.5774186611175537
SLC38A2+ZBTB10,-0.45474112487925017,-0.5960187435150146
SLC38A2+ZBTB25,-0.010711222886549994,-0.49279112815856935
SLC38A2+ZC3HAV1,0.13209031653825004,-0.29955980777740476
SLC38A2+ZNF318,-0.03690963617469999,-0.5438169479370117
SLC4A1+SLC6A9,-0.3789095420804999,-0.5950467109680175
SLC4A1+SNAI1,-0.5828228358929999,-0.5957974433898926
SLC4A1+SPI1,-0.5326632855225,-0.5971296310424805
SLC4A1+TBX2,-0.42671840315650006,-0.5958820819854737
SLC4A1+TBX3,-0.435318261392,-0.5969158172607422
SLC4A1+TMSB4X,-0.3972734588335001,-0.5961545944213867
SLC4A1+TP73,-0.6578824518724998,-0.5955325126647949
SLC4A1+TSC22D1,-0.4436354780169999,-0.5964178085327149
SLC4A1+UBASH3A,-0.46237471730075014,-0.5948272705078125
SLC4A1+UBASH3B,-0.48100554927525,-0.5952929973602294
SLC4A1+ZBTB1,-0.47651792889825006,-0.5966247081756592
SLC4A1+ZBTB10,-0.570124244975,-0.5961391925811768
SLC4A1+ZBTB25,-0.43324622350825,-0.5960963249206543
SLC4A1+ZC3HAV1,-0.200881551923,-0.594860029220581
SLC4A1+ZNF318,-0.4864259150410001,-0.5967896938323974
SLC6A9+SNAI1,-0.250098775364,-0.594532060623169
SLC6A9+SPI1,-0.4150833649820001,-0.5961961269378662
SLC6A9+TBX2,-0.048898882440152495,-0.4686880111694336
SLC6A9+TBX3,-0.07711089367917497,-0.50721435546875
SLC6A9+TMSB4X,-0.074867415841775,-0.4568609714508057
SLC6A9+TP73,-0.6062171425600001,-0.5949400901794434
SLC6A9+TSC22D1,-0.10732928352007501,-0.5211324691772461
SLC6A9+UBASH3A,-0.12516827850852505,-0.5375612258911133
SLC6A9+UBASH3B,-0.17012218432400006,-0.5689562797546387
SLC6A9+ZBTB1,-0.15193512352824995,-0.5487297058105469
SLC6A9+ZBTB10,-0.3803584065495,-0.5971391201019287
SLC6A9+ZBTB25,-0.06560254239707498,-0.502852487564087
SLC6A9+ZC3HAV1,0.04593830333191997,-0.3075205087661743
SLC6A9+ZNF318,-0.09849910758207497,-0.5195307731628418
SNAI1+TBX2,-0.3953952152435,-0.5964505195617675
SNAI1+TBX3,-0.45331965549900016,-0.5969302177429199
SNAI1+TMSB4X,-0.29237711240049996,-0.5956390380859375
SNAI1+TP73,-0.5951055426380001,-0.596142578125
SNAI1+TSC22D1,-0.43596743878850014,-0.5963851928710937
SNAI1+UBASH3A,-0.39218764249899984,-0.5972308158874512
SNAI1+UBASH3B,-0.30603973355099995,-0.596423864364624
SNAI1+ZBTB1,-0.402710959646,-0.5955562591552734
SNAI1+ZBTB10,-0.6286478170400004,-0.5952672004699707
SNAI1+ZBTB25,-0.3179591016385001,-0.5971225261688232
SNAI1+ZC3HAV1,-0.13562458256399998,-0.5769420146942139
SNAI1+ZNF318,-0.516090668248,-0.5929317474365234
SPI1+TBX2,-0.38524175495925017,-0.5960828304290772
SPI1+TBX3,-0.3798306152777499,-0.5947510719299316
SPI1+TP73,-0.5177112598925,-0.5979534149169922
SPI1+TSC22D1,-0.52302541889075,-0.5966850757598877
SPI1+UBASH3A,-0.4933058740970003,-0.5950867176055908
SPI1+UBASH3B,-0.52774349924275,-0.5964081287384033
SPI1+ZBTB1,-0.5145965754277497,-0.5964210987091064
SPI1+ZBTB10,-0.5736708753197497,-0.5958673000335694
SPI1+ZBTB25,-0.4471171109617503,-0.5962225437164307
SPI1+ZC3HAV1,-0.17908105946537492,-0.5968817710876465
SPI1+ZNF318,-0.527059752823,-0.595843505859375
TBX2+TBX3,-0.142577028222,-0.5546425819396973
TBX2+TMSB4X,-0.04682698281231001,-0.498051118850708
TBX2+TP73,-0.5364748609060002,-0.5974257946014404
TBX2+TSC22D1,-0.13932435991617492,-0.5539793968200684
TBX2+UBASH3A,-0.1338814627201425,-0.5705909729003906
TBX2+UBASH3B,-0.17185912520994998,-0.5929557323455811
TBX2+ZBTB1,-0.16847840167429998,-0.5900198459625244
TBX2+ZBTB10,-0.4307046071517499,-0.5948501110076905
TBX2+ZBTB25,-0.09583658843673003,-0.5446979522705078
TBX2+ZC3HAV1,0.08065827510055,-0.3469062328338623
TBX2+ZNF318,-0.10943592440440005,-0.5584596633911133
TBX3+TMSB4X,-0.08654505941540001,-0.5330895900726318
TBX3+TP73,-0.5861954746519997,-0.5970393657684326
TBX3+TSC22D1,-0.1839204349423501,-0.5838256359100342
TBX3+UBASH3A,-0.17956058127532504,-0.5931848049163818
TBX3+UBASH3B,-0.20683547862799986,-0.5956554412841797
TBX3+ZBTB1,-0.23462023145025,-0.596276330947876
TBX3+ZBTB10,-0.45635883864475,-0.5973310470581055
TBX3+ZC3HAV1,0.060548811023634984,-0.3559296131134033
TBX3+ZNF318,-0.17038893282262496,-0.5930429458618164
TMSB4X+TP73,-0.5808290924775003,-0.5965092658996582
TMSB4X+TSC22D1,-0.12681945755374996,-0.5474832057952881
TMSB4X+UBASH3A,-0.08808638857860002,-0.5670338630676269
TMSB4X+UBASH3B,-0.12563066531349998,-0.587693452835083
TMSB4X+ZBTB1,-0.14515200822334998,-0.5795886993408204
TMSB4X+ZBTB10,-0.3510314739425001,-0.5978082656860352
TMSB4X+ZC3HAV1,0.040160347947375004,-0.33650593757629393
TMSB4X+ZNF318,-0.09368060867545001,-0.5397226810455322
TP73+TSC22D1,-0.6316987182839997,-0.5963364124298096
TP73+UBASH3A,-0.5478531470044998,-0.5949229717254638
TP73+UBASH3B,-0.5685304716914998,-0.5972360610961914
TP73+ZBTB1,-0.58059541109,-0.5969637393951416
TP73+ZBTB10,-0.5658822854484999,-0.5972022533416748
TP73+ZBTB25,-0.598428810896,-0.596642541885376
TP73+ZNF318,-0.6456896242940002,-0.5969908237457275
TSC22D1+UBASH3A,-0.15635000572574997,-0.5967258453369141
TSC22D1+UBASH3B,-0.18183593349125002,-0.5954953670501709
TSC22D1+ZBTB10,-0.47149878075125,-0.5965880870819091
TSC22D1+ZBTB25,-0.13897971754092492,-0.5827000141143799
TSC22D1+ZC3HAV1,0.0255110962754,-0.36511781215667727
UBASH3A+UBASH3B,-0.16792496665124995,-0.595725679397583
UBASH3A+ZBTB1,-0.24878114649175007,-0.5956141471862793
UBASH3A+ZBTB10,-0.47569189641174975,-0.5960142135620117
UBASH3A+ZBTB25,-0.15405768609524997,-0.5922595024108886
