test_pert,truth,pred
TBX3+TSC22D1,-0.1839204349423501,-0.1713592529296875
TBX3+UBASH3B,-0.20683547862799986,-0.19191818237304686
TBX3+ZBTB1,-0.23462023145025,-0.2010878086090088
TBX3+ZBTB10,-0.45635883864475,-0.3743629217147827
TBX3+ZBTB25,-0.17235338217325002,-0.13818622827529908
TBX3+ZC3HAV1,0.060548811023634984,0.019862943887710573
TMSB4X+TP73,-0.5808290924775003,-0.5162174701690674
TMSB4X+TSC22D1,-0.12681945755374996,-0.14935792684555055
TMSB4X+UBASH3A,-0.08808638857860002,-0.17228487730026246
TMSB4X+UBASH3B,-0.12563066531349998,-0.17184594869613648
TMSB4X+ZBTB1,-0.14515200822334998,-0.18623725175857545
TMSB4X+ZBTB10,-0.3510314739425001,-0.4046815872192383
TMSB4X+ZBTB25,-0.09328773652490002,-0.12407889366149902
TMSB4X+ZC3HAV1,0.040160347947375004,0.03869535028934479
TMSB4X+ZNF318,-0.09368060867545001,-0.169112229347229
TP73+TSC22D1,-0.6316987182839997,-0.5353943824768066
TP73+UBASH3A,-0.5478531470044998,-0.552103853225708
TP73+UBASH3B,-0.5685304716914998,-0.4944863796234131
TP73+ZBTB1,-0.58059541109,-0.5100336074829102
TP73+ZBTB25,-0.598428810896,-0.4817036151885986
TP73+ZC3HAV1,-0.3949839038679999,-0.36669330596923827
TP73+ZNF318,-0.6456896242940002,-0.5670281410217285
TSC22D1+UBASH3A,-0.15635000572574997,-0.21311190128326415
TSC22D1+UBASH3B,-0.18183593349125002,-0.22141222953796386
TSC22D1+ZBTB10,-0.47149878075125,-0.42627487182617185
TSC22D1+ZBTB25,-0.13897971754092492,-0.16654716730117797
TSC22D1+ZC3HAV1,0.0255110962754,-0.0068288430571556095
TSC22D1+ZNF318,-0.13706639229349998,-0.19901963472366332
UBASH3A+UBASH3B,-0.16792496665124995,-0.22484149932861328
UBASH3A+ZBTB10,-0.47569189641174975,-0.46097674369812014
UBASH3A+ZNF318,-0.16547469508499996,-0.22564430236816407
UBASH3B+ZBTB1,-0.315388430023,-0.23179430961608888
UBASH3B+ZBTB25,-0.25709286122100006,-0.1931676149368286
UBASH3B+ZC3HAV1,0.03479052527214999,-0.015674856305122376
UBASH3B+ZNF318,-0.18342480419250007,-0.2391199827194214
ZBTB1+ZBTB10,-0.50104023333325,-0.40811572074890134
ZBTB1+ZBTB25,-0.1856735502389001,-0.19870015382766723
ZBTB1+ZC3HAV1,0.0581526779596475,-0.034280940890312195
ZBTB10+ZBTB25,-0.40241219853349997,-0.3556873559951782
ZBTB25+ZC3HAV1,0.06437321577067498,0.02553468644618988
ZBTB25+ZNF318,-0.11192076058640006,-0.18442353010177612
ZC3HAV1+ZNF318,0.08020041128687502,-0.018112684786319732
