test_pert,truth,pred
OSR2+PTPN1,-0.22035418873535,-0.3386411428451538
OSR2+PTPN13,-0.29252978717345,-0.2635324716567993
OSR2+PTPN9,-0.12841524042195,-0.29228208065032957
OSR2+RHOXF2B,-0.48593243564950034,-0.44298548698425294
OSR2+RREB1,-0.3498240734107502,-0.34392032623291013
OSR2+S1PR2,-0.27829368718550007,-0.20431246757507324
OSR2+SAMD1,-0.25290939312449995,-0.28650717735290526
OSR2+SET,-0.34266401050625006,-0.3182932615280151
OSR2+SGK1,-0.21254922308055,-0.21125452518463134
OSR2+SLC38A2,-0.13904147817922502,-0.08722477555274963
OSR2+SLC4A1,-0.5111648064962501,-0.5256179332733154
OSR2+SLC6A9,-0.13901249459575,-0.12478381395339966
OSR2+SNAI1,-0.49714763551899993,-0.44502987861633303
OSR2+TBX2,-0.10853336494640001,-0.1309398889541626
OSR2+TBX3,-0.120787574603435,-0.22842044830322267
OSR2+TMSB4X,-0.16098231759757506,-0.13319950103759765
OSR2+TP73,-0.6006380644460003,-0.5894566059112549
OSR2+TSC22D1,-0.22772415029575002,-0.1380239486694336
OSR2+UBASH3A,-0.17566017956999996,-0.21817455291748047
OSR2+UBASH3B,-0.13219221893649996,-0.21539454460144042
OSR2+ZBTB1,-0.18129212973274994,-0.24208691120147705
OSR2+ZBTB10,-0.5124253553579999,-0.5245089054107666
OSR2+ZBTB25,-0.09378854563750004,-0.1552574396133423
OSR2+ZC3HAV1,0.027464534378425,0.05350935459136963
OSR2+ZNF318,-0.23616591756950003,-0.23627469539642335
POU3F2+PRDM1,-0.5905405472149998,-0.510132884979248
POU3F2+PRTG,-0.49345571329525006,-0.4801811218261719
POU3F2+PTPN1,-0.4673863284417498,-0.4347404956817627
POU3F2+PTPN12,-0.26659387177275,-0.28723835945129395
POU3F2+PTPN13,-0.4016982959627501,-0.3315024137496948
POU3F2+PTPN9,-0.28471177582225005,-0.42816944122314454
POU3F2+RHOXF2B,-0.5987272172567498,-0.4769448757171631
POU3F2+RREB1,-0.42762885527325,-0.3852378368377686
POU3F2+S1PR2,-0.3110108063962499,-0.32859201431274415
POU3F2+SAMD1,-0.422204390056,-0.39034571647644045
POU3F2+SET,-0.3035094964290001,-0.39141530990600587
POU3F2+SGK1,-0.36152403671374983,-0.33422269821166994
POU3F2+SLC38A2,-0.20805052579,-0.2373202323913574
POU3F2+SLC4A1,-0.55347361330025,-0.5479519367218018
POU3F2+SLC6A9,-0.21058423564375003,-0.26288542747497556
POU3F2+SNAI1,-0.5623108274374999,-0.5123230457305908
POU3F2+SPI1,-0.5883829563250002,-0.5364838123321534
POU3F2+TBX2,-0.2279538557895,-0.26344890594482423
POU3F2+TBX3,-0.28010553570849994,-0.3615997791290283
POU3F2+TMSB4X,-0.2010725557652501,-0.2929020643234253
POU3F2+TP73,-0.5892026523659999,-0.5955191612243652
POU3F2+TSC22D1,-0.29566256078675013,-0.2829608917236328
POU3F2+UBASH3B,-0.3735754871972501,-0.35529043674468996
POU3F2+ZBTB1,-0.3479301168379998,-0.34843430519104
POU3F2+ZBTB10,-0.6232414244700001,-0.5779624462127686
POU3F2+ZBTB25,-0.2507041538187501,-0.30235340595245364
POU3F2+ZC3HAV1,-0.082514725294925,-0.09132530689239501
POU3F2+ZNF318,-0.27986248734675007,-0.3903029918670654
PRDM1+PRTG,-0.5280716518635,-0.5215335845947265
PRDM1+PTPN1,-0.56372879468225,-0.46942291259765623
PRDM1+PTPN12,-0.5685194029897501,-0.4381843090057373
PRDM1+PTPN13,-0.5307660288437501,-0.4620075225830078
PRDM1+PTPN9,-0.5783601314135003,-0.506884241104126
PRDM1+RHOXF2B,-0.6057870586115002,-0.5039205551147461
PRDM1+RREB1,-0.5231239664420001,-0.45845694541931153
PRDM1+S1PR2,-0.49035787629325006,-0.46158385276794434
PRDM1+SAMD1,-0.56217801314225,-0.46813297271728516
PRDM1+SET,-0.5345987089590001,-0.4711271286010742
PRDM1+SGK1,-0.5250303234112501,-0.45464468002319336
PRDM1+SLC38A2,-0.41413102625200005,-0.43169174194335935
PRDM1+SLC4A1,-0.5905587421352502,-0.5662464618682861
PRDM1+SLC6A9,-0.5293642927672498,-0.4382899284362793
PRDM1+SNAI1,-0.5441101664215002,-0.528648042678833
PRDM1+SPI1,-0.607967796394,-0.5639356136322021
PRDM1+TBX2,-0.3377912380665,-0.419615650177002
PRDM1+TBX3,-0.34381617339175014,-0.47527618408203126
PRDM1+TMSB4X,-0.47207836808224996,-0.4747675895690918
PRDM1+TP73,-0.5578652148094998,-0.6053396701812744
PRDM1+TSC22D1,-0.5193326538249999,-0.4521036624908447
PRDM1+UBASH3A,-0.5226836841097502,-0.46419610977172854
PRDM1+UBASH3B,-0.5995425818987499,-0.4727825164794922
PRDM1+ZBTB1,-0.5368073845629998,-0.47298502922058105
PRDM1+ZBTB10,-0.5888905013900002,-0.5876644134521485
PRDM1+ZBTB25,-0.5256523834669997,-0.44974308013916015
PRDM1+ZC3HAV1,-0.2881026132855,-0.30964112281799316
PRDM1+ZNF318,-0.5532118895312499,-0.5062860965728759
PRTG+PTPN1,-0.509746692045,-0.4663759708404541
PRTG+PTPN12,-0.3499201969252501,-0.3876710176467896
PRTG+PTPN13,-0.3989270255489999,-0.42233877182006835
PRTG+PTPN9,-0.3514222947412498,-0.49008898735046386
PRTG+RHOXF2B,-0.5325270606545001,-0.4934478759765625
PRTG+RREB1,-0.4357440473064999,-0.44832873344421387
PRTG+S1PR2,-0.4442258599407499,-0.4166067123413086
PRTG+SAMD1,-0.44405000571874986,-0.4514108180999756
PRTG+SET,-0.45065578905450004,-0.4621987819671631
PRTG+SGK1,-0.4382727520019999,-0.4177083492279053
PRTG+SLC38A2,-0.28481648815199995,-0.3666382312774658
PRTG+SLC4A1,-0.53304090585225,-0.5439008712768555
PRTG+SLC6A9,-0.3105284129702499,-0.38033859729766845
PRTG+SNAI1,-0.5548835430875,-0.5058300971984864
PRTG+SPI1,-0.5272008999115,-0.5328066349029541
PRTG+TBX2,-0.32910474811775,-0.3701657295227051
PRTG+TBX3,-0.40186335673724993,-0.4282678604125977
PRTG+TMSB4X,-0.3174323534017499,-0.4138298034667969
PRTG+TP73,-0.5711039278105,-0.598080062866211
PRTG+TSC22D1,-0.4161829081955001,-0.4055455684661865
PRTG+UBASH3A,-0.3954087982922499,-0.4392125129699707
PRTG+UBASH3B,-0.4636841949069998,-0.4413464546203613
PRTG+ZBTB1,-0.45597851000649997,-0.43300042152404783
PRTG+ZBTB10,-0.54653867293675,-0.570395040512085
PRTG+ZBTB25,-0.4057342802150002,-0.39642288684844973
PRTG+ZC3HAV1,-0.14907426544524996,-0.19789268970489501
PRTG+ZNF318,-0.4389955078444999,-0.44813880920410154
PTPN1+PTPN12,-0.3738761306434999,-0.29233062267303467
PTPN1+PTPN13,-0.3531083127247499,-0.3245755672454834
PTPN1+PTPN9,-0.37223023457474996,-0.4243186950683594
PTPN1+RHOXF2B,-0.49969980572925,-0.4568179130554199
PTPN1+RREB1,-0.36871283485175,-0.37065696716308594
PTPN1+S1PR2,-0.3080061333185,-0.3273472309112549
PTPN1+SAMD1,-0.4899950474742501,-0.3865523099899292
PTPN1+SET,-0.47397936554174985,-0.38688433170318604
PTPN1+SGK1,-0.37171755637275,-0.34080498218536376
PTPN1+SLC38A2,-0.21570444576249997,-0.2659236192703247
PTPN1+SLC4A1,-0.521970522376,-0.4966637134552002
PTPN1+SLC6A9,-0.3333910750989999,-0.2898991584777832
PTPN1+SNAI1,-0.36029867507150015,-0.4582254409790039
PTPN1+SPI1,-0.5250286125165002,-0.493301248550415
PTPN1+TBX2,-0.31326112890500013,-0.27846999168395997
PTPN1+TBX3,-0.336534592685,-0.3442636013031006
PTPN1+TMSB4X,-0.2506772294632499,-0.304872727394104
PTPN1+TP73,-0.5508444166325001,-0.5562345504760742
PTPN1+TSC22D1,-0.33291411270425003,-0.3088352203369141
PTPN1+UBASH3A,-0.42576252533299996,-0.34064884185791017
PTPN1+UBASH3B,-0.45287904786025013,-0.35437304973602296
PTPN1+ZBTB1,-0.4149304236519999,-0.3459148645401001
PTPN1+ZBTB10,-0.4873191351982501,-0.5279012203216553
PTPN1+ZBTB25,-0.40486914445225,-0.3094315528869629
PTPN1+ZC3HAV1,-0.0655548349496,-0.1182902455329895
PTPN1+ZNF318,-0.34076333728249986,-0.3550945043563843
PTPN12+PTPN13,-0.18653844537987496,-0.1816083550453186
PTPN12+RHOXF2B,-0.4276957148522501,-0.39008941650390627
PTPN12+RREB1,-0.2094572514884999,-0.23258848190307618
PTPN12+S1PR2,-0.16872070387050003,-0.1595471978187561
PTPN12+SAMD1,-0.3558263008814999,-0.2522730350494385
PTPN12+SET,-0.27094278973525004,-0.2471170663833618
PTPN12+SLC38A2,-0.038141435670980016,-0.06777012348175049
PTPN12+SLC4A1,-0.4338836546102501,-0.3992135524749756
PTPN12+SLC6A9,-0.13835741780025002,-0.08579348921775817
PTPN12+SNAI1,-0.240225797141,-0.3662081718444824
PTPN12+SPI1,-0.48293624326124995,-0.3486339092254639
PTPN12+TBX2,-0.10892739483794996,-0.09414916634559631
PTPN12+TBX3,-0.13358876714264994,-0.16153233051300048
PTPN12+TMSB4X,-0.09686874727197498,-0.1120609998703003
PTPN12+TP73,-0.5579102854244998,-0.46216020584106443
PTPN12+TSC22D1,-0.14126554422425,-0.09973664283752441
PTPN12+UBASH3A,-0.2611536249882499,-0.17377504110336303
PTPN12+UBASH3B,-0.27127366479875004,-0.18551011085510255
PTPN12+ZBTB1,-0.23837407136450003,-0.2010524034500122
PTPN12+ZBTB10,-0.3524826925575002,-0.3845630168914795
PTPN12+ZBTB25,-0.19684640048149993,-0.12677338123321533
PTPN12+ZC3HAV1,0.03962782080160751,0.07359554767608642
PTPN13+PTPN9,-0.21599504780559994,-0.3353083372116089
PTPN13+RHOXF2B,-0.46907963675174996,-0.428436803817749
PTPN13+RREB1,-0.3671028739810002,-0.28388218879699706
PTPN13+S1PR2,-0.27636740501900003,-0.22906243801116943
PTPN13+SAMD1,-0.30387097293800014,-0.29019014835357665
PTPN13+SET,-0.30747498717699995,-0.28762814998626707
PTPN13+SGK1,-0.2598285915176749,-0.2290734052658081
PTPN13+SLC38A2,-0.13446841330249998,-0.13412214517593385
PTPN13+SLC4A1,-0.48378265891125005,-0.4724647045135498
PTPN13+SPI1,-0.5471271100765003,-0.4610146999359131
PTPN13+TBX2,-0.17193634802565502,-0.16419955492019653
PTPN13+TBX3,-0.22062096086275002,-0.2183835506439209
PTPN13+TMSB4X,-0.17734645683847503,-0.173196280002594
PTPN13+TP73,-0.555745239479,-0.5451282978057861
PTPN13+TSC22D1,-0.25906110758047507,-0.16665782928466796
PTPN13+UBASH3A,-0.23955733978992502,-0.23631460666656495
PTPN13+UBASH3B,-0.25345720027125,-0.25364861488342283
PTPN13+ZBTB1,-0.27837490935935,-0.2451070785522461
PTPN13+ZBTB10,-0.5259424597685001,-0.49686470031738283
PTPN13+ZBTB25,-0.19487166818205007,-0.19453493356704712
PTPN13+ZC3HAV1,0.024762449625434998,0.007947561144828797
PTPN13+ZNF318,-0.24388317600284998,-0.2212143659591675
PTPN9+RHOXF2B,-0.3851015930905,-0.4759990692138672
PTPN9+RREB1,-0.23401250705649987,-0.3686089515686035
PTPN9+S1PR2,-0.17151739128925,-0.328531551361084
PTPN9+SAMD1,-0.3421073151494999,-0.39891302585601807
PTPN9+SET,-0.2740930907639999,-0.3857439041137695
PTPN9+SGK1,-0.208144206677325,-0.33237013816833494
PTPN9+SLC38A2,-0.06919006748337499,-0.19113086462020873
PTPN9+SLC4A1,-0.4376861245814999,-0.49991421699523925
PTPN9+SLC6A9,-0.1570256314892499,-0.23134057521820067
PTPN9+SNAI1,-0.29821746943949995,-0.48252172470092775
PTPN9+SPI1,-0.5020698567090001,-0.4931658744812012
PTPN9+TBX2,-0.12499659086515,-0.23388776779174805
PTPN9+TBX3,-0.154911880328125,-0.309815502166748
PTPN9+TMSB4X,-0.11357189770784999,-0.2446687936782837
PTPN9+TP73,-0.6359338707954999,-0.5500051975250244
PTPN9+TSC22D1,-0.18453302436225003,-0.24420039653778075
PTPN9+UBASH3A,-0.23342057318424997,-0.34037299156188966
PTPN9+UBASH3B,-0.2832452083097499,-0.35454092025756834
PTPN9+ZBTB1,-0.2504296971585,-0.35611083507537844
PTPN9+ZBTB10,-0.46114483397175005,-0.5218611717224121
PTPN9+ZBTB25,-0.19350472175025005,-0.28014891147613524
PTPN9+ZC3HAV1,0.045038438214125,-0.059578174352645875
PTPN9+ZNF318,-0.148598546743,-0.31319308280944824
RHOXF2B+RREB1,-0.48929106973874975,-0.43112936019897463
RHOXF2B+S1PR2,-0.361595862792,-0.41934709548950194
RHOXF2B+SAMD1,-0.5107977298215001,-0.4422786235809326
RHOXF2B+SET,-0.31119641729249997,-0.4430093765258789
RHOXF2B+SGK1,-0.43918650884475,-0.42517814636230467
RHOXF2B+SLC4A1,-0.5264691107987501,-0.5375870704650879
RHOXF2B+SLC6A9,-0.4051283939275,-0.3862718105316162
RHOXF2B+SNAI1,-0.5761927928800001,-0.5052073001861572
RHOXF2B+SPI1,-0.5286667356897501,-0.5258955001831055
RHOXF2B+TBX2,-0.33109375307699995,-0.37636680603027345
RHOXF2B+TBX3,-0.35292767438375,-0.4435418605804443
RHOXF2B+TMSB4X,-0.30950629295024995,-0.41561236381530764
RHOXF2B+TP73,-0.6200736806140001,-0.5878131866455079
RHOXF2B+TSC22D1,-0.4478972235017499,-0.404999303817749
RHOXF2B+UBASH3A,-0.449993099355,-0.43824477195739747
RHOXF2B+UBASH3B,-0.45300698870874995,-0.44494214057922366
RHOXF2B+ZBTB1,-0.39953958298275,-0.44263248443603515
RHOXF2B+ZBTB10,-0.5884849233999999,-0.5555731296539307
RHOXF2B+ZBTB25,-0.259169565917,-0.3919882535934448
RHOXF2B+ZC3HAV1,-0.17989708602272494,-0.23649015426635742
RHOXF2B+ZNF318,-0.47368437568649996,-0.46088576316833496
RREB1+S1PR2,-0.3282888941905,-0.254591178894043
RREB1+SAMD1,-0.36418096290624996,-0.3419174671173096
RREB1+SET,-0.45153363688075016,-0.34832260608673093
RREB1+SLC38A2,-0.20264646701025005,-0.19601503610610962
RREB1+SLC4A1,-0.5289104291955001,-0.5001584053039551
RREB1+SLC6A9,-0.18687267172325003,-0.21787283420562745
RREB1+SNAI1,-0.5977450409959998,-0.4556838035583496
RREB1+SPI1,-0.5296134012095,-0.5110665798187256
RREB1+TBX2,-0.26934379515699997,-0.2166729211807251
RREB1+TBX3,-0.328080694443,-0.28371624946594237
RREB1+TMSB4X,-0.18585533431674997,-0.2371615171432495
RREB1+TP73,-0.5592979053405002,-0.54857497215271
RREB1+TSC22D1,-0.29458193614975,-0.2311859607696533
RREB1+UBASH3A,-0.2586859867825,-0.26823959350585935
RREB1+UBASH3B,-0.25829483080875004,-0.2908466339111328
RREB1+ZBTB1,-0.30547053490399995,-0.27796072959899903
RREB1+ZBTB10,-0.5805065363775002,-0.5265067100524903
RREB1+ZBTB25,-0.2006243046965,-0.23020401000976562
RREB1+ZC3HAV1,0.0023845669585275007,-0.04697213768959045
RREB1+ZNF318,-0.30364859384599996,-0.3068977355957031
S1PR2+SAMD1,-0.27882722972825,-0.29396910667419435
S1PR2+SET,-0.30581387297150003,-0.28342909812927247
S1PR2+SGK1,-0.23007611662175004,-0.22657520771026612
S1PR2+SLC38A2,-0.15775520985852504,-0.10921344757080079
S1PR2+SLC4A1,-0.48516095752125016,-0.46056766510009767
S1PR2+SLC6A9,-0.13411325807577507,-0.15125660896301268
S1PR2+SNAI1,-0.4915546041435002,-0.3955077648162842
S1PR2+SPI1,-0.45065964403599973,-0.4335756778717041
S1PR2+TBX2,-0.16108445741410002,-0.14583120346069336
S1PR2+TBX3,-0.25158214373050003,-0.22181692123413085
S1PR2+TMSB4X,-0.14969691577024996,-0.1641186237335205
S1PR2+TP73,-0.5538722207429998,-0.5190963745117188
S1PR2+TSC22D1,-0.22904370231124999,-0.1690867066383362
S1PR2+UBASH3A,-0.19571665399399993,-0.23328967094421388
S1PR2+UBASH3B,-0.21392706888725005,-0.2372358560562134
S1PR2+ZBTB1,-0.21784599196525,-0.25211353302001954
S1PR2+ZBTB10,-0.5301831949044999,-0.4640800476074219
S1PR2+ZBTB25,-0.157782022188,-0.1856493353843689
S1PR2+ZC3HAV1,-0.0354997958444,0.025742429494857787
S1PR2+ZNF318,-0.21845295283399993,-0.21098752021789552
SAMD1+SGK1,-0.3136731840779999,-0.29752159118652344
SAMD1+SLC38A2,-0.20984449262925012,-0.22855491638183595
SAMD1+SLC6A9,-0.26399907551475005,-0.24483988285064698
SAMD1+SNAI1,-0.42893151330100016,-0.4468417167663574
SAMD1+SPI1,-0.5307659390917501,-0.4604004383087158
SAMD1+TBX2,-0.23623809422699998,-0.23548223972320556
SAMD1+TMSB4X,-0.20694603558249997,-0.26711535453796387
SAMD1+TP73,-0.5937269327104998,-0.5292685985565185
SAMD1+UBASH3A,-0.33886591721650006,-0.31140024662017823
SAMD1+UBASH3B,-0.4291751116305,-0.32569494247436526
SAMD1+ZBTB1,-0.3445541452830001,-0.30731117725372314
SAMD1+ZBTB25,-0.293811947179,-0.268387508392334
SAMD1+ZC3HAV1,-0.030267199795057508,-0.07133726477622986
SAMD1+ZNF318,-0.32720361935275005,-0.3335548162460327
SET+SGK1,-0.2400533688484999,-0.29373621940612793
SET+SLC38A2,-0.07906216072607503,-0.20242369174957275
SET+SLC4A1,-0.5698157142227502,-0.4861470699310303
SET+SLC6A9,-0.15833082179137495,-0.23657941818237305
SET+SNAI1,-0.3779198691680001,-0.44951515197753905
SET+SPI1,-0.5672696188059999,-0.49729347229003906
SET+TBX2,-0.2257799259175001,-0.22301084995269777
SET+TBX3,-0.27343022778650006,-0.3072906732559204
SET+TMSB4X,-0.23599877576450007,-0.24031150341033936
SET+TP73,-0.644024954611,-0.5525915622711182
SET+TSC22D1,-0.29645973681800003,-0.2503884553909302
SET+UBASH3A,-0.31159850991950017,-0.29569480419158933
SET+UBASH3B,-0.32072155726125007,-0.3078733205795288
SET+ZBTB1,-0.37468439766900014,-0.3006965160369873
SET+ZBTB10,-0.36110689495625,-0.5195682048797607
SET+ZBTB25,-0.3054204035737501,-0.24878113269805907
SET+ZC3HAV1,-0.0678245733016,-0.05274120569229126
SET+ZNF318,-0.23356340474350015,-0.3032994270324707
SGK1+SLC4A1,-0.4493152314100001,-0.462310791015625
SGK1+SLC6A9,-0.12038102584942494,-0.15281777381896972
SGK1+SNAI1,-0.44064960995149977,-0.39453725814819335
SGK1+SPI1,-0.5085782642780001,-0.4314267635345459
SGK1+TBX2,-0.13346514274880003,-0.16038866043090821
SGK1+TBX3,-0.20281957311174997,-0.22581720352172852
SGK1+TMSB4X,-0.113759254352175,-0.16587274074554442
SGK1+TP73,-0.6306236488460003,-0.5279126644134522
SGK1+TSC22D1,-0.20035666483147502,-0.16901044845581054
SGK1+UBASH3A,-0.20799247605244994,-0.2413959503173828
SGK1+UBASH3B,-0.27342065993200004,-0.25069079399108884
SGK1+ZBTB1,-0.25691722061550004,-0.2578528642654419
SGK1+ZBTB10,-0.49806143605750003,-0.46654257774353025
SGK1+ZBTB25,-0.183708429271725,-0.19678831100463867
SGK1+ZC3HAV1,0.03867440842140001,0.011796394735574723
SGK1+ZNF318,-0.20901029816772496,-0.22668044567108153
SLC38A2+SLC4A1,-0.36699222165499995,-0.39592092037200927
SLC38A2+SLC6A9,0.030303618964775004,-0.046762898564338684
SLC38A2+SNAI1,-0.37965607939000007,-0.3270024538040161
SLC38A2+SPI1,-0.43330183520324994,-0.36672492027282716
SLC38A2+TBX2,-0.020809343932775004,-0.039972135424613954
SLC38A2+TBX3,-0.03354778952534999,-0.10832942724227905
SLC38A2+TMSB4X,-0.014556859697357502,-0.05128096342086792
SLC38A2+TP73,-0.5643956224239999,-0.47727408409118655
SLC38A2+TSC22D1,-0.07170012446497502,-0.04904438257217407
SLC38A2+UBASH3A,-0.046927662344680016,-0.12849210500717162
SLC38A2+UBASH3B,-0.084603007214825,-0.1378268003463745
SLC38A2+ZBTB1,-0.103064493299825,-0.1561561107635498
SLC38A2+ZBTB10,-0.45474112487925017,-0.39660277366638186
SLC4A1+SLC6A9,-0.3789095420804999,-0.39770448207855225
SLC4A1+SNAI1,-0.5828228358929999,-0.5653875827789306
SLC4A1+SPI1,-0.5326632855225,-0.5920175552368164
SLC4A1+TBX2,-0.42671840315650006,-0.40906825065612795
SLC4A1+TBX3,-0.435318261392,-0.49860482215881347
SLC4A1+TMSB4X,-0.3972734588335001,-0.40886702537536623
SLC4A1+TP73,-0.6578824518724998,-0.6189065456390381
SLC4A1+TSC22D1,-0.4436354780169999,-0.4191780090332031
SLC4A1+UBASH3A,-0.46237471730075014,-0.4713027000427246
SLC4A1+UBASH3B,-0.48100554927525,-0.4612288951873779
SLC4A1+ZBTB1,-0.47651792889825006,-0.4783476829528809
SLC4A1+ZBTB10,-0.570124244975,-0.6115161895751953
SLC4A1+ZBTB25,-0.43324622350825,-0.40385727882385253
SLC4A1+ZC3HAV1,-0.200881551923,-0.23005411624908448
SLC4A1+ZNF318,-0.4864259150410001,-0.5333664417266846
SLC6A9+SNAI1,-0.250098775364,-0.3439610481262207
SLC6A9+SPI1,-0.4150833649820001,-0.3761120080947876
SLC6A9+TBX2,-0.048898882440152495,-0.06713228821754455
SLC6A9+TBX3,-0.07711089367917497,-0.14151536226272582
SLC6A9+TMSB4X,-0.074867415841775,-0.08584913611412048
SLC6A9+TP73,-0.6062171425600001,-0.49113173484802247
SLC6A9+TSC22D1,-0.10732928352007501,-0.08621084094047546
SLC6A9+UBASH3A,-0.12516827850852505,-0.15601024627685547
SLC6A9+UBASH3B,-0.17012218432400006,-0.15483347177505494
SLC6A9+ZBTB1,-0.15193512352824995,-0.18325474262237548
SLC6A9+ZBTB10,-0.3803584065495,-0.41448111534118653
SLC6A9+ZBTB25,-0.06560254239707498,-0.10708991289138795
SLC6A9+ZC3HAV1,0.04593830333191997,0.10461981296539306
SLC6A9+ZNF318,-0.09849910758207497,-0.1363737940788269
SNAI1+SPI1,-0.5698258771914999,-0.5587185382843017
SNAI1+TBX2,-0.3953952152435,-0.3348541259765625
SNAI1+TBX3,-0.45331965549900016,-0.41773419380187987
SNAI1+TMSB4X,-0.29237711240049996,-0.37310352325439455
SNAI1+TP73,-0.5951055426380001,-0.6018204689025879
SNAI1+TSC22D1,-0.43596743878850014,-0.37226946353912355
SNAI1+UBASH3A,-0.39218764249899984,-0.40721945762634276
SNAI1+UBASH3B,-0.30603973355099995,-0.4171430587768555
SNAI1+ZBTB1,-0.402710959646,-0.41292943954467776
SNAI1+ZBTB10,-0.6286478170400004,-0.5878360748291016
SNAI1+ZBTB25,-0.3179591016385001,-0.3708129644393921
SNAI1+ZC3HAV1,-0.13562458256399998,-0.14648619890213013
SNAI1+ZNF318,-0.516090668248,-0.45505480766296386
SPI1+TBX3,-0.3798306152777499,-0.4678349494934082
SPI1+TMSB4X,-0.43509549366800016,-0.3750572204589844
SPI1+TP73,-0.5177112598925,-0.6260970115661622
SPI1+TSC22D1,-0.52302541889075,-0.3915685176849365
SPI1+UBASH3A,-0.4933058740970003,-0.4449967384338379
SPI1+UBASH3B,-0.52774349924275,-0.4441035747528076
SPI1+ZBTB1,-0.5145965754277497,-0.46119141578674316
SPI1+ZBTB10,-0.5736708753197497,-0.6017886161804199
SPI1+ZBTB25,-0.4471171109617503,-0.36348729133605956
SPI1+ZC3HAV1,-0.17908105946537492,-0.1828895092010498
SPI1+ZNF318,-0.527059752823,-0.506086015701294
TBX2+TBX3,-0.142577028222,-0.13684303760528566
TBX2+TMSB4X,-0.04682698281231001,-0.0933068037033081
TBX2+TP73,-0.5364748609060002,-0.4778111457824707
TBX2+TSC22D1,-0.13932435991617492,-0.08872966170310974
TBX2+UBASH3A,-0.1338814627201425,-0.16472097635269164
TBX2+UBASH3B,-0.17185912520994998,-0.1627557635307312
TBX2+ZBTB10,-0.4307046071517499,-0.4082968235015869
TBX2+ZBTB25,-0.09583658843673003,-0.11247644424438477
TBX2+ZC3HAV1,0.08065827510055,0.10541707277297974
TBX2+ZNF318,-0.10943592440440005,-0.14178431034088135
TBX3+TMSB4X,-0.08654505941540001,-0.15289039611816407
TBX3+TP73,-0.5861954746519997,-0.5648276805877686
TBX3+TSC22D1,-0.1839204349423501,-0.1537696599960327
TBX3+UBASH3A,-0.17956058127532504,-0.232584547996521
TBX3+UBASH3B,-0.20683547862799986,-0.23753013610839843
TBX3+ZBTB1,-0.23462023145025,-0.24797649383544923
TBX3+ZBTB10,-0.45635883864475,-0.5038661003112793
TBX3+ZBTB25,-0.17235338217325002,-0.16608912944793702
TBX3+ZC3HAV1,0.060548811023634984,0.028603824973106384
TBX3+ZNF318,-0.17038893282262496,-0.2044273853302002
TMSB4X+TP73,-0.5808290924775003,-0.4896547317504883
TMSB4X+TSC22D1,-0.12681945755374996,-0.09682292342185975
TMSB4X+UBASH3A,-0.08808638857860002,-0.17351444959640502
TMSB4X+UBASH3B,-0.12563066531349998,-0.18364577293395995
TMSB4X+ZBTB1,-0.14515200822334998,-0.19192529916763307
TMSB4X+ZBTB10,-0.3510314739425001,-0.4114685535430908
TMSB4X+ZBTB25,-0.09328773652490002,-0.12287352085113526
TMSB4X+ZC3HAV1,0.040160347947375004,0.08890444040298462
