test_pert,truth,pred
NIT1+TP73,-0.6404737943165001,-0.5739218711853027
NIT1+TSC22D1,-0.4649445287252501,-0.4359735012054443
NIT1+UBASH3A,-0.46857555777699994,-0.44318952560424807
NIT1+UBASH3B,-0.4752996249037499,-0.4123502731323242
NIT1+ZBTB1,-0.4267874770857502,-0.4182466983795166
NIT1+ZBTB10,-0.59511307851675,-0.5320341110229492
NIT1+ZBTB25,-0.36172750636225,-0.41506056785583495
NIT1+ZC3HAV1,-0.15408005476107509,-0.22143216133117677
NIT1+ZNF318,-0.4876514994982502,-0.46037583351135253
OSR2+POU3F2,-0.39558696174399993,-0.26608948707580565
OSR2+PRDM1,-0.52798407310475,-0.5096745967864991
OSR2+PRTG,-0.437080118172,-0.33267033100128174
OSR2+PTPN1,-0.22035418873535,-0.3159666061401367
OSR2+PTPN12,-0.09966803018492504,-0.181377375125885
OSR2+PTPN13,-0.29252978717345,-0.25405402183532716
OSR2+PTPN9,-0.12841524042195,-0.2134793758392334
OSR2+RHOXF2B,-0.48593243564950034,-0.38885977268218996
OSR2+RREB1,-0.3498240734107502,-0.298124885559082
OSR2+SAMD1,-0.25290939312449995,-0.2874982595443726
OSR2+SET,-0.34266401050625006,-0.35133848190307615
OSR2+SGK1,-0.21254922308055,-0.2596094608306885
OSR2+SLC38A2,-0.13904147817922502,-0.10361354351043701
OSR2+SLC4A1,-0.5111648064962501,-0.42093496322631835
OSR2+SLC6A9,-0.13901249459575,-0.12866307497024537
OSR2+SNAI1,-0.49714763551899993,-0.41353645324707033
OSR2+SPI1,-0.5221981884202498,-0.4481348991394043
OSR2+TBX2,-0.10853336494640001,-0.15250126123428345
OSR2+TBX3,-0.120787574603435,-0.17913594245910644
OSR2+TMSB4X,-0.16098231759757506,-0.138710355758667
OSR2+TP73,-0.6006380644460003,-0.5026886463165283
OSR2+TSC22D1,-0.22772415029575002,-0.19584065675735474
OSR2+UBASH3A,-0.17566017956999996,-0.2171766996383667
OSR2+UBASH3B,-0.13219221893649996,-0.238627028465271
OSR2+ZBTB1,-0.18129212973274994,-0.210135555267334
OSR2+ZBTB10,-0.5124253553579999,-0.4379870414733887
OSR2+ZBTB25,-0.09378854563750004,-0.21473278999328613
OSR2+ZC3HAV1,0.027464534378425,0.04013264179229736
OSR2+ZNF318,-0.23616591756950003,-0.20587916374206544
POU3F2+PRDM1,-0.5905405472149998,-0.5036385536193848
POU3F2+PRTG,-0.49345571329525006,-0.3516895294189453
POU3F2+PTPN1,-0.4673863284417498,-0.3336519956588745
POU3F2+PTPN12,-0.26659387177275,-0.20445926189422609
POU3F2+PTPN13,-0.4016982959627501,-0.26753525733947753
POU3F2+PTPN9,-0.28471177582225005,-0.2404715299606323
POU3F2+RHOXF2B,-0.5987272172567498,-0.38310580253601073
POU3F2+RREB1,-0.42762885527325,-0.2949561357498169
POU3F2+S1PR2,-0.3110108063962499,-0.22694089412689208
POU3F2+SAMD1,-0.422204390056,-0.2978571653366089
POU3F2+SET,-0.3035094964290001,-0.35037007331848147
POU3F2+SGK1,-0.36152403671374983,-0.28882386684417727
POU3F2+SLC38A2,-0.20805052579,-0.12660518884658814
POU3F2+SLC4A1,-0.55347361330025,-0.4125011444091797
POU3F2+SLC6A9,-0.21058423564375003,-0.17072151899337767
POU3F2+SNAI1,-0.5623108274374999,-0.4239187240600586
POU3F2+SPI1,-0.5883829563250002,-0.44028286933898925
POU3F2+TBX2,-0.2279538557895,-0.18892238140106202
POU3F2+TBX3,-0.28010553570849994,-0.21061990261077881
POU3F2+TMSB4X,-0.2010725557652501,-0.1769944906234741
POU3F2+TSC22D1,-0.29566256078675013,-0.22329425811767578
POU3F2+UBASH3A,-0.3386167209175,-0.2431774377822876
POU3F2+UBASH3B,-0.3735754871972501,-0.258310604095459
POU3F2+ZBTB1,-0.3479301168379998,-0.2347637891769409
POU3F2+ZBTB10,-0.6232414244700001,-0.4325586795806885
POU3F2+ZBTB25,-0.2507041538187501,-0.24644908905029297
POU3F2+ZC3HAV1,-0.082514725294925,0.0041199419647455215
POU3F2+ZNF318,-0.27986248734675007,-0.2345900297164917
PRDM1+PRTG,-0.5280716518635,-0.5136639595031738
PRDM1+PTPN1,-0.56372879468225,-0.48458070755004884
PRDM1+PTPN12,-0.5685194029897501,-0.4431745529174805
PRDM1+PTPN13,-0.5307660288437501,-0.49332027435302733
PRDM1+RHOXF2B,-0.6057870586115002,-0.5372871398925781
PRDM1+RREB1,-0.5231239664420001,-0.5095722675323486
PRDM1+S1PR2,-0.49035787629325006,-0.4413425445556641
PRDM1+SAMD1,-0.56217801314225,-0.48860821723937986
PRDM1+SET,-0.5345987089590001,-0.5281708717346192
PRDM1+SGK1,-0.5250303234112501,-0.4992032527923584
PRDM1+SLC38A2,-0.41413102625200005,-0.4627970218658447
PRDM1+SLC4A1,-0.5905587421352502,-0.5543272018432617
PRDM1+SNAI1,-0.5441101664215002,-0.5646240234375
PRDM1+SPI1,-0.607967796394,-0.5730985641479492
PRDM1+TBX2,-0.3377912380665,-0.4255839347839355
PRDM1+TBX3,-0.34381617339175014,-0.4334449768066406
PRDM1+TMSB4X,-0.47207836808224996,-0.4240384101867676
PRDM1+TP73,-0.5578652148094998,-0.6169356346130371
PRDM1+TSC22D1,-0.5193326538249999,-0.49746007919311525
PRDM1+UBASH3A,-0.5226836841097502,-0.49607348442077637
PRDM1+UBASH3B,-0.5995425818987499,-0.46395068168640136
PRDM1+ZBTB1,-0.5368073845629998,-0.473836088180542
PRDM1+ZBTB10,-0.5888905013900002,-0.567119550704956
PRDM1+ZBTB25,-0.5256523834669997,-0.4844997406005859
PRDM1+ZC3HAV1,-0.2881026132855,-0.2874168872833252
PRDM1+ZNF318,-0.5532118895312499,-0.5203693866729736
PRTG+PTPN1,-0.509746692045,-0.37240283489227294
PRTG+PTPN12,-0.3499201969252501,-0.3054943561553955
PRTG+PTPN13,-0.3989270255489999,-0.34203526973724363
PRTG+PTPN9,-0.3514222947412498,-0.32525925636291503
PRTG+RHOXF2B,-0.5325270606545001,-0.39623613357543946
PRTG+RREB1,-0.4357440473064999,-0.3609598159790039
PRTG+S1PR2,-0.4442258599407499,-0.3017376661300659
PRTG+SAMD1,-0.44405000571874986,-0.36233909130096437
PRTG+SET,-0.45065578905450004,-0.386987566947937
PRTG+SGK1,-0.4382727520019999,-0.3559143543243408
PRTG+SLC4A1,-0.53304090585225,-0.42103729248046873
PRTG+SLC6A9,-0.3105284129702499,-0.2687483549118042
PRTG+SNAI1,-0.5548835430875,-0.4382334232330322
PRTG+SPI1,-0.5272008999115,-0.4426904201507568
PRTG+TBX2,-0.32910474811775,-0.27955026626586915
PRTG+TBX3,-0.40186335673724993,-0.28743197917938235
PRTG+TMSB4X,-0.3174323534017499,-0.2782318115234375
PRTG+TP73,-0.5711039278105,-0.4973910331726074
PRTG+TSC22D1,-0.4161829081955001,-0.323270583152771
PRTG+UBASH3A,-0.3954087982922499,-0.33093645572662356
PRTG+UBASH3B,-0.4636841949069998,-0.34977521896362307
PRTG+ZBTB1,-0.45597851000649997,-0.3083155155181885
PRTG+ZBTB10,-0.54653867293675,-0.4439996242523193
PRTG+ZBTB25,-0.4057342802150002,-0.34658901691436766
PRTG+ZC3HAV1,-0.14907426544524996,-0.13093408346176147
PRTG+ZNF318,-0.4389955078444999,-0.3375076770782471
PTPN1+PTPN12,-0.3738761306434999,-0.2924077033996582
PTPN1+PTPN13,-0.3531083127247499,-0.31924684047698976
PTPN1+RHOXF2B,-0.49969980572925,-0.37001283168792726
PTPN1+RREB1,-0.36871283485175,-0.3336217403411865
PTPN1+SAMD1,-0.4899950474742501,-0.3405059814453125
PTPN1+SET,-0.47397936554174985,-0.379831337928772
PTPN1+SGK1,-0.37171755637275,-0.34332590103149413
PTPN1+SLC38A2,-0.21570444576249997,-0.24231717586517335
PTPN1+SLC4A1,-0.521970522376,-0.3917214393615723
PTPN1+SLC6A9,-0.3333910750989999,-0.2614100694656372
PTPN1+SNAI1,-0.36029867507150015,-0.4091087818145752
PTPN1+SPI1,-0.5250286125165002,-0.4174367427825928
PTPN1+TBX2,-0.31326112890500013,-0.2594437599182129
PTPN1+TBX3,-0.336534592685,-0.283398699760437
PTPN1+TMSB4X,-0.2506772294632499,-0.26308455467224123
PTPN1+TP73,-0.5508444166325001,-0.4714810371398926
PTPN1+TSC22D1,-0.33291411270425003,-0.31069316864013674
PTPN1+UBASH3A,-0.42576252533299996,-0.31558072566986084
PTPN1+UBASH3B,-0.45287904786025013,-0.33486051559448243
PTPN1+ZBTB1,-0.4149304236519999,-0.2967761278152466
PTPN1+ZBTB25,-0.40486914445225,-0.3268668413162231
PTPN1+ZC3HAV1,-0.0655548349496,-0.12096953392028809
PTPN1+ZNF318,-0.34076333728249986,-0.3173858642578125
PTPN12+PTPN13,-0.18653844537987496,-0.20270195007324218
PTPN12+PTPN9,-0.23545148195599994,-0.15766505002975464
PTPN12+RHOXF2B,-0.4276957148522501,-0.3132248640060425
PTPN12+RREB1,-0.2094572514884999,-0.20711991786956788
PTPN12+SAMD1,-0.3558263008814999,-0.24372124671936035
PTPN12+SET,-0.27094278973525004,-0.2890766143798828
PTPN12+SGK1,-0.20409484604630004,-0.2170051097869873
PTPN12+SLC38A2,-0.038141435670980016,-0.03087446391582489
PTPN12+SLC4A1,-0.4338836546102501,-0.3176578521728516
PTPN12+SLC6A9,-0.13835741780025002,-0.07349824905395508
PTPN12+SNAI1,-0.240225797141,-0.31682677268981935
PTPN12+SPI1,-0.48293624326124995,-0.3776719093322754
PTPN12+TBX2,-0.10892739483794996,-0.10180521011352539
PTPN12+TBX3,-0.13358876714264994,-0.13205543756484986
PTPN12+TMSB4X,-0.09686874727197498,-0.08146398067474366
PTPN12+TP73,-0.5579102854244998,-0.44293837547302245
PTPN12+TSC22D1,-0.14126554422425,-0.13852864503860474
PTPN12+UBASH3A,-0.2611536249882499,-0.1718657374382019
PTPN12+ZBTB1,-0.23837407136450003,-0.17249770164489747
PTPN12+ZBTB10,-0.3524826925575002,-0.3514655828475952
PTPN12+ZBTB25,-0.19684640048149993,-0.14927241802215577
PTPN12+ZC3HAV1,0.03962782080160751,0.09365319013595581
PTPN12+ZNF318,-0.12473288704407497,-0.13396122455596923
PTPN13+PTPN9,-0.21599504780559994,-0.2326746940612793
PTPN13+RHOXF2B,-0.46907963675174996,-0.37358157634735106
PTPN13+S1PR2,-0.27636740501900003,-0.2180206298828125
PTPN13+SAMD1,-0.30387097293800014,-0.29139347076416017
PTPN13+SET,-0.30747498717699995,-0.33085243701934813
PTPN13+SGK1,-0.2598285915176749,-0.27351377010345457
PTPN13+SLC38A2,-0.13446841330249998,-0.11739845275878906
PTPN13+SLC4A1,-0.48378265891125005,-0.40236716270446776
PTPN13+SLC6A9,-0.15708781715024994,-0.16702401638031006
PTPN13+SNAI1,-0.4385690926,-0.40309901237487794
PTPN13+SPI1,-0.5471271100765003,-0.43289618492126464
PTPN13+TBX2,-0.17193634802565502,-0.17837013006210328
PTPN13+TBX3,-0.22062096086275002,-0.2002913236618042
PTPN13+TMSB4X,-0.17734645683847503,-0.17086329460144042
PTPN13+TP73,-0.555745239479,-0.4835080623626709
PTPN13+TSC22D1,-0.25906110758047507,-0.21931259632110595
PTPN13+UBASH3B,-0.25345720027125,-0.25016839504241944
PTPN13+ZBTB1,-0.27837490935935,-0.22154178619384765
PTPN13+ZBTB10,-0.5259424597685001,-0.4321413040161133
PTPN13+ZBTB25,-0.19487166818205007,-0.23801417350769044
PTPN13+ZC3HAV1,0.024762449625434998,0.012520547211170196
PTPN13+ZNF318,-0.24388317600284998,-0.22846567630767822
PTPN9+RHOXF2B,-0.3851015930905,-0.33601202964782717
PTPN9+RREB1,-0.23401250705649987,-0.24007129669189453
PTPN9+S1PR2,-0.17151739128925,-0.19220250844955444
PTPN9+SAMD1,-0.3421073151494999,-0.27250492572784424
PTPN9+SET,-0.2740930907639999,-0.3086620092391968
PTPN9+SGK1,-0.208144206677325,-0.24448297023773194
PTPN9+SLC38A2,-0.06919006748337499,-0.0712238907814026
PTPN9+SLC4A1,-0.4376861245814999,-0.3488475799560547
PTPN9+SLC6A9,-0.1570256314892499,-0.11086708307266235
PTPN9+SNAI1,-0.29821746943949995,-0.34278867244720457
PTPN9+SPI1,-0.5020698567090001,-0.4057128429412842
PTPN9+TBX2,-0.12499659086515,-0.13293217420578002
PTPN9+TBX3,-0.154911880328125,-0.16244714260101317
PTPN9+TMSB4X,-0.11357189770784999,-0.11417300701141357
PTPN9+TP73,-0.6359338707954999,-0.4583451271057129
PTPN9+TSC22D1,-0.18453302436225003,-0.17243088483810426
PTPN9+UBASH3A,-0.23342057318424997,-0.20560030937194823
PTPN9+UBASH3B,-0.2832452083097499,-0.2260298728942871
PTPN9+ZBTB1,-0.2504296971585,-0.20283932685852052
PTPN9+ZBTB10,-0.46114483397175005,-0.3746164560317993
PTPN9+ZBTB25,-0.19350472175025005,-0.18919005393981933
PTPN9+ZC3HAV1,0.045038438214125,0.07056363224983216
PTPN9+ZNF318,-0.148598546743,-0.16660333871841432
RHOXF2B+RREB1,-0.48929106973874975,-0.40665378570556643
RHOXF2B+S1PR2,-0.361595862792,-0.3175703763961792
RHOXF2B+SAMD1,-0.5107977298215001,-0.37824866771697996
RHOXF2B+SET,-0.31119641729249997,-0.4207002639770508
RHOXF2B+SGK1,-0.43918650884475,-0.3820160388946533
RHOXF2B+SLC38A2,-0.40181328677975003,-0.291303825378418
RHOXF2B+SLC4A1,-0.5264691107987501,-0.45748190879821776
RHOXF2B+SLC6A9,-0.4051283939275,-0.2852237462997437
RHOXF2B+SNAI1,-0.5761927928800001,-0.46753273010253904
RHOXF2B+SPI1,-0.5286667356897501,-0.4864612579345703
RHOXF2B+TBX2,-0.33109375307699995,-0.2946780681610107
RHOXF2B+TBX3,-0.35292767438375,-0.3091238021850586
RHOXF2B+TMSB4X,-0.30950629295024995,-0.2928368806838989
RHOXF2B+TP73,-0.6200736806140001,-0.5257745265960694
RHOXF2B+TSC22D1,-0.4478972235017499,-0.35296058654785156
RHOXF2B+UBASH3A,-0.449993099355,-0.353509521484375
RHOXF2B+UBASH3B,-0.45300698870874995,-0.3519329309463501
RHOXF2B+ZBTB1,-0.39953958298275,-0.33856754302978515
RHOXF2B+ZBTB10,-0.5884849233999999,-0.4734031677246094
RHOXF2B+ZBTB25,-0.259169565917,-0.35439105033874513
RHOXF2B+ZC3HAV1,-0.17989708602272494,-0.1594659447669983
RREB1+S1PR2,-0.3282888941905,-0.22848381996154785
RREB1+SAMD1,-0.36418096290624996,-0.30801615715026853
RREB1+SET,-0.45153363688075016,-0.3656856298446655
RREB1+SGK1,-0.30135456793400006,-0.2869213342666626
RREB1+SLC38A2,-0.20264646701025005,-0.15650689601898193
RREB1+SLC4A1,-0.5289104291955001,-0.42224745750427245
RREB1+SNAI1,-0.5977450409959998,-0.43540258407592775
RREB1+SPI1,-0.5296134012095,-0.45259389877319334
RREB1+TBX2,-0.26934379515699997,-0.18477270603179932
RREB1+TBX3,-0.328080694443,-0.21261897087097167
RREB1+TMSB4X,-0.18585533431674997,-0.18809367418289186
RREB1+TP73,-0.5592979053405002,-0.5029096603393555
RREB1+TSC22D1,-0.29458193614975,-0.22808439731597902
RREB1+UBASH3A,-0.2586859867825,-0.2549736499786377
RREB1+UBASH3B,-0.25829483080875004,-0.2623130798339844
RREB1+ZBTB1,-0.30547053490399995,-0.24182276725769042
RREB1+ZBTB10,-0.5805065363775002,-0.45058431625366213
RREB1+ZBTB25,-0.2006243046965,-0.24549729824066163
RREB1+ZC3HAV1,0.0023845669585275007,-0.011677949875593185
RREB1+ZNF318,-0.30364859384599996,-0.24643054008483886
S1PR2+SAMD1,-0.27882722972825,-0.25688600540161133
S1PR2+SET,-0.30581387297150003,-0.2842760801315308
S1PR2+SGK1,-0.23007611662175004,-0.23065562248229982
S1PR2+SLC38A2,-0.15775520985852504,-0.07522308826446533
S1PR2+SLC4A1,-0.48516095752125016,-0.3229669570922852
S1PR2+SLC6A9,-0.13411325807577507,-0.10831125974655151
S1PR2+SNAI1,-0.4915546041435002,-0.32480292320251464
S1PR2+SPI1,-0.45065964403599973,-0.37488272190093996
S1PR2+TBX2,-0.16108445741410002,-0.13462166786193847
S1PR2+TBX3,-0.25158214373050003,-0.1640760898590088
S1PR2+TMSB4X,-0.14969691577024996,-0.11370106935501098
S1PR2+TP73,-0.5538722207429998,-0.43048524856567383
S1PR2+TSC22D1,-0.22904370231124999,-0.18346635103225709
S1PR2+UBASH3A,-0.19571665399399993,-0.20106377601623535
S1PR2+UBASH3B,-0.21392706888725005,-0.21663308143615723
S1PR2+ZBTB1,-0.21784599196525,-0.18659161329269408
S1PR2+ZBTB10,-0.5301831949044999,-0.34901487827301025
S1PR2+ZBTB25,-0.157782022188,-0.1954912304878235
S1PR2+ZC3HAV1,-0.0354997958444,0.055380284786224365
S1PR2+ZNF318,-0.21845295283399993,-0.17489399909973144
SAMD1+SET,-0.3503634300987501,-0.36247003078460693
SAMD1+SGK1,-0.3136731840779999,-0.3012641191482544
SAMD1+SLC38A2,-0.20984449262925012,-0.1907247543334961
SAMD1+SLC4A1,-0.4708464677550001,-0.3991039991378784
SAMD1+SLC6A9,-0.26399907551475005,-0.20769360065460205
SAMD1+SNAI1,-0.42893151330100016,-0.42157936096191406
SAMD1+SPI1,-0.5307659390917501,-0.43001322746276854
SAMD1+TBX2,-0.23623809422699998,-0.22377758026123046
SAMD1+TBX3,-0.30768411255149997,-0.24234018325805665
SAMD1+TMSB4X,-0.20694603558249997,-0.22156777381896972
SAMD1+TP73,-0.5937269327104998,-0.48378310203552244
SAMD1+TSC22D1,-0.3012964160604999,-0.27407686710357665
SAMD1+UBASH3A,-0.33886591721650006,-0.280624532699585
SAMD1+UBASH3B,-0.4291751116305,-0.2899238109588623
SAMD1+ZBTB1,-0.3445541452830001,-0.2616328239440918
SAMD1+ZBTB10,-0.51179973154,-0.4248482704162598
SAMD1+ZBTB25,-0.293811947179,-0.2838017225265503
SAMD1+ZC3HAV1,-0.030267199795057508,-0.049699258804321286
SAMD1+ZNF318,-0.32720361935275005,-0.2688347339630127
SET+SGK1,-0.2400533688484999,-0.3482880830764771
SET+SLC38A2,-0.07906216072607503,-0.22172307968139648
SET+SLC4A1,-0.5698157142227502,-0.44358415603637696
SET+SLC6A9,-0.15833082179137495,-0.24547269344329833
SET+SNAI1,-0.3779198691680001,-0.4596403121948242
SET+SPI1,-0.5672696188059999,-0.47414822578430177
SET+TBX2,-0.2257799259175001,-0.2530702590942383
SET+TBX3,-0.27343022778650006,-0.28278369903564454
SET+TMSB4X,-0.23599877576450007,-0.2515180349349976
SET+TP73,-0.644024954611,-0.5187971115112304
SET+TSC22D1,-0.29645973681800003,-0.3004137992858887
SET+UBASH3A,-0.31159850991950017,-0.314238452911377
SET+UBASH3B,-0.32072155726125007,-0.34067983627319337
SET+ZBTB10,-0.36110689495625,-0.46645026206970214
SET+ZBTB25,-0.3054204035737501,-0.3178351640701294
SET+ZNF318,-0.23356340474350015,-0.3106087684631348
SGK1+SLC38A2,-0.09693049582481003,-0.13449671268463134
SGK1+SLC4A1,-0.4493152314100001,-0.40832061767578126
SGK1+SLC6A9,-0.12038102584942494,-0.18016619682312013
SGK1+SNAI1,-0.44064960995149977,-0.41155195236206055
SGK1+SPI1,-0.5085782642780001,-0.43015589714050295
SGK1+TBX2,-0.13346514274880003,-0.19144368171691895
SGK1+TBX3,-0.20281957311174997,-0.21277012825012206
SGK1+TMSB4X,-0.113759254352175,-0.1851136326789856
SGK1+TP73,-0.6306236488460003,-0.4967215061187744
SGK1+TSC22D1,-0.20035666483147502,-0.23530323505401612
SGK1+UBASH3A,-0.20799247605244994,-0.2516530990600586
SGK1+UBASH3B,-0.27342065993200004,-0.2713503122329712
SGK1+ZBTB1,-0.25691722061550004,-0.23759918212890624
SGK1+ZBTB10,-0.49806143605750003,-0.43325200080871584
SGK1+ZBTB25,-0.183708429271725,-0.25196502208709715
SGK1+ZC3HAV1,0.03867440842140001,-0.00999363735318184
SGK1+ZNF318,-0.20901029816772496,-0.24621567726135254
SLC38A2+SLC4A1,-0.36699222165499995,-0.3241884231567383
SLC38A2+SLC6A9,0.030303618964775004,0.01994948983192444
SLC38A2+SNAI1,-0.37965607939000007,-0.30253043174743655
SLC38A2+SPI1,-0.43330183520324994,-0.39592838287353516
SLC38A2+TBX2,-0.020809343932775004,-0.009430678188800811
SLC38A2+TBX3,-0.03354778952534999,-0.0358788400888443
SLC38A2+TMSB4X,-0.014556859697357502,0.01486842930316925
SLC38A2+TP73,-0.5643956224239999,-0.4571643352508545
SLC38A2+TSC22D1,-0.07170012446497502,-0.04996270835399628
SLC38A2+UBASH3A,-0.046927662344680016,-0.0873460590839386
SLC38A2+UBASH3B,-0.084603007214825,-0.1089976191520691
SLC38A2+ZBTB10,-0.45474112487925017,-0.34819390773773196
SLC38A2+ZBTB25,-0.010711222886549994,-0.06960374116897583
SLC38A2+ZC3HAV1,0.13209031653825004,0.18245829343795777
SLC38A2+ZNF318,-0.03690963617469999,-0.05234950184822083
SLC4A1+SLC6A9,-0.3789095420804999,-0.2915035247802734
SLC4A1+SNAI1,-0.5828228358929999,-0.4972063064575195
SLC4A1+SPI1,-0.5326632855225,-0.5078372955322266
SLC4A1+TBX2,-0.42671840315650006,-0.29545035362243655
SLC4A1+TBX3,-0.435318261392,-0.31104345321655275
SLC4A1+TMSB4X,-0.3972734588335001,-0.30493714809417727
SLC4A1+TP73,-0.6578824518724998,-0.5510161399841309
SLC4A1+TSC22D1,-0.4436354780169999,-0.3755495548248291
SLC4A1+UBASH3A,-0.46237471730075014,-0.3910712480545044
SLC4A1+UBASH3B,-0.48100554927525,-0.37018935680389403
SLC4A1+ZBTB1,-0.47651792889825006,-0.35977993011474607
SLC4A1+ZBTB10,-0.570124244975,-0.49736752510070803
SLC4A1+ZBTB25,-0.43324622350825,-0.3602484941482544
SLC4A1+ZC3HAV1,-0.200881551923,-0.157864511013031
SLC4A1+ZNF318,-0.4864259150410001,-0.3978206396102905
SLC6A9+SNAI1,-0.250098775364,-0.27593748569488524
SLC6A9+SPI1,-0.4150833649820001,-0.34476938247680666
SLC6A9+TBX2,-0.048898882440152495,-0.04986056387424469
SLC6A9+TBX3,-0.07711089367917497,-0.08385562896728516
SLC6A9+TMSB4X,-0.074867415841775,-0.02631056010723114
SLC6A9+TP73,-0.6062171425600001,-0.4135263919830322
SLC6A9+TSC22D1,-0.10732928352007501,-0.08705539107322693
SLC6A9+UBASH3A,-0.12516827850852505,-0.12092242240905762
SLC6A9+UBASH3B,-0.17012218432400006,-0.14684771299362182
SLC6A9+ZBTB1,-0.15193512352824995,-0.11414045095443726
SLC6A9+ZBTB10,-0.3803584065495,-0.3064253568649292
SLC6A9+ZBTB25,-0.06560254239707498,-0.1132192850112915
SLC6A9+ZC3HAV1,0.04593830333191997,0.1444060444831848
SLC6A9+ZNF318,-0.09849910758207497,-0.0885101318359375
SNAI1+SPI1,-0.5698258771914999,-0.5199150562286377
SNAI1+TBX2,-0.3953952152435,-0.29418373107910156
SNAI1+TBX3,-0.45331965549900016,-0.30948355197906496
SNAI1+TMSB4X,-0.29237711240049996,-0.28477585315704346
SNAI1+TP73,-0.5951055426380001,-0.5626908779144287
SNAI1+TSC22D1,-0.43596743878850014,-0.3661238193511963
SNAI1+UBASH3A,-0.39218764249899984,-0.38616142272949217
SNAI1+UBASH3B,-0.30603973355099995,-0.3702824592590332
SNAI1+ZBTB1,-0.402710959646,-0.3546879291534424
SNAI1+ZBTB10,-0.6286478170400004,-0.5177852153778076
SNAI1+ZBTB25,-0.3179591016385001,-0.3486330509185791
SNAI1+ZC3HAV1,-0.13562458256399998,-0.12301501035690307
SNAI1+ZNF318,-0.516090668248,-0.3812964677810669
SPI1+TBX2,-0.38524175495925017,-0.3489905834197998
SPI1+TBX3,-0.3798306152777499,-0.3563213348388672
SPI1+TP73,-0.5177112598925,-0.5681500911712647
SPI1+TSC22D1,-0.52302541889075,-0.43012142181396484
SPI1+UBASH3A,-0.4933058740970003,-0.4287529468536377
SPI1+UBASH3B,-0.52774349924275,-0.40648341178894043
SPI1+ZBTB1,-0.5145965754277497,-0.4025167465209961
SPI1+ZBTB10,-0.5736708753197497,-0.5260610103607177
SPI1+ZBTB25,-0.4471171109617503,-0.4162844181060791
SPI1+ZC3HAV1,-0.17908105946537492,-0.22665758132934571
SPI1+ZNF318,-0.527059752823,-0.452271032333374
TBX2+TBX3,-0.142577028222,-0.10554078817367554
TBX2+TMSB4X,-0.04682698281231001,-0.05991345047950745
TBX2+TP73,-0.5364748609060002,-0.40915093421936033
TBX2+TSC22D1,-0.13932435991617492,-0.11570030450820923
TBX2+UBASH3A,-0.1338814627201425,-0.14561632871627808
TBX2+UBASH3B,-0.17185912520994998,-0.16621955633163452
TBX2+ZBTB1,-0.16847840167429998,-0.14841605424880983
TBX2+ZBTB10,-0.4307046071517499,-0.31498920917510986
TBX2+ZBTB25,-0.09583658843673003,-0.1292020559310913
TBX2+ZC3HAV1,0.08065827510055,0.12027899026870728
TBX2+ZNF318,-0.10943592440440005,-0.10820169448852539
TBX3+TMSB4X,-0.08654505941540001,-0.08054448366165161
TBX3+TP73,-0.5861954746519997,-0.4210923671722412
TBX3+TSC22D1,-0.1839204349423501,-0.14637919664382934
