test_pert,truth,pred
NIT1+ZBTB1,-0.4267874770857502,-0.6920077323913574
NIT1+ZBTB10,-0.59511307851675,-0.9753647804260254
NIT1+ZBTB25,-0.36172750636225,-0.7934645652770996
NIT1+ZC3HAV1,-0.15408005476107509,-0.33842315673828127
NIT1+ZNF318,-0.4876514994982502,-0.6726066112518311
OSR2+POU3F2,-0.39558696174399993,-0.5540539741516113
OSR2+PRDM1,-0.52798407310475,-0.8223243713378906
OSR2+PRTG,-0.437080118172,-0.6086090564727783
OSR2+PTPN1,-0.22035418873535,-0.6942721366882324
OSR2+PTPN12,-0.09966803018492504,-0.11433191299438476
OSR2+PTPN13,-0.29252978717345,-0.37746543884277345
OSR2+PTPN9,-0.12841524042195,-0.16447526216506958
OSR2+RHOXF2B,-0.48593243564950034,-0.6672282218933105
OSR2+RREB1,-0.3498240734107502,-0.5816981792449951
OSR2+S1PR2,-0.27829368718550007,-0.440938138961792
OSR2+SAMD1,-0.25290939312449995,-0.46820578575134275
OSR2+SET,-0.34266401050625006,-0.5120776176452637
OSR2+SGK1,-0.21254922308055,-0.3932718515396118
OSR2+SLC38A2,-0.13904147817922502,-0.11476854085922242
OSR2+SLC6A9,-0.13901249459575,-0.013381433486938477
OSR2+SNAI1,-0.49714763551899993,-0.8506415367126465
OSR2+SPI1,-0.5221981884202498,-0.7372696876525879
OSR2+TBX2,-0.10853336494640001,-0.1636196494102478
OSR2+TBX3,-0.120787574603435,-0.25573196411132815
OSR2+TMSB4X,-0.16098231759757506,-0.061101144552230834
OSR2+TP73,-0.6006380644460003,-0.9499434471130371
OSR2+TSC22D1,-0.22772415029575002,-0.17974151372909547
OSR2+UBASH3A,-0.17566017956999996,-0.2171389102935791
OSR2+UBASH3B,-0.13219221893649996,-0.2167339324951172
OSR2+ZBTB1,-0.18129212973274994,-0.3641829013824463
OSR2+ZBTB10,-0.5124253553579999,-0.8980738639831543
OSR2+ZBTB25,-0.09378854563750004,-0.2857826709747314
OSR2+ZC3HAV1,0.027464534378425,0.27818005084991454
POU3F2+PRTG,-0.49345571329525006,-0.8180063247680665
POU3F2+PTPN1,-0.4673863284417498,-0.8180548667907714
POU3F2+PTPN12,-0.26659387177275,-0.36730160713195803
POU3F2+PTPN13,-0.4016982959627501,-0.620497751235962
POU3F2+PTPN9,-0.28471177582225005,-0.32973356246948243
POU3F2+RHOXF2B,-0.5987272172567498,-0.7944612979888916
POU3F2+RREB1,-0.42762885527325,-0.6488933086395263
POU3F2+S1PR2,-0.3110108063962499,-0.49158487319946287
POU3F2+SAMD1,-0.422204390056,-0.7045787334442138
POU3F2+SET,-0.3035094964290001,-0.7418045997619629
POU3F2+SGK1,-0.36152403671374983,-0.6279682159423828
POU3F2+SLC38A2,-0.20805052579,-0.19065297842025758
POU3F2+SLC4A1,-0.55347361330025,-0.9474946975708007
POU3F2+SLC6A9,-0.21058423564375003,-0.15283924341201782
POU3F2+SNAI1,-0.5623108274374999,-0.8870377540588379
POU3F2+SPI1,-0.5883829563250002,-0.8557775497436524
POU3F2+TBX2,-0.2279538557895,-0.3033198595046997
POU3F2+TBX3,-0.28010553570849994,-0.44765686988830566
POU3F2+TP73,-0.5892026523659999,-1.1493466377258301
POU3F2+TSC22D1,-0.29566256078675013,-0.3072373867034912
POU3F2+UBASH3A,-0.3386167209175,-0.3978049039840698
POU3F2+UBASH3B,-0.3735754871972501,-0.41800456047058104
POU3F2+ZBTB1,-0.3479301168379998,-0.55557222366333
POU3F2+ZBTB10,-0.6232414244700001,-0.9777873992919922
POU3F2+ZBTB25,-0.2507041538187501,-0.5086015224456787
POU3F2+ZNF318,-0.27986248734675007,-0.3068069934844971
PRDM1+PRTG,-0.5280716518635,-1.0327528953552245
PRDM1+PTPN1,-0.56372879468225,-1.04622163772583
PRDM1+PTPN12,-0.5685194029897501,-0.8417754173278809
PRDM1+PTPN13,-0.5307660288437501,-0.8661325454711915
PRDM1+PTPN9,-0.5783601314135003,-0.7187819957733155
PRDM1+RHOXF2B,-0.6057870586115002,-0.9389287948608398
PRDM1+RREB1,-0.5231239664420001,-0.8290732383728028
PRDM1+S1PR2,-0.49035787629325006,-0.8406796455383301
PRDM1+SAMD1,-0.56217801314225,-0.9166666984558105
PRDM1+SGK1,-0.5250303234112501,-0.9197256088256835
PRDM1+SLC38A2,-0.41413102625200005,-0.772459602355957
PRDM1+SLC4A1,-0.5905587421352502,-1.0449556350708007
PRDM1+SLC6A9,-0.5293642927672498,-0.590241527557373
PRDM1+SNAI1,-0.5441101664215002,-1.0393755912780762
PRDM1+SPI1,-0.607967796394,-1.0114736557006836
PRDM1+TBX2,-0.3377912380665,-0.6829482078552246
PRDM1+TBX3,-0.34381617339175014,-0.7931480884552002
PRDM1+TMSB4X,-0.47207836808224996,-0.6274848461151123
PRDM1+TP73,-0.5578652148094998,-1.3680447578430175
PRDM1+UBASH3A,-0.5226836841097502,-0.8114081382751465
PRDM1+UBASH3B,-0.5995425818987499,-0.8526344299316406
PRDM1+ZBTB1,-0.5368073845629998,-0.8523106575012207
PRDM1+ZBTB10,-0.5888905013900002,-1.1005002975463867
PRDM1+ZC3HAV1,-0.2881026132855,-0.35921242237091067
PRDM1+ZNF318,-0.5532118895312499,-0.7517765998840332
PRTG+PTPN1,-0.509746692045,-0.8524453163146972
PRTG+PTPN12,-0.3499201969252501,-0.5130583286285401
PRTG+PTPN13,-0.3989270255489999,-0.6549413681030274
PRTG+PTPN9,-0.3514222947412498,-0.4160224437713623
PRTG+RHOXF2B,-0.5325270606545001,-0.7902517795562745
PRTG+RREB1,-0.4357440473064999,-0.66982102394104
PRTG+S1PR2,-0.4442258599407499,-0.6586555004119873
PRTG+SAMD1,-0.44405000571874986,-0.7464699268341064
PRTG+SET,-0.45065578905450004,-0.7071993350982666
PRTG+SGK1,-0.4382727520019999,-0.701899242401123
PRTG+SLC38A2,-0.28481648815199995,-0.4494597911834717
PRTG+SLC4A1,-0.53304090585225,-0.9198018074035644
PRTG+SLC6A9,-0.3105284129702499,-0.39570152759552
PRTG+SNAI1,-0.5548835430875,-0.9609954833984375
PRTG+SPI1,-0.5272008999115,-0.8639382362365723
PRTG+TBX2,-0.32910474811775,-0.41005725860595704
PRTG+TBX3,-0.40186335673724993,-0.5607338905334472
PRTG+TMSB4X,-0.3174323534017499,-0.3339304208755493
PRTG+TP73,-0.5711039278105,-1.154507827758789
PRTG+TSC22D1,-0.4161829081955001,-0.5293105602264404
PRTG+UBASH3A,-0.3954087982922499,-0.5373801231384278
PRTG+UBASH3B,-0.4636841949069998,-0.5287463188171386
PRTG+ZBTB1,-0.45597851000649997,-0.5488526821136475
PRTG+ZBTB10,-0.54653867293675,-0.9563198089599609
PRTG+ZC3HAV1,-0.14907426544524996,-0.0142226904630661
PRTG+ZNF318,-0.4389955078444999,-0.5078864097595215
PTPN1+PTPN12,-0.3738761306434999,-0.4813906192779541
PTPN1+PTPN13,-0.3531083127247499,-0.676917314529419
PTPN1+PTPN9,-0.37223023457474996,-0.44846582412719727
PTPN1+RHOXF2B,-0.49969980572925,-0.7899596691131592
PTPN1+RREB1,-0.36871283485175,-0.6774957180023193
PTPN1+S1PR2,-0.3080061333185,-0.6652735710144043
PTPN1+SAMD1,-0.4899950474742501,-0.7735723972320556
PTPN1+SGK1,-0.37171755637275,-0.727217721939087
PTPN1+SLC38A2,-0.21570444576249997,-0.42088971138000486
PTPN1+SLC4A1,-0.521970522376,-0.936160659790039
PTPN1+SLC6A9,-0.3333910750989999,-0.40383224487304686
PTPN1+SNAI1,-0.36029867507150015,-0.972624397277832
PTPN1+SPI1,-0.5250286125165002,-0.8477104187011719
PTPN1+TBX2,-0.31326112890500013,-0.384331202507019
PTPN1+TBX3,-0.336534592685,-0.5040666580200195
PTPN1+TMSB4X,-0.2506772294632499,-0.3641894102096558
PTPN1+TP73,-0.5508444166325001,-1.1740269660949707
PTPN1+TSC22D1,-0.33291411270425003,-0.5130058765411377
PTPN1+UBASH3A,-0.42576252533299996,-0.550145435333252
PTPN1+UBASH3B,-0.45287904786025013,-0.6690801620483399
PTPN1+ZBTB1,-0.4149304236519999,-0.5930446147918701
PTPN1+ZBTB10,-0.4873191351982501,-0.9408070564270019
PTPN1+ZBTB25,-0.40486914445225,-0.6572247982025147
PTPN1+ZC3HAV1,-0.0655548349496,0.010593514144420623
PTPN1+ZNF318,-0.34076333728249986,-0.5252959251403808
PTPN12+PTPN13,-0.18653844537987496,-0.131956946849823
PTPN12+PTPN9,-0.23545148195599994,0.1720815896987915
PTPN12+RHOXF2B,-0.4276957148522501,-0.4488524436950684
PTPN12+S1PR2,-0.16872070387050003,-0.040184566378593446
PTPN12+SAMD1,-0.3558263008814999,-0.36571474075317384
PTPN12+SGK1,-0.20409484604630004,-0.1181450366973877
PTPN12+SLC38A2,-0.038141435670980016,0.25893526077270507
PTPN12+SLC4A1,-0.4338836546102501,-0.6428882598876953
PTPN12+SLC6A9,-0.13835741780025002,0.2776327610015869
PTPN12+SNAI1,-0.240225797141,-0.6031038761138916
PTPN12+SPI1,-0.48293624326124995,-0.6364563465118408
PTPN12+TBX2,-0.10892739483794996,0.26285357475280763
PTPN12+TBX3,-0.13358876714264994,0.124862802028656
PTPN12+TMSB4X,-0.09686874727197498,0.22850291728973388
PTPN12+TP73,-0.5579102854244998,-0.9707513809204101
PTPN12+TSC22D1,-0.14126554422425,0.18790391683578492
PTPN12+UBASH3A,-0.2611536249882499,0.12187230587005615
PTPN12+UBASH3B,-0.27127366479875004,-0.05062147378921509
PTPN12+ZBTB1,-0.23837407136450003,-0.09367035031318664
PTPN12+ZBTB10,-0.3524826925575002,-0.6931816101074219
PTPN12+ZC3HAV1,0.03962782080160751,0.5524379730224609
PTPN12+ZNF318,-0.12473288704407497,0.16241570711135864
PTPN13+PTPN9,-0.21599504780559994,-0.1404820680618286
PTPN13+RHOXF2B,-0.46907963675174996,-0.5852605819702148
PTPN13+RREB1,-0.3671028739810002,-0.38862130641937254
PTPN13+S1PR2,-0.27636740501900003,-0.34287538528442385
PTPN13+SAMD1,-0.30387097293800014,-0.5604394912719727
PTPN13+SET,-0.30747498717699995,-0.5588514804840088
PTPN13+SGK1,-0.2598285915176749,-0.43778386116027834
PTPN13+SLC38A2,-0.13446841330249998,-0.09007439613342286
PTPN13+SLC4A1,-0.48378265891125005,-0.7533987045288086
PTPN13+SLC6A9,-0.15708781715024994,-0.0660544216632843
PTPN13+SNAI1,-0.4385690926,-0.7971832275390625
PTPN13+SPI1,-0.5471271100765003,-0.721529197692871
PTPN13+TBX2,-0.17193634802565502,-0.06453880667686462
PTPN13+TBX3,-0.22062096086275002,-0.15958993434906005
PTPN13+TMSB4X,-0.17734645683847503,-0.053211480379104614
PTPN13+TP73,-0.555745239479,-1.0302611351013184
PTPN13+TSC22D1,-0.25906110758047507,-0.13182488679885865
PTPN13+UBASH3A,-0.23955733978992502,-0.21703436374664306
PTPN13+UBASH3B,-0.25345720027125,-0.269371771812439
PTPN13+ZBTB1,-0.27837490935935,-0.29903883934020997
PTPN13+ZBTB10,-0.5259424597685001,-0.7861424446105957
PTPN13+ZBTB25,-0.19487166818205007,-0.343407130241394
PTPN13+ZC3HAV1,0.024762449625434998,0.26313321590423583
PTPN13+ZNF318,-0.24388317600284998,-0.2027494192123413
PTPN9+RHOXF2B,-0.3851015930905,-0.4213255882263184
PTPN9+RREB1,-0.23401250705649987,-0.20822789669036865
PTPN9+S1PR2,-0.17151739128925,-0.023117156326770784
PTPN9+SAMD1,-0.3421073151494999,-0.34540722370147703
PTPN9+SET,-0.2740930907639999,-0.3744597673416138
PTPN9+SGK1,-0.208144206677325,-0.11108243465423584
PTPN9+SLC38A2,-0.06919006748337499,0.24464585781097412
PTPN9+SLC4A1,-0.4376861245814999,-0.6006625652313232
PTPN9+SLC6A9,-0.1570256314892499,0.2728435516357422
PTPN9+SNAI1,-0.29821746943949995,-0.5791727542877197
PTPN9+SPI1,-0.5020698567090001,-0.5090060710906983
PTPN9+TBX3,-0.154911880328125,0.09577318429946899
PTPN9+TMSB4X,-0.11357189770784999,0.2606440782546997
PTPN9+TP73,-0.6359338707954999,-0.9178129196166992
PTPN9+TSC22D1,-0.18453302436225003,0.2126545190811157
PTPN9+UBASH3A,-0.23342057318424997,0.12497943639755249
PTPN9+UBASH3B,-0.2832452083097499,0.02283399850130081
PTPN9+ZBTB1,-0.2504296971585,-0.0590337872505188
PTPN9+ZBTB25,-0.19350472175025005,0.05824676752090454
PTPN9+ZC3HAV1,0.045038438214125,0.5697431087493896
PTPN9+ZNF318,-0.148598546743,0.1850806713104248
RHOXF2B+RREB1,-0.48929106973874975,-0.6639830589294433
RHOXF2B+S1PR2,-0.361595862792,-0.62032470703125
RHOXF2B+SAMD1,-0.5107977298215001,-0.7588820934295655
RHOXF2B+SET,-0.31119641729249997,-0.7543883323669434
RHOXF2B+SGK1,-0.43918650884475,-0.688371992111206
RHOXF2B+SLC38A2,-0.40181328677975003,-0.37980098724365235
RHOXF2B+SLC6A9,-0.4051283939275,-0.3322523832321167
RHOXF2B+SNAI1,-0.5761927928800001,-0.9483875274658203
RHOXF2B+SPI1,-0.5286667356897501,-0.8253118515014648
RHOXF2B+TBX2,-0.33109375307699995,-0.37470645904541017
RHOXF2B+TBX3,-0.35292767438375,-0.5422841072082519
RHOXF2B+TMSB4X,-0.30950629295024995,-0.26610450744628905
RHOXF2B+TP73,-0.6200736806140001,-1.0980749130249023
RHOXF2B+TSC22D1,-0.4478972235017499,-0.45955562591552734
RHOXF2B+UBASH3A,-0.449993099355,-0.49188690185546874
RHOXF2B+UBASH3B,-0.45300698870874995,-0.4741045475006104
RHOXF2B+ZBTB1,-0.39953958298275,-0.5082376956939697
RHOXF2B+ZBTB10,-0.5884849233999999,-0.9315136909484864
RHOXF2B+ZBTB25,-0.259169565917,-0.6301949501037598
RHOXF2B+ZC3HAV1,-0.17989708602272494,0.026103341579437257
RHOXF2B+ZNF318,-0.47368437568649996,-0.4523177623748779
RREB1+S1PR2,-0.3282888941905,-0.4139153480529785
RREB1+SAMD1,-0.36418096290624996,-0.5978208065032959
RREB1+SET,-0.45153363688075016,-0.6093300342559814
RREB1+SGK1,-0.30135456793400006,-0.406768798828125
RREB1+SLC38A2,-0.20264646701025005,-0.017721280455589294
RREB1+SLC4A1,-0.5289104291955001,-0.7779908657073975
RREB1+SLC6A9,-0.18687267172325003,-0.09253838062286376
RREB1+SNAI1,-0.5977450409959998,-0.9044940948486329
RREB1+SPI1,-0.5296134012095,-0.7079573631286621
RREB1+TBX2,-0.26934379515699997,-0.14194241762161255
RREB1+TBX3,-0.328080694443,-0.2833884239196777
RREB1+TMSB4X,-0.18585533431674997,-0.10381959676742554
RREB1+TP73,-0.5592979053405002,-1.0257387161254883
RREB1+UBASH3A,-0.2586859867825,-0.23584420680999757
RREB1+UBASH3B,-0.25829483080875004,-0.2710677146911621
RREB1+ZBTB10,-0.5805065363775002,-0.8417073249816894
RREB1+ZBTB25,-0.2006243046965,-0.304581356048584
RREB1+ZC3HAV1,0.0023845669585275007,0.2885336637496948
RREB1+ZNF318,-0.30364859384599996,-0.21739189624786376
S1PR2+SAMD1,-0.27882722972825,-0.5408028125762939
S1PR2+SET,-0.30581387297150003,-0.5569005489349366
S1PR2+SGK1,-0.23007611662175004,-0.35645389556884766
S1PR2+SLC38A2,-0.15775520985852504,0.12399049997329711
S1PR2+SLC4A1,-0.48516095752125016,-0.704550838470459
S1PR2+SLC6A9,-0.13411325807577507,0.05519219040870667
S1PR2+SNAI1,-0.4915546041435002,-0.7391633510589599
S1PR2+SPI1,-0.45065964403599973,-0.7100443363189697
S1PR2+TBX2,-0.16108445741410002,0.09947057366371155
S1PR2+TBX3,-0.25158214373050003,-0.12060954570770263
S1PR2+TMSB4X,-0.14969691577024996,0.062264084815979004
S1PR2+TP73,-0.5538722207429998,-1.0038825035095216
S1PR2+TSC22D1,-0.22904370231124999,-0.024426405131816865
S1PR2+UBASH3A,-0.19571665399399993,-0.1113707184791565
S1PR2+UBASH3B,-0.21392706888725005,-0.21906607151031493
S1PR2+ZBTB1,-0.21784599196525,-0.2769388914108276
S1PR2+ZBTB10,-0.5301831949044999,-0.734021806716919
S1PR2+ZBTB25,-0.157782022188,-0.22076756954193116
S1PR2+ZC3HAV1,-0.0354997958444,0.41771364212036133
S1PR2+ZNF318,-0.21845295283399993,-0.08055675029754639
SAMD1+SET,-0.3503634300987501,-0.6213689804077148
SAMD1+SGK1,-0.3136731840779999,-0.5779962062835693
SAMD1+SLC38A2,-0.20984449262925012,-0.29525325298309324
SAMD1+SLC4A1,-0.4708464677550001,-0.8341797828674317
SAMD1+SLC6A9,-0.26399907551475005,-0.23977503776550294
SAMD1+SNAI1,-0.42893151330100016,-0.9100878715515137
SAMD1+SPI1,-0.5307659390917501,-0.8249777793884278
SAMD1+TBX2,-0.23623809422699998,-0.2573486566543579
SAMD1+TBX3,-0.30768411255149997,-0.38271656036376955
SAMD1+TMSB4X,-0.20694603558249997,-0.13886507749557495
SAMD1+TP73,-0.5937269327104998,-1.117844581604004
SAMD1+TSC22D1,-0.3012964160604999,-0.2950073957443237
SAMD1+UBASH3A,-0.33886591721650006,-0.36602139472961426
SAMD1+UBASH3B,-0.4291751116305,-0.4230295181274414
SAMD1+ZBTB1,-0.3445541452830001,-0.4111898422241211
SAMD1+ZBTB10,-0.51179973154,-0.8871221542358398
SAMD1+ZBTB25,-0.293811947179,-0.553560447692871
SAMD1+ZC3HAV1,-0.030267199795057508,0.12663021087646484
SAMD1+ZNF318,-0.32720361935275005,-0.31796157360076904
SET+SGK1,-0.2400533688484999,-0.5849814414978027
SET+SLC38A2,-0.07906216072607503,-0.3494455337524414
SET+SLC4A1,-0.5698157142227502,-0.8111632347106934
SET+SLC6A9,-0.15833082179137495,-0.2858878135681152
SET+SNAI1,-0.3779198691680001,-0.9780118942260743
SET+SPI1,-0.5672696188059999,-0.8076871871948242
SET+TBX2,-0.2257799259175001,-0.3229942798614502
SET+TBX3,-0.27343022778650006,-0.4443173408508301
SET+TMSB4X,-0.23599877576450007,-0.27291245460510255
SET+TP73,-0.644024954611,-1.105280303955078
SET+TSC22D1,-0.29645973681800003,-0.3591729164123535
SET+UBASH3A,-0.31159850991950017,-0.37692482471466066
SET+UBASH3B,-0.32072155726125007,-0.41675333976745604
SET+ZBTB1,-0.37468439766900014,-0.4504084587097168
SET+ZBTB10,-0.36110689495625,-0.9139418601989746
SET+ZBTB25,-0.3054204035737501,-0.6264523983001709
SET+ZC3HAV1,-0.0678245733016,0.006991492211818695
SET+ZNF318,-0.23356340474350015,-0.38857550621032716
SGK1+SLC38A2,-0.09693049582481003,-0.017232021689414977
SGK1+SLC4A1,-0.4493152314100001,-0.8289592742919922
SGK1+SLC6A9,-0.12038102584942494,0.04581057727336883
SGK1+SNAI1,-0.44064960995149977,-0.7483908176422119
SGK1+SPI1,-0.5085782642780001,-0.741925859451294
SGK1+TBX2,-0.13346514274880003,-0.05179086923599243
SGK1+TMSB4X,-0.113759254352175,-0.008610102534294128
SGK1+TSC22D1,-0.20035666483147502,-0.12091078758239746
SGK1+UBASH3A,-0.20799247605244994,-0.20545558929443358
SGK1+UBASH3B,-0.27342065993200004,-0.26031808853149413
SGK1+ZBTB1,-0.25691722061550004,-0.40725183486938477
SGK1+ZBTB10,-0.49806143605750003,-0.8671549797058106
SGK1+ZBTB25,-0.183708429271725,-0.3498276948928833
SGK1+ZC3HAV1,0.03867440842140001,0.35527744293212893
SGK1+ZNF318,-0.20901029816772496,-0.15024710893630983
SLC38A2+SLC4A1,-0.36699222165499995,-0.5629738330841064
SLC38A2+SLC6A9,0.030303618964775004,0.3518812656402588
SLC38A2+SNAI1,-0.37965607939000007,-0.45985970497131345
SLC38A2+SPI1,-0.43330183520324994,-0.5810522079467774
SLC38A2+TBX2,-0.020809343932775004,0.3452069997787476
SLC38A2+TBX3,-0.03354778952534999,0.18366178274154663
SLC38A2+TMSB4X,-0.014556859697357502,0.33872482776641843
SLC38A2+TSC22D1,-0.07170012446497502,0.29301135540008544
SLC38A2+UBASH3A,-0.046927662344680016,0.214652156829834
SLC38A2+UBASH3B,-0.084603007214825,0.0681914210319519
SLC38A2+ZBTB1,-0.103064493299825,-0.02174757868051529
SLC38A2+ZBTB10,-0.45474112487925017,-0.6302152633666992
SLC38A2+ZBTB25,-0.010711222886549994,0.11957288980484009
SLC38A2+ZC3HAV1,0.13209031653825004,0.6966711997985839
SLC38A2+ZNF318,-0.03690963617469999,0.24532785415649414
SLC4A1+SLC6A9,-0.3789095420804999,-0.5919041633605957
SLC4A1+SNAI1,-0.5828228358929999,-0.9579961776733399
SLC4A1+SPI1,-0.5326632855225,-0.8741798400878906
SLC4A1+TBX2,-0.42671840315650006,-0.6011491298675538
SLC4A1+TBX3,-0.435318261392,-0.7245289325714112
SLC4A1+TMSB4X,-0.3972734588335001,-0.6450791358947754
SLC4A1+TP73,-0.6578824518724998,-1.1909117698669434
SLC4A1+TSC22D1,-0.4436354780169999,-0.6881135940551758
SLC4A1+UBASH3A,-0.46237471730075014,-0.7162606716156006
SLC4A1+UBASH3B,-0.48100554927525,-0.7902629852294922
SLC4A1+ZBTB10,-0.570124244975,-0.9380765914916992
SLC4A1+ZBTB25,-0.43324622350825,-0.790406608581543
SLC4A1+ZC3HAV1,-0.200881551923,-0.25806236267089844
SLC4A1+ZNF318,-0.4864259150410001,-0.6758462905883789
SLC6A9+SNAI1,-0.250098775364,-0.46946139335632325
SLC6A9+SPI1,-0.4150833649820001,-0.5473971843719483
SLC6A9+TBX2,-0.048898882440152495,0.37616710662841796
SLC6A9+TBX3,-0.07711089367917497,0.26091618537902833
SLC6A9+TMSB4X,-0.074867415841775,0.34538021087646487
SLC6A9+TP73,-0.6062171425600001,-0.8128246307373047
SLC6A9+TSC22D1,-0.10732928352007501,0.32163181304931643
SLC6A9+UBASH3A,-0.12516827850852505,0.22880227565765382
SLC6A9+UBASH3B,-0.17012218432400006,0.11277130842208863
SLC6A9+ZBTB10,-0.3803584065495,-0.6206289291381836
SLC6A9+ZBTB25,-0.06560254239707498,0.17409877777099608
SLC6A9+ZC3HAV1,0.04593830333191997,0.679125452041626
SLC6A9+ZNF318,-0.09849910758207497,0.24490251541137695
SNAI1+SPI1,-0.5698258771914999,-0.9582057952880859
SNAI1+TBX2,-0.3953952152435,-0.5170565128326416
SNAI1+TBX3,-0.45331965549900016,-0.7153934478759766
SNAI1+TMSB4X,-0.29237711240049996,-0.4650872707366943
SNAI1+TP73,-0.5951055426380001,-1.2058944702148438
SNAI1+TSC22D1,-0.43596743878850014,-0.5642988204956054
SNAI1+UBASH3A,-0.39218764249899984,-0.6424817085266114
SNAI1+UBASH3B,-0.30603973355099995,-0.6960961818695068
SNAI1+ZBTB1,-0.402710959646,-0.7398146629333496
SNAI1+ZBTB10,-0.6286478170400004,-1.1184911727905273
SNAI1+ZBTB25,-0.3179591016385001,-0.6712955474853516
SNAI1+ZC3HAV1,-0.13562458256399998,-0.12089025974273682
SNAI1+ZNF318,-0.516090668248,-0.5563363075256348
SPI1+TBX2,-0.38524175495925017,-0.5228285312652587
SPI1+TBX3,-0.3798306152777499,-0.6842378616333008
SPI1+TMSB4X,-0.43509549366800016,-0.4464255332946777
SPI1+TP73,-0.5177112598925,-1.2027195930480956
SPI1+TSC22D1,-0.52302541889075,-0.6148330211639405
SPI1+UBASH3A,-0.4933058740970003,-0.6131480216979981
SPI1+UBASH3B,-0.52774349924275,-0.6448513031005859
SPI1+ZBTB1,-0.5145965754277497,-0.6359278202056885
SPI1+ZBTB10,-0.5736708753197497,-0.9277042388916016
SPI1+ZC3HAV1,-0.17908105946537492,-0.207459020614624
SPI1+ZNF318,-0.527059752823,-0.5778027534484863
TBX2+TBX3,-0.142577028222,0.1575966000556946
TBX2+TMSB4X,-0.04682698281231001,0.3275397777557373
TBX2+TP73,-0.5364748609060002,-0.8964357376098633
TBX2+TSC22D1,-0.13932435991617492,0.29165923595428467
TBX2+UBASH3A,-0.1338814627201425,0.20162878036499024
TBX2+UBASH3B,-0.17185912520994998,0.0651892066001892
TBX2+ZBTB1,-0.16847840167429998,-0.019764117896556854
TBX2+ZBTB10,-0.4307046071517499,-0.6311981678009033
TBX2+ZBTB25,-0.09583658843673003,0.11329721212387085
TBX2+ZC3HAV1,0.08065827510055,0.647550106048584
TBX2+ZNF318,-0.10943592440440005,0.24348747730255127
TBX3+TMSB4X,-0.08654505941540001,0.2678970813751221
TBX3+TP73,-0.5861954746519997,-0.9740444183349609
TBX3+TSC22D1,-0.1839204349423501,0.15281007289886475
TBX3+UBASH3A,-0.17956058127532504,0.08152468204498291
TBX3+UBASH3B,-0.20683547862799986,-0.07466229200363159
TBX3+ZBTB1,-0.23462023145025,-0.1540324091911316
TBX3+ZBTB25,-0.17235338217325002,-0.04812160134315491
TBX3+ZC3HAV1,0.060548811023634984,0.5360743999481201
TBX3+ZNF318,-0.17038893282262496,0.14662152528762817
TMSB4X+TP73,-0.5808290924775003,-0.8161295890808106
TMSB4X+TSC22D1,-0.12681945755374996,0.2675628185272217
TMSB4X+UBASH3A,-0.08808638857860002,0.21184000968933106
TMSB4X+UBASH3B,-0.12563066531349998,0.11727410554885864
TMSB4X+ZBTB10,-0.3510314739425001,-0.5977049350738526
TMSB4X+ZBTB25,-0.09328773652490002,0.1289961814880371
TMSB4X+ZC3HAV1,0.040160347947375004,0.6453754425048828
TMSB4X+ZNF318,-0.09368060867545001,0.24108421802520752
