test_pert,truth,pred
PTPN9+TMSB4X,-0.11357189770784999,0.13124279975891112
PTPN9+TP73,-0.6359338707954999,-0.35181140899658203
PTPN9+TSC22D1,-0.18453302436225003,0.0036588095128536223
PTPN9+UBASH3A,-0.23342057318424997,0.05147550106048584
PTPN9+UBASH3B,-0.2832452083097499,0.0384421706199646
PTPN9+ZBTB1,-0.2504296971585,0.020962555706501008
PTPN9+ZBTB25,-0.19350472175025005,0.05357200503349304
PTPN9+ZC3HAV1,0.045038438214125,0.15433608293533324
PTPN9+ZNF318,-0.148598546743,0.07031168341636658
RHOXF2B+RREB1,-0.48929106973874975,-0.2940720319747925
RHOXF2B+S1PR2,-0.361595862792,-0.19990954399108887
RHOXF2B+SAMD1,-0.5107977298215001,-0.26233108043670655
RHOXF2B+SET,-0.31119641729249997,-0.25349395275115966
RHOXF2B+SGK1,-0.43918650884475,-0.2360025405883789
RHOXF2B+SLC38A2,-0.40181328677975003,-0.13355427980422974
RHOXF2B+SLC6A9,-0.4051283939275,-0.15104124546051026
RHOXF2B+SNAI1,-0.5761927928800001,-0.3998854398727417
RHOXF2B+SPI1,-0.5286667356897501,-0.3947883129119873
RHOXF2B+TBX2,-0.33109375307699995,-0.15929776430130005
RHOXF2B+TBX3,-0.35292767438375,-0.18489404916763305
RHOXF2B+TMSB4X,-0.30950629295024995,-0.10577316284179687
RHOXF2B+TP73,-0.6200736806140001,-0.42467474937438965
RHOXF2B+TSC22D1,-0.4478972235017499,-0.21853859424591066
RHOXF2B+UBASH3A,-0.449993099355,-0.1989784836769104
RHOXF2B+UBASH3B,-0.45300698870874995,-0.1690737247467041
RHOXF2B+ZBTB1,-0.39953958298275,-0.2165701150894165
RHOXF2B+ZBTB10,-0.5884849233999999,-0.40079731941223146
RHOXF2B+ZBTB25,-0.259169565917,-0.17666471004486084
RHOXF2B+ZC3HAV1,-0.17989708602272494,-0.1013292670249939
RHOXF2B+ZNF318,-0.47368437568649996,-0.20968668460845946
RREB1+S1PR2,-0.3282888941905,-0.13957270383834838
RREB1+SAMD1,-0.36418096290624996,-0.14577391147613525
RREB1+SET,-0.45153363688075016,-0.16539735794067384
RREB1+SGK1,-0.30135456793400006,-0.09332187175750732
RREB1+SLC38A2,-0.20264646701025005,0.02617834210395813
RREB1+SLC4A1,-0.5289104291955001,-0.345205283164978
RREB1+SLC6A9,-0.18687267172325003,-0.024101290106773376
RREB1+SNAI1,-0.5977450409959998,-0.34546823501586915
RREB1+SPI1,-0.5296134012095,-0.3451061248779297
RREB1+TBX2,-0.26934379515699997,-0.019191023707389832
RREB1+TBX3,-0.328080694443,-0.0564969539642334
RREB1+TMSB4X,-0.18585533431674997,-0.006929019093513488
RREB1+TP73,-0.5592979053405002,-0.3896690845489502
RREB1+UBASH3A,-0.2586859867825,-0.08912408947944642
RREB1+UBASH3B,-0.25829483080875004,-0.054770827293395996
RREB1+ZBTB10,-0.5805065363775002,-0.36181089878082273
RREB1+ZC3HAV1,0.0023845669585275007,0.03585570156574249
RREB1+ZNF318,-0.30364859384599996,-0.08609248995780945
S1PR2+SAMD1,-0.27882722972825,-0.07239536643028259
S1PR2+SET,-0.30581387297150003,-0.10892763137817382
S1PR2+SGK1,-0.23007611662175004,0.006096584349870681
S1PR2+SLC38A2,-0.15775520985852504,0.09818132519721985
S1PR2+SLC4A1,-0.48516095752125016,-0.22782063484191895
S1PR2+SLC6A9,-0.13411325807577507,0.05400903224945068
S1PR2+SNAI1,-0.4915546041435002,-0.19285491704940796
S1PR2+SPI1,-0.45065964403599973,-0.26364984512329104
S1PR2+TBX2,-0.16108445741410002,0.05487457513809204
S1PR2+TBX3,-0.25158214373050003,0.023312947154045104
S1PR2+TMSB4X,-0.14969691577024996,0.08152860403060913
S1PR2+TP73,-0.5538722207429998,-0.3607711553573608
S1PR2+TSC22D1,-0.22904370231124999,-0.027378585934638978
S1PR2+UBASH3A,-0.19571665399399993,0.004888388514518738
S1PR2+UBASH3B,-0.21392706888725005,0.013765232264995575
S1PR2+ZBTB1,-0.21784599196525,-0.03631552755832672
S1PR2+ZBTB10,-0.5301831949044999,-0.25806829929351804
S1PR2+ZBTB25,-0.157782022188,0.03541980385780334
S1PR2+ZC3HAV1,-0.0354997958444,0.1110539197921753
S1PR2+ZNF318,-0.21845295283399993,0.0071726150810718535
SAMD1+SET,-0.3503634300987501,-0.14172011613845825
SAMD1+SGK1,-0.3136731840779999,-0.04537440240383148
SAMD1+SLC38A2,-0.20984449262925012,0.07717938423156738
SAMD1+SLC4A1,-0.4708464677550001,-0.33273954391479493
SAMD1+SLC6A9,-0.26399907551475005,0.02792195975780487
SAMD1+SNAI1,-0.42893151330100016,-0.2826668739318848
SAMD1+SPI1,-0.5307659390917501,-0.3368273496627808
SAMD1+TBX2,-0.23623809422699998,0.046042871475219724
SAMD1+TBX3,-0.30768411255149997,-0.003004640527069569
SAMD1+TMSB4X,-0.20694603558249997,0.06433839797973633
SAMD1+TP73,-0.5937269327104998,-0.3774173498153687
SAMD1+TSC22D1,-0.3012964160604999,-0.05097647309303284
SAMD1+UBASH3A,-0.33886591721650006,-0.014290021359920501
SAMD1+UBASH3B,-0.4291751116305,-0.012057866156101226
SAMD1+ZBTB1,-0.3445541452830001,-0.052208274602890015
SAMD1+ZBTB10,-0.51179973154,-0.35429046154022215
SAMD1+ZBTB25,-0.293811947179,-0.00728013813495636
SAMD1+ZC3HAV1,-0.030267199795057508,0.09465739727020264
SAMD1+ZNF318,-0.32720361935275005,-0.012615679204463959
SET+SGK1,-0.2400533688484999,-0.10201051235198974
SET+SLC38A2,-0.07906216072607503,0.01970948725938797
SET+SLC4A1,-0.5698157142227502,-0.3251537799835205
SET+SLC6A9,-0.15833082179137495,-0.04109520018100739
SET+SNAI1,-0.3779198691680001,-0.30678186416625974
SET+SPI1,-0.5672696188059999,-0.28086166381835936
SET+TBX2,-0.2257799259175001,-0.02954716682434082
SET+TBX3,-0.27343022778650006,-0.06992855072021484
SET+TMSB4X,-0.23599877576450007,0.00010170955210924149
SET+TP73,-0.644024954611,-0.35677108764648435
SET+TSC22D1,-0.29645973681800003,-0.12049787044525147
SET+UBASH3B,-0.32072155726125007,-0.06041730642318725
SET+ZBTB1,-0.37468439766900014,-0.09068340063095093
SET+ZBTB10,-0.36110689495625,-0.33511643409729003
SET+ZBTB25,-0.3054204035737501,-0.06508855819702149
SET+ZC3HAV1,-0.0678245733016,0.013574905693531036
SET+ZNF318,-0.23356340474350015,-0.08010424971580506
SGK1+SLC38A2,-0.09693049582481003,0.1384352207183838
SGK1+SLC4A1,-0.4493152314100001,-0.2829953670501709
SGK1+SLC6A9,-0.12038102584942494,0.08518462181091309
SGK1+SNAI1,-0.44064960995149977,-0.23309409618377686
SGK1+SPI1,-0.5085782642780001,-0.31366231441497805
SGK1+TBX2,-0.13346514274880003,0.08139797449111938
SGK1+TMSB4X,-0.113759254352175,0.10456809997558594
SGK1+TSC22D1,-0.20035666483147502,-0.0010251449421048164
SGK1+UBASH3A,-0.20799247605244994,0.021630266308784486
SGK1+ZBTB1,-0.25691722061550004,0.017634718120098113
SGK1+ZBTB10,-0.49806143605750003,-0.34107444286346433
SGK1+ZBTB25,-0.183708429271725,0.04019520282745361
SGK1+ZC3HAV1,0.03867440842140001,0.1397839069366455
SLC38A2+SLC4A1,-0.36699222165499995,-0.1740887403488159
SLC38A2+SLC6A9,0.030303618964775004,0.1883919954299927
SLC38A2+SNAI1,-0.37965607939000007,-0.08292821645736695
SLC38A2+SPI1,-0.43330183520324994,-0.2063368082046509
SLC38A2+TBX2,-0.020809343932775004,0.21126737594604492
SLC38A2+TBX3,-0.03354778952534999,0.15879364013671876
SLC38A2+TMSB4X,-0.014556859697357502,0.20454044342041017
SLC38A2+TSC22D1,-0.07170012446497502,0.10125855207443238
SLC38A2+UBASH3A,-0.046927662344680016,0.12997877597808838
SLC38A2+ZBTB1,-0.103064493299825,0.11887004375457763
SLC38A2+ZBTB10,-0.45474112487925017,-0.22444415092468262
SLC38A2+ZBTB25,-0.010711222886549994,0.151671838760376
SLC38A2+ZC3HAV1,0.13209031653825004,0.2400289297103882
SLC38A2+ZNF318,-0.03690963617469999,0.14602296352386473
SLC4A1+SLC6A9,-0.3789095420804999,-0.23668992519378662
SLC4A1+SNAI1,-0.5828228358929999,-0.41235918998718263
SLC4A1+SPI1,-0.5326632855225,-0.4020625114440918
SLC4A1+TBX2,-0.42671840315650006,-0.23409647941589357
SLC4A1+TBX3,-0.435318261392,-0.2535461664199829
SLC4A1+TMSB4X,-0.3972734588335001,-0.2012392520904541
SLC4A1+TP73,-0.6578824518724998,-0.4465383529663086
SLC4A1+TSC22D1,-0.4436354780169999,-0.25461297035217284
SLC4A1+UBASH3A,-0.46237471730075014,-0.2557244777679443
SLC4A1+ZBTB10,-0.570124244975,-0.4161135196685791
SLC4A1+ZBTB25,-0.43324622350825,-0.231032657623291
SLC4A1+ZC3HAV1,-0.200881551923,-0.1456301689147949
SLC6A9+SNAI1,-0.250098775364,-0.14142141342163086
SLC6A9+SPI1,-0.4150833649820001,-0.22454581260681153
SLC6A9+TBX2,-0.048898882440152495,0.15060336589813234
SLC6A9+TBX3,-0.07711089367917497,0.10029605627059937
SLC6A9+TMSB4X,-0.074867415841775,0.16776392459869385
SLC6A9+TP73,-0.6062171425600001,-0.3384160757064819
SLC6A9+TSC22D1,-0.10732928352007501,0.07314338088035584
SLC6A9+UBASH3A,-0.12516827850852505,0.09819695949554444
SLC6A9+UBASH3B,-0.17012218432400006,0.10631325244903564
SLC6A9+ZBTB10,-0.3803584065495,-0.25462591648101807
SLC6A9+ZBTB25,-0.06560254239707498,0.11642754077911377
SLC6A9+ZC3HAV1,0.04593830333191997,0.20274069309234619
SLC6A9+ZNF318,-0.09849910758207497,0.10568821430206299
SNAI1+SPI1,-0.5698258771914999,-0.4214797019958496
SNAI1+TBX2,-0.3953952152435,-0.1314326763153076
SNAI1+TBX3,-0.45331965549900016,-0.1875714898109436
SNAI1+TMSB4X,-0.29237711240049996,-0.0998199999332428
SNAI1+TP73,-0.5951055426380001,-0.4580419063568115
SNAI1+TSC22D1,-0.43596743878850014,-0.22855381965637206
SNAI1+UBASH3A,-0.39218764249899984,-0.1864897131919861
SNAI1+UBASH3B,-0.30603973355099995,-0.16694730520248413
SNAI1+ZBTB1,-0.402710959646,-0.2538676500320435
SNAI1+ZBTB10,-0.6286478170400004,-0.43790626525878906
SNAI1+ZBTB25,-0.3179591016385001,-0.18636398315429686
SNAI1+ZC3HAV1,-0.13562458256399998,-0.05820778012275696
SNAI1+ZNF318,-0.516090668248,-0.2166355848312378
SPI1+TBX2,-0.38524175495925017,-0.2106076717376709
SPI1+TBX3,-0.3798306152777499,-0.23440210819244384
SPI1+TMSB4X,-0.43509549366800016,-0.17909828424453736
SPI1+TP73,-0.5177112598925,-0.45588531494140627
SPI1+TSC22D1,-0.52302541889075,-0.2884566307067871
SPI1+UBASH3A,-0.4933058740970003,-0.2631314754486084
SPI1+UBASH3B,-0.52774349924275,-0.2253582000732422
SPI1+ZBTB1,-0.5145965754277497,-0.29777591228485106
SPI1+ZBTB10,-0.5736708753197497,-0.4310206413269043
SPI1+ZC3HAV1,-0.17908105946537492,-0.15473097562789917
SPI1+ZNF318,-0.527059752823,-0.29524006843566897
TBX2+TBX3,-0.142577028222,0.10200448036193847
TBX2+TMSB4X,-0.04682698281231001,0.1584862470626831
TBX2+TP73,-0.5364748609060002,-0.32852516174316404
TBX2+TSC22D1,-0.13932435991617492,0.07247853875160218
TBX2+UBASH3A,-0.1338814627201425,0.09831217527389527
TBX2+UBASH3B,-0.17185912520994998,0.10692589282989502
TBX2+ZBTB1,-0.16847840167429998,0.07220734357833862
TBX2+ZBTB10,-0.4307046071517499,-0.23760435581207276
TBX2+ZBTB25,-0.09583658843673003,0.11878080368041992
TBX2+ZC3HAV1,0.08065827510055,0.20658416748046876
TBX2+ZNF318,-0.10943592440440005,0.11420178413391113
TBX3+TMSB4X,-0.08654505941540001,0.11499762535095215
TBX3+TP73,-0.5861954746519997,-0.33699085712432864
TBX3+TSC22D1,-0.1839204349423501,0.017231963574886322
TBX3+UBASH3B,-0.20683547862799986,0.05338112711906433
TBX3+ZBTB1,-0.23462023145025,0.029188892245292662
TBX3+ZBTB25,-0.17235338217325002,0.07906211614608764
TBX3+ZC3HAV1,0.060548811023634984,0.15921000242233277
TBX3+ZNF318,-0.17038893282262496,0.06873599886894226
TMSB4X+TP73,-0.5808290924775003,-0.2684971332550049
TMSB4X+TSC22D1,-0.12681945755374996,0.09789504408836365
TMSB4X+UBASH3A,-0.08808638857860002,0.12135133743286133
TMSB4X+UBASH3B,-0.12563066531349998,0.13258075714111328
TMSB4X+ZBTB10,-0.3510314739425001,-0.20914127826690673
TMSB4X+ZBTB25,-0.09328773652490002,0.1502793550491333
TMSB4X+ZC3HAV1,0.040160347947375004,0.23961882591247557
TMSB4X+ZNF318,-0.09368060867545001,0.1363697648048401
TP73+TSC22D1,-0.6316987182839997,-0.3696619510650635
TP73+UBASH3A,-0.5478531470044998,-0.35774946212768555
TP73+UBASH3B,-0.5685304716914998,-0.3340566396713257
TP73+ZBTB1,-0.58059541109,-0.370166277885437
TP73+ZBTB10,-0.5658822854484999,-0.4594374656677246
TP73+ZBTB25,-0.598428810896,-0.3452252149581909
TP73+ZC3HAV1,-0.3949839038679999,-0.2691066026687622
TP73+ZNF318,-0.6456896242940002,-0.3724967002868652
TSC22D1+UBASH3A,-0.15635000572574997,0.009902487695217132
TSC22D1+ZBTB1,-0.22733610052149986,-0.01479804962873459
TSC22D1+ZBTB10,-0.47149878075125,-0.32327334880828856
TSC22D1+ZBTB25,-0.13897971754092492,0.03883912563323975
TSC22D1+ZC3HAV1,0.0255110962754,0.12816368341445922
UBASH3A+UBASH3B,-0.16792496665124995,0.021763156354427337
UBASH3A+ZBTB1,-0.24878114649175007,0.012409588694572449
UBASH3A+ZBTB10,-0.47569189641174975,-0.2791848659515381
UBASH3A+ZBTB25,-0.15405768609524997,0.05418623089790344
UBASH3A+ZC3HAV1,0.06729409822514999,0.15931034088134766
UBASH3A+ZNF318,-0.16547469508499996,0.05974724292755127
UBASH3B+ZBTB1,-0.315388430023,0.025671014189720155
UBASH3B+ZBTB25,-0.25709286122100006,0.06302647590637207
UBASH3B+ZC3HAV1,0.03479052527214999,0.1544094443321228
UBASH3B+ZNF318,-0.18342480419250007,0.050738245248794556
ZBTB1+ZBTB25,-0.1856735502389001,0.04217108488082886
ZBTB1+ZC3HAV1,0.0581526779596475,0.1215255856513977
ZBTB1+ZNF318,-0.22780231673125004,0.027652651071548462
ZBTB10+ZBTB25,-0.40241219853349997,-0.2698235511779785
ZBTB10+ZC3HAV1,-0.18844006488594997,-0.1852360725402832
ZBTB10+ZNF318,-0.5318318712952499,-0.31304476261138914
ZBTB25+ZC3HAV1,0.06437321577067498,0.1765510320663452
ZBTB25+ZNF318,-0.11192076058640006,0.07128528356552125
ZC3HAV1+ZNF318,0.08020041128687502,0.18102025985717773
