test_pert,truth,pred
NIT1+ZBTB10,-0.59511307851675,-0.5599703311920166
NIT1+ZBTB25,-0.36172750636225,-0.3909616470336914
NIT1+ZC3HAV1,-0.15408005476107509,-0.24979467391967775
NIT1+ZNF318,-0.4876514994982502,-0.4692979335784912
OSR2+POU3F2,-0.39558696174399993,-0.3958869695663452
OSR2+PRDM1,-0.52798407310475,-0.5222359657287597
OSR2+PRTG,-0.437080118172,-0.436463737487793
OSR2+PTPN1,-0.22035418873535,-0.38713750839233396
OSR2+PTPN13,-0.29252978717345,-0.26543118953704836
OSR2+PTPN9,-0.12841524042195,-0.29603445529937744
OSR2+RHOXF2B,-0.48593243564950034,-0.4476897716522217
OSR2+RREB1,-0.3498240734107502,-0.3320725917816162
OSR2+S1PR2,-0.27829368718550007,-0.21508073806762695
OSR2+SAMD1,-0.25290939312449995,-0.2871703624725342
OSR2+SET,-0.34266401050625006,-0.32525105476379396
OSR2+SGK1,-0.21254922308055,-0.21956150531768798
OSR2+SLC38A2,-0.13904147817922502,-0.13332337141036987
OSR2+SLC4A1,-0.5111648064962501,-0.5175059318542481
OSR2+SLC6A9,-0.13901249459575,-0.1274808883666992
OSR2+SNAI1,-0.49714763551899993,-0.45510115623474123
OSR2+TBX2,-0.10853336494640001,-0.1272430181503296
OSR2+TBX3,-0.120787574603435,-0.2263350248336792
OSR2+TMSB4X,-0.16098231759757506,-0.144104528427124
OSR2+TP73,-0.6006380644460003,-0.580371904373169
OSR2+TSC22D1,-0.22772415029575002,-0.1889559507369995
OSR2+UBASH3A,-0.17566017956999996,-0.2140035390853882
OSR2+UBASH3B,-0.13219221893649996,-0.1944833755493164
OSR2+ZBTB10,-0.5124253553579999,-0.5135607242584228
OSR2+ZBTB25,-0.09378854563750004,-0.17859833240509032
OSR2+ZC3HAV1,0.027464534378425,0.015183570981025695
OSR2+ZNF318,-0.23616591756950003,-0.19838768243789673
POU3F2+PRDM1,-0.5905405472149998,-0.5522162914276123
POU3F2+PRTG,-0.49345571329525006,-0.48963236808776855
POU3F2+PTPN1,-0.4673863284417498,-0.4704884052276611
POU3F2+PTPN12,-0.26659387177275,-0.31711907386779786
POU3F2+PTPN13,-0.4016982959627501,-0.39286692142486573
POU3F2+PTPN9,-0.28471177582225005,-0.4414073944091797
POU3F2+RHOXF2B,-0.5987272172567498,-0.48399600982666013
POU3F2+RREB1,-0.42762885527325,-0.4196628093719482
POU3F2+S1PR2,-0.3110108063962499,-0.3471262216567993
POU3F2+SAMD1,-0.422204390056,-0.3961499691009521
POU3F2+SET,-0.3035094964290001,-0.42229418754577636
POU3F2+SGK1,-0.36152403671374983,-0.3343296766281128
POU3F2+SLC38A2,-0.20805052579,-0.2533109188079834
POU3F2+SLC4A1,-0.55347361330025,-0.5477207660675049
POU3F2+SLC6A9,-0.21058423564375003,-0.25067925453186035
POU3F2+SNAI1,-0.5623108274374999,-0.5292445182800293
POU3F2+SPI1,-0.5883829563250002,-0.5559295177459717
POU3F2+TBX2,-0.2279538557895,-0.24936983585357667
POU3F2+TBX3,-0.28010553570849994,-0.36859285831451416
POU3F2+TMSB4X,-0.2010725557652501,-0.26410479545593263
POU3F2+TP73,-0.5892026523659999,-0.598878288269043
POU3F2+UBASH3B,-0.3735754871972501,-0.3244867563247681
POU3F2+ZBTB1,-0.3479301168379998,-0.3474163770675659
POU3F2+ZBTB10,-0.6232414244700001,-0.5553277969360352
POU3F2+ZBTB25,-0.2507041538187501,-0.3090229034423828
POU3F2+ZC3HAV1,-0.082514725294925,-0.11382172107696534
POU3F2+ZNF318,-0.27986248734675007,-0.3407588481903076
PRDM1+PRTG,-0.5280716518635,-0.5445324897766113
PRDM1+PTPN1,-0.56372879468225,-0.5240852355957031
PRDM1+PTPN12,-0.5685194029897501,-0.4633029937744141
PRDM1+PTPN13,-0.5307660288437501,-0.49541945457458497
PRDM1+PTPN9,-0.5783601314135003,-0.5357542514801026
PRDM1+RHOXF2B,-0.6057870586115002,-0.5387473583221436
PRDM1+RREB1,-0.5231239664420001,-0.4835201740264893
PRDM1+S1PR2,-0.49035787629325006,-0.47292542457580566
PRDM1+SAMD1,-0.56217801314225,-0.47205557823181155
PRDM1+SET,-0.5345987089590001,-0.48618578910827637
PRDM1+SGK1,-0.5250303234112501,-0.4602213859558105
PRDM1+SLC38A2,-0.41413102625200005,-0.5058225154876709
PRDM1+SLC4A1,-0.5905587421352502,-0.5871628761291504
PRDM1+SLC6A9,-0.5293642927672498,-0.47547316551208496
PRDM1+SNAI1,-0.5441101664215002,-0.578266954421997
PRDM1+SPI1,-0.607967796394,-0.5890066623687744
PRDM1+TBX2,-0.3377912380665,-0.4205647945404053
PRDM1+TBX3,-0.34381617339175014,-0.5130172729492187
PRDM1+TMSB4X,-0.47207836808224996,-0.47501168251037595
PRDM1+TP73,-0.5578652148094998,-0.6192885398864746
PRDM1+TSC22D1,-0.5193326538249999,-0.5055401802062989
PRDM1+UBASH3A,-0.5226836841097502,-0.49321823120117186
PRDM1+UBASH3B,-0.5995425818987499,-0.44657306671142577
PRDM1+ZBTB1,-0.5368073845629998,-0.4446446418762207
PRDM1+ZBTB10,-0.5888905013900002,-0.5893890380859375
PRDM1+ZBTB25,-0.5256523834669997,-0.4540372848510742
PRDM1+ZC3HAV1,-0.2881026132855,-0.3046236276626587
PRDM1+ZNF318,-0.5532118895312499,-0.5443593978881835
PRTG+PTPN1,-0.509746692045,-0.45697884559631347
PRTG+PTPN12,-0.3499201969252501,-0.37875049114227294
PRTG+PTPN13,-0.3989270255489999,-0.4220131874084473
PRTG+RHOXF2B,-0.5325270606545001,-0.4676424503326416
PRTG+RREB1,-0.4357440473064999,-0.4070568561553955
PRTG+S1PR2,-0.4442258599407499,-0.38687150478363036
PRTG+SAMD1,-0.44405000571874986,-0.41674127578735354
PRTG+SET,-0.45065578905450004,-0.41554989814758303
PRTG+SGK1,-0.4382727520019999,-0.3711954832077026
PRTG+SLC38A2,-0.28481648815199995,-0.33181593418121336
PRTG+SLC4A1,-0.53304090585225,-0.5460690021514892
PRTG+SLC6A9,-0.3105284129702499,-0.33954079151153566
PRTG+SNAI1,-0.5548835430875,-0.5242231369018555
PRTG+SPI1,-0.5272008999115,-0.5463027477264404
PRTG+TBX2,-0.32910474811775,-0.3354763984680176
PRTG+TBX3,-0.40186335673724993,-0.4192952156066895
PRTG+TMSB4X,-0.3174323534017499,-0.3643070936203003
PRTG+TP73,-0.5711039278105,-0.5951935768127441
PRTG+UBASH3A,-0.3954087982922499,-0.4077042579650879
PRTG+UBASH3B,-0.4636841949069998,-0.37728204727172854
PRTG+ZBTB1,-0.45597851000649997,-0.3844095230102539
PRTG+ZBTB25,-0.4057342802150002,-0.3871349096298218
PRTG+ZC3HAV1,-0.14907426544524996,-0.18066874742507935
PRTG+ZNF318,-0.4389955078444999,-0.41220731735229493
PTPN1+PTPN12,-0.3738761306434999,-0.3414648771286011
PTPN1+PTPN13,-0.3531083127247499,-0.3841073751449585
PTPN1+PTPN9,-0.37223023457474996,-0.44202122688293455
PTPN1+RHOXF2B,-0.49969980572925,-0.4476766586303711
PTPN1+RREB1,-0.36871283485175,-0.3944349527359009
PTPN1+S1PR2,-0.3080061333185,-0.34749767780303953
PTPN1+SAMD1,-0.4899950474742501,-0.39244565963745115
PTPN1+SET,-0.47397936554174985,-0.40007753372192384
PTPN1+SGK1,-0.37171755637275,-0.3287468910217285
PTPN1+SLC38A2,-0.21570444576249997,-0.27316808700561523
PTPN1+SLC4A1,-0.521970522376,-0.5244189262390136
PTPN1+SLC6A9,-0.3333910750989999,-0.2953145503997803
PTPN1+SNAI1,-0.36029867507150015,-0.5030660152435302
PTPN1+SPI1,-0.5250286125165002,-0.5263241291046142
PTPN1+TBX2,-0.31326112890500013,-0.28887181282043456
PTPN1+TBX3,-0.336534592685,-0.372936487197876
PTPN1+TMSB4X,-0.2506772294632499,-0.3086626768112183
PTPN1+TP73,-0.5508444166325001,-0.580869483947754
PTPN1+TSC22D1,-0.33291411270425003,-0.3660752534866333
PTPN1+UBASH3A,-0.42576252533299996,-0.3617337465286255
PTPN1+UBASH3B,-0.45287904786025013,-0.34335076808929443
PTPN1+ZBTB1,-0.4149304236519999,-0.3473609685897827
PTPN1+ZBTB10,-0.4873191351982501,-0.5298964500427246
PTPN1+ZBTB25,-0.40486914445225,-0.3466057300567627
PTPN1+ZC3HAV1,-0.0655548349496,-0.13973653316497803
PTPN1+ZNF318,-0.34076333728249986,-0.3644634485244751
PTPN12+PTPN13,-0.18653844537987496,-0.22554397583007812
PTPN12+RHOXF2B,-0.4276957148522501,-0.42746877670288086
PTPN12+RREB1,-0.2094572514884999,-0.2951746225357056
PTPN12+S1PR2,-0.16872070387050003,-0.18972418308258057
PTPN12+SAMD1,-0.3558263008814999,-0.26499550342559813
PTPN12+SET,-0.27094278973525004,-0.2981010675430298
PTPN12+SLC38A2,-0.038141435670980016,-0.08219035267829895
PTPN12+SLC4A1,-0.4338836546102501,-0.4522894859313965
PTPN12+SLC6A9,-0.13835741780025002,-0.09548632502555847
PTPN12+SNAI1,-0.240225797141,-0.3488464832305908
PTPN12+SPI1,-0.48293624326124995,-0.44608306884765625
PTPN12+TBX2,-0.10892739483794996,-0.09942301511764526
PTPN12+TBX3,-0.13358876714264994,-0.1719964027404785
PTPN12+TMSB4X,-0.09686874727197498,-0.11092127561569214
PTPN12+TP73,-0.5579102854244998,-0.5330801010131836
PTPN12+TSC22D1,-0.14126554422425,-0.1653949499130249
PTPN12+UBASH3A,-0.2611536249882499,-0.17400722503662108
PTPN12+UBASH3B,-0.27127366479875004,-0.15860642194747926
PTPN12+ZBTB1,-0.23837407136450003,-0.19552466869354249
PTPN12+ZBTB10,-0.3524826925575002,-0.44006857872009275
PTPN12+ZBTB25,-0.19684640048149993,-0.15035265684127808
PTPN12+ZC3HAV1,0.03962782080160751,0.042488041520118716
PTPN13+PTPN9,-0.21599504780559994,-0.32853519916534424
PTPN13+RHOXF2B,-0.46907963675174996,-0.42470078468322753
PTPN13+RREB1,-0.3671028739810002,-0.33339178562164307
PTPN13+S1PR2,-0.27636740501900003,-0.26385600566864015
PTPN13+SAMD1,-0.30387097293800014,-0.32424838542938234
PTPN13+SET,-0.30747498717699995,-0.33693556785583495
PTPN13+SGK1,-0.2598285915176749,-0.25134906768798826
PTPN13+SLC38A2,-0.13446841330249998,-0.16280503273010255
PTPN13+SLC4A1,-0.48378265891125005,-0.48868842124938966
PTPN13+SPI1,-0.5471271100765003,-0.4982271671295166
PTPN13+TBX2,-0.17193634802565502,-0.17992151975631715
PTPN13+TBX3,-0.22062096086275002,-0.2554088830947876
PTPN13+TMSB4X,-0.17734645683847503,-0.19032047986984252
PTPN13+TSC22D1,-0.25906110758047507,-0.24139707088470458
PTPN13+UBASH3A,-0.23955733978992502,-0.26304779052734373
PTPN13+UBASH3B,-0.25345720027125,-0.2373044013977051
PTPN13+ZBTB1,-0.27837490935935,-0.2665859699249268
PTPN13+ZBTB10,-0.5259424597685001,-0.4934675693511963
PTPN13+ZBTB25,-0.19487166818205007,-0.22282519340515136
PTPN13+ZC3HAV1,0.024762449625434998,-0.028795602917671203
PTPN13+ZNF318,-0.24388317600284998,-0.21284208297729493
PTPN9+RHOXF2B,-0.3851015930905,-0.4747169971466064
PTPN9+RREB1,-0.23401250705649987,-0.39333457946777345
PTPN9+S1PR2,-0.17151739128925,-0.2784401893615723
PTPN9+SAMD1,-0.3421073151494999,-0.3662145137786865
PTPN9+SET,-0.2740930907639999,-0.39181334972381593
PTPN9+SGK1,-0.208144206677325,-0.26652305126190184
PTPN9+SLC38A2,-0.06919006748337499,-0.17276037931442262
PTPN9+SLC4A1,-0.4376861245814999,-0.5398436546325683
PTPN9+SLC6A9,-0.1570256314892499,-0.17986490726470947
PTPN9+SNAI1,-0.29821746943949995,-0.4949652194976807
PTPN9+SPI1,-0.5020698567090001,-0.5414116859436036
PTPN9+TBX2,-0.12499659086515,-0.19200665950775148
PTPN9+TBX3,-0.154911880328125,-0.26445631980895995
PTPN9+TMSB4X,-0.11357189770784999,-0.18972408771514893
PTPN9+TP73,-0.6359338707954999,-0.5813783168792724
PTPN9+TSC22D1,-0.18453302436225003,-0.23659017086029052
PTPN9+UBASH3A,-0.23342057318424997,-0.27067677974700927
PTPN9+UBASH3B,-0.2832452083097499,-0.239579439163208
PTPN9+ZBTB1,-0.2504296971585,-0.28199200630187987
PTPN9+ZBTB10,-0.46114483397175005,-0.5469470977783203
PTPN9+ZBTB25,-0.19350472175025005,-0.23401281833648682
PTPN9+ZC3HAV1,0.045038438214125,-0.042894181609153745
PTPN9+ZNF318,-0.148598546743,-0.21965229511260986
RHOXF2B+RREB1,-0.48929106973874975,-0.41434512138366697
RHOXF2B+S1PR2,-0.361595862792,-0.41710453033447265
RHOXF2B+SAMD1,-0.5107977298215001,-0.4171254634857178
RHOXF2B+SET,-0.31119641729249997,-0.4165639400482178
RHOXF2B+SGK1,-0.43918650884475,-0.40465402603149414
RHOXF2B+SLC4A1,-0.5264691107987501,-0.5340039253234863
RHOXF2B+SLC6A9,-0.4051283939275,-0.3987755060195923
RHOXF2B+SNAI1,-0.5761927928800001,-0.5178653717041015
RHOXF2B+SPI1,-0.5286667356897501,-0.5362894058227539
RHOXF2B+TBX2,-0.33109375307699995,-0.37549264430999757
RHOXF2B+TBX3,-0.35292767438375,-0.4295793056488037
RHOXF2B+TMSB4X,-0.30950629295024995,-0.4136492729187012
RHOXF2B+TP73,-0.6200736806140001,-0.588259220123291
RHOXF2B+TSC22D1,-0.4478972235017499,-0.44912381172180177
RHOXF2B+UBASH3A,-0.449993099355,-0.43570504188537595
RHOXF2B+UBASH3B,-0.45300698870874995,-0.410216760635376
RHOXF2B+ZBTB1,-0.39953958298275,-0.4034875392913818
RHOXF2B+ZBTB10,-0.5884849233999999,-0.5399093151092529
RHOXF2B+ZBTB25,-0.259169565917,-0.43294501304626465
RHOXF2B+ZC3HAV1,-0.17989708602272494,-0.2395042896270752
RHOXF2B+ZNF318,-0.47368437568649996,-0.4549724578857422
RREB1+S1PR2,-0.3282888941905,-0.30378336906433107
RREB1+SAMD1,-0.36418096290624996,-0.3487046480178833
RREB1+SET,-0.45153363688075016,-0.3767826557159424
RREB1+SLC4A1,-0.5289104291955001,-0.4782269477844238
RREB1+SLC6A9,-0.18687267172325003,-0.2389212131500244
RREB1+SNAI1,-0.5977450409959998,-0.4579519748687744
RREB1+SPI1,-0.5296134012095,-0.49411420822143554
RREB1+TBX2,-0.26934379515699997,-0.24838340282440186
RREB1+TBX3,-0.328080694443,-0.3132298707962036
RREB1+TMSB4X,-0.18585533431674997,-0.2554063081741333
RREB1+TP73,-0.5592979053405002,-0.5523741245269775
RREB1+TSC22D1,-0.29458193614975,-0.3136294364929199
RREB1+UBASH3A,-0.2586859867825,-0.31778459548950194
RREB1+UBASH3B,-0.25829483080875004,-0.29042050838470457
RREB1+ZBTB1,-0.30547053490399995,-0.30422656536102294
RREB1+ZBTB10,-0.5805065363775002,-0.4856153964996338
RREB1+ZBTB25,-0.2006243046965,-0.30208048820495603
RREB1+ZC3HAV1,0.0023845669585275007,-0.11229990720748902
RREB1+ZNF318,-0.30364859384599996,-0.2917313098907471
S1PR2+SAMD1,-0.27882722972825,-0.30398900508880616
S1PR2+SET,-0.30581387297150003,-0.3115449190139771
S1PR2+SGK1,-0.23007611662175004,-0.2160032272338867
S1PR2+SLC38A2,-0.15775520985852504,-0.1175079107284546
S1PR2+SLC4A1,-0.48516095752125016,-0.46433367729187014
S1PR2+SLC6A9,-0.13411325807577507,-0.13350285291671754
S1PR2+SPI1,-0.45065964403599973,-0.4709184169769287
S1PR2+TBX2,-0.16108445741410002,-0.13906556367874146
S1PR2+TBX3,-0.25158214373050003,-0.2196498394012451
S1PR2+TMSB4X,-0.14969691577024996,-0.14974771738052367
S1PR2+TP73,-0.5538722207429998,-0.5414345264434814
S1PR2+UBASH3A,-0.19571665399399993,-0.22236237525939942
S1PR2+UBASH3B,-0.21392706888725005,-0.20248017311096192
S1PR2+ZBTB10,-0.5301831949044999,-0.4611013412475586
S1PR2+ZBTB25,-0.157782022188,-0.18510050773620607
S1PR2+ZC3HAV1,-0.0354997958444,0.013543826341629029
S1PR2+ZNF318,-0.21845295283399993,-0.17333836555480958
SAMD1+SLC38A2,-0.20984449262925012,-0.19579155445098878
SAMD1+SLC6A9,-0.26399907551475005,-0.21791114807128906
SAMD1+SNAI1,-0.42893151330100016,-0.45207724571228025
SAMD1+SPI1,-0.5307659390917501,-0.4719933032989502
SAMD1+TBX2,-0.23623809422699998,-0.21283242702484131
SAMD1+TMSB4X,-0.20694603558249997,-0.2345670223236084
SAMD1+TP73,-0.5937269327104998,-0.5426385879516602
SAMD1+UBASH3A,-0.33886591721650006,-0.3057837009429932
SAMD1+UBASH3B,-0.4291751116305,-0.2618673801422119
SAMD1+ZBTB1,-0.3445541452830001,-0.2913325309753418
SAMD1+ZBTB25,-0.293811947179,-0.26496522426605223
SAMD1+ZC3HAV1,-0.030267199795057508,-0.08061047196388245
SAMD1+ZNF318,-0.32720361935275005,-0.2546947956085205
SET+SGK1,-0.2400533688484999,-0.28041322231292726
SET+SLC38A2,-0.07906216072607503,-0.22261314392089843
SET+SLC4A1,-0.5698157142227502,-0.48309779167175293
SET+SLC6A9,-0.15833082179137495,-0.24265501499176026
SET+SNAI1,-0.3779198691680001,-0.4600865364074707
SET+SPI1,-0.5672696188059999,-0.4956804752349854
SET+TBX3,-0.27343022778650006,-0.32199549674987793
SET+TMSB4X,-0.23599877576450007,-0.2519562005996704
SET+TP73,-0.644024954611,-0.5563671588897705
SET+TSC22D1,-0.29645973681800003,-0.3157292604446411
SET+UBASH3A,-0.31159850991950017,-0.3237720489501953
SET+UBASH3B,-0.32072155726125007,-0.29676620960235595
SET+ZBTB1,-0.37468439766900014,-0.30654785633087156
SET+ZBTB10,-0.36110689495625,-0.48749027252197263
SET+ZBTB25,-0.3054204035737501,-0.2991229772567749
SET+ZC3HAV1,-0.0678245733016,-0.1004418134689331
SET+ZNF318,-0.23356340474350015,-0.2779843330383301
SGK1+SLC4A1,-0.4493152314100001,-0.45226736068725587
SGK1+SLC6A9,-0.12038102584942494,-0.12819770574569703
SGK1+SNAI1,-0.44064960995149977,-0.38602752685546876
SGK1+SPI1,-0.5085782642780001,-0.4663883686065674
SGK1+TBX2,-0.13346514274880003,-0.13038991689682006
SGK1+TBX3,-0.20281957311174997,-0.20156385898590087
SGK1+TMSB4X,-0.113759254352175,-0.14062052965164185
SGK1+TP73,-0.6306236488460003,-0.5357568740844727
SGK1+TSC22D1,-0.20035666483147502,-0.1890498399734497
SGK1+UBASH3A,-0.20799247605244994,-0.214156174659729
SGK1+UBASH3B,-0.27342065993200004,-0.18674346208572387
SGK1+ZBTB1,-0.25691722061550004,-0.21971461772918702
SGK1+ZBTB10,-0.49806143605750003,-0.44023475646972654
SGK1+ZBTB25,-0.183708429271725,-0.17918564081192018
SGK1+ZC3HAV1,0.03867440842140001,0.008045607805252075
SGK1+ZNF318,-0.20901029816772496,-0.16346133947372438
SLC38A2+SLC4A1,-0.36699222165499995,-0.46889338493347166
SLC38A2+SLC6A9,0.030303618964775004,-0.02459893524646759
SLC38A2+SNAI1,-0.37965607939000007,-0.3193017244338989
SLC38A2+SPI1,-0.43330183520324994,-0.46463804244995116
SLC38A2+TBX2,-0.020809343932775004,-0.029901739954948426
SLC38A2+TBX3,-0.03354778952534999,-0.10716640949249268
SLC38A2+TMSB4X,-0.014556859697357502,-0.040405935049057005
SLC38A2+TP73,-0.5643956224239999,-0.5733124732971191
SLC38A2+TSC22D1,-0.07170012446497502,-0.09976248145103454
SLC38A2+UBASH3A,-0.046927662344680016,-0.11084518432617188
SLC38A2+UBASH3B,-0.084603007214825,-0.08406432271003723
SLC38A2+ZBTB1,-0.103064493299825,-0.12971117496490478
SLC38A2+ZBTB10,-0.45474112487925017,-0.4301734924316406
SLC4A1+SLC6A9,-0.3789095420804999,-0.4352553367614746
SLC4A1+SNAI1,-0.5828228358929999,-0.5755571365356446
SLC4A1+SPI1,-0.5326632855225,-0.5849570274353028
SLC4A1+TBX2,-0.42671840315650006,-0.39398462772369386
SLC4A1+TBX3,-0.435318261392,-0.5065011501312255
SLC4A1+TMSB4X,-0.3972734588335001,-0.45017528533935547
SLC4A1+TP73,-0.6578824518724998,-0.6189054489135742
SLC4A1+TSC22D1,-0.4436354780169999,-0.5026360988616944
SLC4A1+UBASH3A,-0.46237471730075014,-0.48456826210021975
SLC4A1+UBASH3B,-0.48100554927525,-0.43982663154602053
SLC4A1+ZBTB1,-0.47651792889825006,-0.4522120475769043
SLC4A1+ZBTB10,-0.570124244975,-0.5955384731292724
SLC4A1+ZBTB25,-0.43324622350825,-0.4456005573272705
SLC4A1+ZC3HAV1,-0.200881551923,-0.24856820106506347
SLC4A1+ZNF318,-0.4864259150410001,-0.5368765830993653
SLC6A9+SNAI1,-0.250098775364,-0.31101651191711427
SLC6A9+SPI1,-0.4150833649820001,-0.4400940418243408
SLC6A9+TBX2,-0.048898882440152495,-0.04582831859588623
SLC6A9+TBX3,-0.07711089367917497,-0.12073814868927002
SLC6A9+TMSB4X,-0.074867415841775,-0.0670536994934082
SLC6A9+TP73,-0.6062171425600001,-0.5516465187072754
SLC6A9+TSC22D1,-0.10732928352007501,-0.10816047191619874
SLC6A9+UBASH3A,-0.12516827850852505,-0.13214839696884156
SLC6A9+UBASH3B,-0.17012218432400006,-0.11339018344879151
SLC6A9+ZBTB1,-0.15193512352824995,-0.1341572642326355
SLC6A9+ZBTB10,-0.3803584065495,-0.41110796928405763
SLC6A9+ZBTB25,-0.06560254239707498,-0.09348137378692627
SLC6A9+ZC3HAV1,0.04593830333191997,0.09139783382415771
SLC6A9+ZNF318,-0.09849910758207497,-0.07947744131088257
SNAI1+SPI1,-0.5698258771914999,-0.5760045051574707
SNAI1+TBX2,-0.3953952152435,-0.276189923286438
SNAI1+TBX3,-0.45331965549900016,-0.4346767902374268
SNAI1+TMSB4X,-0.29237711240049996,-0.3195863962173462
SNAI1+TP73,-0.5951055426380001,-0.6128345966339112
SNAI1+TSC22D1,-0.43596743878850014,-0.400174617767334
SNAI1+UBASH3A,-0.39218764249899984,-0.41313815116882324
SNAI1+ZBTB1,-0.402710959646,-0.3857893466949463
SNAI1+ZBTB10,-0.6286478170400004,-0.5837173461914062
SNAI1+ZBTB25,-0.3179591016385001,-0.34989333152770996
SNAI1+ZC3HAV1,-0.13562458256399998,-0.12998695373535157
SNAI1+ZNF318,-0.516090668248,-0.4069432258605957
SPI1+TBX3,-0.3798306152777499,-0.505869197845459
SPI1+TMSB4X,-0.43509549366800016,-0.44454803466796877
SPI1+TP73,-0.5177112598925,-0.6218896389007569
SPI1+TSC22D1,-0.52302541889075,-0.4937725067138672
SPI1+UBASH3A,-0.4933058740970003,-0.4912613868713379
SPI1+UBASH3B,-0.52774349924275,-0.4378330707550049
SPI1+ZBTB1,-0.5145965754277497,-0.44934759140014646
SPI1+ZBTB10,-0.5736708753197497,-0.5884160995483398
SPI1+ZBTB25,-0.4471171109617503,-0.44139976501464845
SPI1+ZC3HAV1,-0.17908105946537492,-0.2511442184448242
SPI1+ZNF318,-0.527059752823,-0.5303933620452881
TBX2+TBX3,-0.142577028222,-0.12905160188674927
TBX2+TMSB4X,-0.04682698281231001,-0.06877405047416688
TBX2+TP73,-0.5364748609060002,-0.4991774559020996
TBX2+TSC22D1,-0.13932435991617492,-0.11633410453796386
TBX2+UBASH3A,-0.1338814627201425,-0.13144266605377197
TBX2+UBASH3B,-0.17185912520994998,-0.11417655944824219
TBX2+ZBTB10,-0.4307046071517499,-0.3654796838760376
TBX2+ZBTB25,-0.09583658843673003,-0.10092442035675049
TBX2+ZC3HAV1,0.08065827510055,0.0822670578956604
TBX2+ZNF318,-0.10943592440440005,-0.08467181324958802
TBX3+TMSB4X,-0.08654505941540001,-0.14211927652359008
TBX3+TP73,-0.5861954746519997,-0.5695106029510498
TBX3+TSC22D1,-0.1839204349423501,-0.18273749351501464
TBX3+UBASH3A,-0.17956058127532504,-0.21039891242980957
TBX3+UBASH3B,-0.20683547862799986,-0.18871946334838868
TBX3+ZBTB1,-0.23462023145025,-0.2254248857498169
TBX3+ZBTB10,-0.45635883864475,-0.5008569240570069
TBX3+ZBTB25,-0.17235338217325002,-0.1778764009475708
TBX3+ZC3HAV1,0.060548811023634984,0.01367177814245224
TMSB4X+TP73,-0.5808290924775003,-0.5541323661804199
TMSB4X+TSC22D1,-0.12681945755374996,-0.12922115325927735
TMSB4X+UBASH3A,-0.08808638857860002,-0.14823638200759887
TMSB4X+UBASH3B,-0.12563066531349998,-0.12587782144546508
TMSB4X+ZBTB1,-0.14515200822334998,-0.15680968761444092
TMSB4X+ZBTB10,-0.3510314739425001,-0.4270034313201904
TMSB4X+ZBTB25,-0.09328773652490002,-0.11185610294342041
TMSB4X+ZC3HAV1,0.040160347947375004,0.07775189876556396
TMSB4X+ZNF318,-0.09368060867545001,-0.09959372878074646
TP73+TSC22D1,-0.6316987182839997,-0.5677956104278564
TP73+UBASH3A,-0.5478531470044998,-0.5600397109985351
TP73+UBASH3B,-0.5685304716914998,-0.5156002521514893
TP73+ZBTB1,-0.58059541109,-0.5255712509155274
TP73+ZBTB10,-0.5658822854484999,-0.6212479114532471
TP73+ZBTB25,-0.598428810896,-0.5295291900634765
