test_pert,truth,pred
OSR2+RREB1,-0.3498240734107502,-0.326192569732666
OSR2+SAMD1,-0.25290939312449995,-0.2886561632156372
OSR2+SET,-0.34266401050625006,-0.21279687881469728
OSR2+SGK1,-0.21254922308055,-0.1305854320526123
OSR2+SLC6A9,-0.13901249459575,0.18143688440322875
OSR2+SNAI1,-0.49714763551899993,-0.7903358459472656
OSR2+SPI1,-0.5221981884202498,-0.6739482402801513
OSR2+TBX2,-0.10853336494640001,0.24912421703338622
OSR2+TMSB4X,-0.16098231759757506,0.22727568149566652
OSR2+TP73,-0.6006380644460003,-1.0060064315795898
OSR2+TSC22D1,-0.22772415029575002,0.016936613619327544
OSR2+UBASH3A,-0.17566017956999996,0.05578853487968445
OSR2+UBASH3B,-0.13219221893649996,-0.13180493116378783
OSR2+ZBTB1,-0.18129212973274994,-0.16989530324935914
OSR2+ZBTB10,-0.5124253553579999,-0.8434893608093261
OSR2+ZBTB25,-0.09378854563750004,0.10578967332839966
OSR2+ZC3HAV1,0.027464534378425,0.3074968338012695
POU3F2+PRTG,-0.49345571329525006,-0.7013965606689453
POU3F2+PTPN1,-0.4673863284417498,-0.5910832405090332
POU3F2+PTPN12,-0.26659387177275,0.011294007301330566
POU3F2+PTPN13,-0.4016982959627501,-0.28162758350372313
POU3F2+PTPN9,-0.28471177582225005,-0.016279397904872893
POU3F2+RHOXF2B,-0.5987272172567498,-0.8487652778625489
POU3F2+S1PR2,-0.3110108063962499,-0.08121354579925537
POU3F2+SAMD1,-0.422204390056,-0.4602008819580078
POU3F2+SET,-0.3035094964290001,-0.31255569458007815
POU3F2+SGK1,-0.36152403671374983,-0.15567221641540527
POU3F2+SLC38A2,-0.20805052579,0.23741228580474855
POU3F2+SLC4A1,-0.55347361330025,-1.0569706916809083
POU3F2+SLC6A9,-0.21058423564375003,0.19277338981628417
POU3F2+SNAI1,-0.5623108274374999,-0.9794520378112793
POU3F2+TBX2,-0.2279538557895,0.22681331634521484
POU3F2+TBX3,-0.28010553570849994,0.11033437252044678
POU3F2+TP73,-0.5892026523659999,-1.2576633453369142
POU3F2+TSC22D1,-0.29566256078675013,0.020258708298206328
POU3F2+UBASH3A,-0.3386167209175,0.003546687960624695
POU3F2+UBASH3B,-0.3735754871972501,-0.2006995439529419
POU3F2+ZBTB1,-0.3479301168379998,-0.26223762035369874
POU3F2+ZBTB10,-0.6232414244700001,-1.0831149101257325
POU3F2+ZBTB25,-0.2507041538187501,0.036537477374076845
POU3F2+ZNF318,-0.27986248734675007,0.02318219989538193
PRDM1+PRTG,-0.5280716518635,-1.3237844467163087
PRDM1+PTPN1,-0.56372879468225,-1.182613468170166
PRDM1+PTPN13,-0.5307660288437501,-1.1267133712768556
PRDM1+RHOXF2B,-0.6057870586115002,-1.3287508964538575
PRDM1+RREB1,-0.5231239664420001,-1.1046006202697753
PRDM1+S1PR2,-0.49035787629325006,-0.9785590171813965
PRDM1+SGK1,-0.5250303234112501,-0.9797202110290527
PRDM1+SLC38A2,-0.41413102625200005,-0.6583521366119385
PRDM1+SLC4A1,-0.5905587421352502,-1.4004931449890137
PRDM1+SLC6A9,-0.5293642927672498,-0.5826846122741699
PRDM1+SNAI1,-0.5441101664215002,-1.4215746879577638
PRDM1+SPI1,-0.607967796394,-1.3904890060424804
PRDM1+TBX2,-0.3377912380665,-0.37053208351135253
PRDM1+TBX3,-0.34381617339175014,-0.4105888843536377
PRDM1+TMSB4X,-0.47207836808224996,-0.5925885677337647
PRDM1+TP73,-0.5578652148094998,-1.6448570251464845
PRDM1+UBASH3A,-0.5226836841097502,-0.8690381050109863
PRDM1+UBASH3B,-0.5995425818987499,-1.011184310913086
PRDM1+ZBTB1,-0.5368073845629998,-1.0847829818725585
PRDM1+ZBTB10,-0.5888905013900002,-1.481473159790039
PRDM1+ZC3HAV1,-0.2881026132855,-0.6087178707122802
PRDM1+ZNF318,-0.5532118895312499,-0.9789205551147461
PRTG+PTPN1,-0.509746692045,-0.7015836715698243
PRTG+PTPN12,-0.3499201969252501,-0.19797292947769166
PRTG+PTPN13,-0.3989270255489999,-0.4509340763092041
PRTG+PTPN9,-0.3514222947412498,-0.15382109880447387
PRTG+RHOXF2B,-0.5325270606545001,-0.880557918548584
PRTG+RREB1,-0.4357440473064999,-0.6307019710540771
PRTG+S1PR2,-0.4442258599407499,-0.34169108867645265
PRTG+SAMD1,-0.44405000571874986,-0.6913862228393555
PRTG+SET,-0.45065578905450004,-0.48062496185302733
PRTG+SGK1,-0.4382727520019999,-0.4003427982330322
PRTG+SLC38A2,-0.28481648815199995,-0.09406713247299195
PRTG+SLC4A1,-0.53304090585225,-1.028358268737793
PRTG+SLC6A9,-0.3105284129702499,-0.06967862248420716
PRTG+SNAI1,-0.5548835430875,-1.0712328910827638
PRTG+SPI1,-0.5272008999115,-0.9809233665466308
PRTG+TBX2,-0.32910474811775,0.00018490962684154512
PRTG+TBX3,-0.40186335673724993,-0.12603847980499266
PRTG+TMSB4X,-0.3174323534017499,-0.11208409070968628
PRTG+TP73,-0.5711039278105,-1.2717416763305665
PRTG+TSC22D1,-0.4161829081955001,-0.22162868976593017
PRTG+UBASH3A,-0.3954087982922499,-0.242791485786438
PRTG+UBASH3B,-0.4636841949069998,-0.3477245569229126
PRTG+ZBTB1,-0.45597851000649997,-0.4692570209503174
PRTG+ZBTB10,-0.54653867293675,-1.0994379043579101
PRTG+ZC3HAV1,-0.14907426544524996,-0.03307804465293884
PTPN1+PTPN12,-0.3738761306434999,-0.07753517627716064
PTPN1+PTPN13,-0.3531083127247499,-0.30235891342163085
PTPN1+PTPN9,-0.37223023457474996,-0.0815386414527893
PTPN1+RHOXF2B,-0.49969980572925,-0.7776666164398194
PTPN1+RREB1,-0.36871283485175,-0.524965476989746
PTPN1+SAMD1,-0.4899950474742501,-0.4768505573272705
PTPN1+SGK1,-0.37171755637275,-0.20699100494384765
PTPN1+SLC38A2,-0.21570444576249997,0.10754146575927734
PTPN1+SLC4A1,-0.521970522376,-1.0045703887939452
PTPN1+SLC6A9,-0.3333910750989999,-0.003817649930715561
PTPN1+SNAI1,-0.36029867507150015,-0.9317986488342285
PTPN1+SPI1,-0.5250286125165002,-0.8868690490722656
PTPN1+TBX2,-0.31326112890500013,0.08246314525604248
PTPN1+TBX3,-0.336534592685,6.872182711958885e-05
PTPN1+TMSB4X,-0.2506772294632499,0.002364634349942207
PTPN1+TP73,-0.5508444166325001,-1.2037736892700195
PTPN1+TSC22D1,-0.33291411270425003,-0.14776309728622436
PTPN1+UBASH3A,-0.42576252533299996,-0.10528655052185058
PTPN1+UBASH3B,-0.45287904786025013,-0.31072196960449217
PTPN1+ZBTB1,-0.4149304236519999,-0.2963495016098022
PTPN1+ZBTB10,-0.4873191351982501,-1.0541981697082519
PTPN1+ZBTB25,-0.40486914445225,-0.10278897285461426
PTPN1+ZC3HAV1,-0.0655548349496,0.09779140949249268
PTPN1+ZNF318,-0.34076333728249986,-0.1633486866950989
PTPN12+PTPN13,-0.18653844537987496,0.15022690296173097
PTPN12+PTPN9,-0.23545148195599994,0.32735021114349366
PTPN12+RHOXF2B,-0.4276957148522501,-0.2376894474029541
PTPN12+S1PR2,-0.16872070387050003,0.2136058807373047
PTPN12+SAMD1,-0.3558263008814999,-0.02383272796869278
PTPN12+SGK1,-0.20409484604630004,0.17720519304275512
PTPN12+SLC38A2,-0.038141435670980016,0.5174227714538574
PTPN12+SLC4A1,-0.4338836546102501,-0.34680130481719973
PTPN12+SLC6A9,-0.13835741780025002,0.45616517066955564
PTPN12+SNAI1,-0.240225797141,-0.21857719421386718
PTPN12+SPI1,-0.48293624326124995,-0.3604233741760254
PTPN12+TBX2,-0.10892739483794996,0.4794296741485596
PTPN12+TBX3,-0.13358876714264994,0.41910319328308104
PTPN12+TMSB4X,-0.09686874727197498,0.4329442024230957
PTPN12+TP73,-0.5579102854244998,-0.7738939762115479
PTPN12+TSC22D1,-0.14126554422425,0.3446165084838867
PTPN12+UBASH3A,-0.2611536249882499,0.30938737392425536
PTPN12+UBASH3B,-0.27127366479875004,0.1837199091911316
PTPN12+ZBTB10,-0.3524826925575002,-0.5141310691833496
PTPN12+ZC3HAV1,0.03962782080160751,0.5072214126586914
PTPN12+ZNF318,-0.12473288704407497,0.35929460525512696
PTPN13+PTPN9,-0.21599504780559994,0.1462032437324524
PTPN13+RHOXF2B,-0.46907963675174996,-0.5448725700378418
PTPN13+RREB1,-0.3671028739810002,-0.1684993863105774
PTPN13+S1PR2,-0.27636740501900003,0.015539516508579255
PTPN13+SAMD1,-0.30387097293800014,-0.24413650035858153
PTPN13+SET,-0.30747498717699995,-0.08617918491363526
PTPN13+SGK1,-0.2598285915176749,-0.042078334093093875
PTPN13+SLC38A2,-0.13446841330249998,0.3194322347640991
PTPN13+SLC4A1,-0.48378265891125005,-0.8423803329467774
PTPN13+SLC6A9,-0.15708781715024994,0.2515056610107422
PTPN13+SNAI1,-0.4385690926,-0.7435404777526855
PTPN13+SPI1,-0.5471271100765003,-0.7018392086029053
PTPN13+TBX2,-0.17193634802565502,0.30724334716796875
PTPN13+TBX3,-0.22062096086275002,0.24601552486419678
PTPN13+TMSB4X,-0.17734645683847503,0.2355721712112427
PTPN13+TP73,-0.555745239479,-1.0435148239135743
PTPN13+TSC22D1,-0.25906110758047507,0.12072718143463135
PTPN13+UBASH3A,-0.23955733978992502,0.12306873798370362
PTPN13+UBASH3B,-0.25345720027125,-0.03823315799236297
PTPN13+ZBTB1,-0.27837490935935,-0.10123003721237182
PTPN13+ZBTB10,-0.5259424597685001,-0.8220501899719238
PTPN13+ZBTB25,-0.19487166818205007,0.12291853427886963
PTPN13+ZC3HAV1,0.024762449625434998,0.3376819133758545
PTPN13+ZNF318,-0.24388317600284998,0.12156558036804199
PTPN9+RHOXF2B,-0.3851015930905,-0.19340001344680785
PTPN9+RREB1,-0.23401250705649987,0.09846854209899902
PTPN9+S1PR2,-0.17151739128925,0.22048585414886473
PTPN9+SAMD1,-0.3421073151494999,-0.018097467720508575
PTPN9+SET,-0.2740930907639999,0.04249110221862793
PTPN9+SGK1,-0.208144206677325,0.1428295612335205
PTPN9+SLC4A1,-0.4376861245814999,-0.3092872381210327
PTPN9+SLC6A9,-0.1570256314892499,0.4145021915435791
PTPN9+SNAI1,-0.29821746943949995,-0.201104998588562
PTPN9+SPI1,-0.5020698567090001,-0.25837595462799073
PTPN9+TBX3,-0.154911880328125,0.37809247970581056
PTPN9+TMSB4X,-0.11357189770784999,0.4119730472564697
PTPN9+TP73,-0.6359338707954999,-0.6354331970214844
PTPN9+TSC22D1,-0.18453302436225003,0.3188930511474609
PTPN9+UBASH3A,-0.23342057318424997,0.2950326919555664
PTPN9+UBASH3B,-0.2832452083097499,0.14552427530288697
PTPN9+ZBTB1,-0.2504296971585,0.11379930973052979
PTPN9+ZBTB25,-0.19350472175025005,0.31008832454681395
PTPN9+ZC3HAV1,0.045038438214125,0.48707871437072753
PTPN9+ZNF318,-0.148598546743,0.32302541732788087
RHOXF2B+RREB1,-0.48929106973874975,-0.772300386428833
RHOXF2B+S1PR2,-0.361595862792,-0.45963635444641116
RHOXF2B+SAMD1,-0.5107977298215001,-0.7608955383300782
RHOXF2B+SET,-0.31119641729249997,-0.5262191295623779
RHOXF2B+SGK1,-0.43918650884475,-0.4437978744506836
RHOXF2B+SLC38A2,-0.40181328677975003,-0.15438733100891114
RHOXF2B+SLC6A9,-0.4051283939275,-0.17095232009887695
RHOXF2B+SNAI1,-0.5761927928800001,-1.167106533050537
RHOXF2B+SPI1,-0.5286667356897501,-1.0657299995422362
RHOXF2B+TBX2,-0.33109375307699995,-0.11606682538986206
RHOXF2B+TBX3,-0.35292767438375,-0.18645093441009522
RHOXF2B+TMSB4X,-0.30950629295024995,-0.10848029851913452
RHOXF2B+TP73,-0.6200736806140001,-1.3326720237731933
RHOXF2B+TSC22D1,-0.4478972235017499,-0.3470385789871216
RHOXF2B+UBASH3A,-0.449993099355,-0.2761369705200195
RHOXF2B+UBASH3B,-0.45300698870874995,-0.47033300399780276
RHOXF2B+ZBTB1,-0.39953958298275,-0.5024535655975342
RHOXF2B+ZBTB10,-0.5884849233999999,-1.1979104995727539
RHOXF2B+ZBTB25,-0.259169565917,-0.2915160655975342
RHOXF2B+ZC3HAV1,-0.17989708602272494,-0.12750571966171265
RHOXF2B+ZNF318,-0.47368437568649996,-0.44536361694335935
RREB1+S1PR2,-0.3282888941905,-0.0811572790145874
RREB1+SAMD1,-0.36418096290624996,-0.43327603340148924
RREB1+SET,-0.45153363688075016,-0.2543086290359497
RREB1+SGK1,-0.30135456793400006,-0.11382707357406616
RREB1+SLC38A2,-0.20264646701025005,0.24882903099060058
RREB1+SLC4A1,-0.5289104291955001,-0.9769755363464355
RREB1+SLC6A9,-0.18687267172325003,0.1479819893836975
RREB1+SNAI1,-0.5977450409959998,-0.9217155456542969
RREB1+SPI1,-0.5296134012095,-0.7948500633239746
RREB1+TBX2,-0.26934379515699997,0.23497369289398193
RREB1+TBX3,-0.328080694443,0.16175920963287355
RREB1+TMSB4X,-0.18585533431674997,0.18929208517074586
RREB1+TP73,-0.5592979053405002,-1.1499387741088867
RREB1+UBASH3A,-0.2586859867825,0.0476191520690918
RREB1+UBASH3B,-0.25829483080875004,-0.169026517868042
RREB1+ZBTB10,-0.5805065363775002,-0.971270751953125
RREB1+ZC3HAV1,0.0023845669585275007,0.26864378452301024
RREB1+ZNF318,-0.30364859384599996,0.045100629329681396
S1PR2+SAMD1,-0.27882722972825,-0.14839645624160766
S1PR2+SET,-0.30581387297150003,-0.05177090764045715
S1PR2+SGK1,-0.23007611662175004,0.059434938430786136
S1PR2+SLC38A2,-0.15775520985852504,0.4054255962371826
S1PR2+SLC4A1,-0.48516095752125016,-0.5006901264190674
S1PR2+SLC6A9,-0.13411325807577507,0.32826988697052
S1PR2+SNAI1,-0.4915546041435002,-0.38814122676849366
S1PR2+SPI1,-0.45065964403599973,-0.6007969856262207
S1PR2+TBX2,-0.16108445741410002,0.405228328704834
S1PR2+TBX3,-0.25158214373050003,0.31075706481933596
S1PR2+TMSB4X,-0.14969691577024996,0.31580870151519774
S1PR2+TP73,-0.5538722207429998,-1.0149504661560058
S1PR2+TSC22D1,-0.22904370231124999,0.19915952682495117
S1PR2+UBASH3A,-0.19571665399399993,0.198114812374115
S1PR2+UBASH3B,-0.21392706888725005,0.0537947952747345
S1PR2+ZBTB1,-0.21784599196525,-0.03501750230789184
S1PR2+ZBTB10,-0.5301831949044999,-0.6218481540679932
S1PR2+ZBTB25,-0.157782022188,0.19512025117874146
S1PR2+ZC3HAV1,-0.0354997958444,0.4082308769226074
S1PR2+ZNF318,-0.21845295283399993,0.22562947273254394
SAMD1+SET,-0.3503634300987501,-0.23978893756866454
SAMD1+SGK1,-0.3136731840779999,-0.18480854034423827
SAMD1+SLC38A2,-0.20984449262925012,0.18846750259399414
SAMD1+SLC4A1,-0.4708464677550001,-0.9247855186462403
SAMD1+SLC6A9,-0.26399907551475005,0.1436382055282593
SAMD1+SNAI1,-0.42893151330100016,-0.8876873970031738
SAMD1+SPI1,-0.5307659390917501,-0.8835773468017578
SAMD1+TBX2,-0.23623809422699998,0.1738410472869873
SAMD1+TBX3,-0.30768411255149997,0.11401138305664063
SAMD1+TMSB4X,-0.20694603558249997,0.16333643198013306
SAMD1+TP73,-0.5937269327104998,-1.184445858001709
SAMD1+TSC22D1,-0.3012964160604999,0.00047478904016315935
SAMD1+UBASH3A,-0.33886591721650006,-0.05171300172805786
SAMD1+UBASH3B,-0.4291751116305,-0.19048850536346434
SAMD1+ZBTB1,-0.3445541452830001,-0.229689359664917
SAMD1+ZBTB10,-0.51179973154,-0.9755740165710449
SAMD1+ZBTB25,-0.293811947179,-0.019709694385528564
SAMD1+ZC3HAV1,-0.030267199795057508,0.19544376134872438
SAMD1+ZNF318,-0.32720361935275005,0.008988292515277862
SET+SGK1,-0.2400533688484999,-0.07435692548751831
SET+SLC38A2,-0.07906216072607503,0.2090836524963379
SET+SLC4A1,-0.5698157142227502,-0.867069149017334
SET+SLC6A9,-0.15833082179137495,0.15463829040527344
SET+SNAI1,-0.3779198691680001,-0.8035579681396484
SET+SPI1,-0.5672696188059999,-0.6696898937225342
SET+TBX2,-0.2257799259175001,0.20174832344055177
SET+TBX3,-0.27343022778650006,0.12195777893066406
SET+TMSB4X,-0.23599877576450007,0.1358477830886841
SET+TP73,-0.644024954611,-1.0204757690429687
SET+TSC22D1,-0.29645973681800003,0.033282536268234256
SET+UBASH3B,-0.32072155726125007,-0.10781899690628052
SET+ZBTB1,-0.37468439766900014,-0.14143551588058473
SET+ZBTB10,-0.36110689495625,-0.8569225311279297
SET+ZBTB25,-0.3054204035737501,0.03201375603675842
SET+ZC3HAV1,-0.0678245733016,0.21520965099334716
SET+ZNF318,-0.23356340474350015,0.0011776406317949295
SGK1+SLC38A2,-0.09693049582481003,0.3477480411529541
SGK1+SLC4A1,-0.4493152314100001,-0.6701998710632324
SGK1+SLC6A9,-0.12038102584942494,0.26849343776702883
SGK1+SNAI1,-0.44064960995149977,-0.49913487434387205
SGK1+SPI1,-0.5085782642780001,-0.49288177490234375
SGK1+TBX2,-0.13346514274880003,0.3241539716720581
SGK1+TMSB4X,-0.113759254352175,0.2721548318862915
SGK1+TSC22D1,-0.20035666483147502,0.15257518291473388
SGK1+UBASH3A,-0.20799247605244994,0.12113587856292725
SGK1+ZBTB1,-0.25691722061550004,-0.07201229333877564
SGK1+ZBTB10,-0.49806143605750003,-0.6539371967315674
SGK1+ZBTB25,-0.183708429271725,0.15154398679733277
SGK1+ZC3HAV1,0.03867440842140001,0.35077409744262694
SLC38A2+SLC4A1,-0.36699222165499995,-0.1509401321411133
SLC38A2+SLC6A9,0.030303618964775004,0.5726070880889893
SLC38A2+SNAI1,-0.37965607939000007,-0.0160296693444252
SLC38A2+SPI1,-0.43330183520324994,-0.30127978324890137
SLC38A2+TBX2,-0.020809343932775004,0.6314051151275635
SLC38A2+TBX3,-0.03354778952534999,0.5798449993133545
SLC38A2+TMSB4X,-0.014556859697357502,0.5929800987243652
SLC38A2+TSC22D1,-0.07170012446497502,0.49906606674194337
SLC38A2+UBASH3A,-0.046927662344680016,0.4876145362854004
SLC38A2+ZBTB1,-0.103064493299825,0.30117318630218504
SLC38A2+ZBTB10,-0.45474112487925017,-0.3176008701324463
SLC38A2+ZBTB25,-0.010711222886549994,0.5052337646484375
SLC38A2+ZC3HAV1,0.13209031653825004,0.6703622817993165
SLC38A2+ZNF318,-0.03690963617469999,0.5359794139862061
SLC4A1+SLC6A9,-0.3789095420804999,-0.38042099475860597
SLC4A1+SNAI1,-0.5828228358929999,-1.3002360343933106
SLC4A1+SPI1,-0.5326632855225,-1.1932316780090333
SLC4A1+TBX2,-0.42671840315650006,-0.18614648580551146
SLC4A1+TBX3,-0.435318261392,-0.25799126625061036
SLC4A1+TMSB4X,-0.3972734588335001,-0.21976983547210693
SLC4A1+TP73,-0.6578824518724998,-1.4275762557983398
SLC4A1+TSC22D1,-0.4436354780169999,-0.5674116134643554
SLC4A1+UBASH3A,-0.46237471730075014,-0.4663261890411377
SLC4A1+ZBTB10,-0.570124244975,-1.3112309455871582
SLC4A1+ZBTB25,-0.43324622350825,-0.4202315330505371
SLC4A1+ZC3HAV1,-0.200881551923,-0.13604695796966554
SLC4A1+ZNF318,-0.4864259150410001,-0.5608857154846192
SLC6A9+SNAI1,-0.250098775364,-0.10523920059204102
SLC6A9+SPI1,-0.4150833649820001,-0.29744296073913573
SLC6A9+TBX2,-0.048898882440152495,0.5638699054718017
SLC6A9+TBX3,-0.07711089367917497,0.4972226142883301
SLC6A9+TMSB4X,-0.074867415841775,0.512629508972168
SLC6A9+TP73,-0.6062171425600001,-0.6429690361022949
SLC6A9+TSC22D1,-0.10732928352007501,0.44564476013183596
SLC6A9+UBASH3A,-0.12516827850852505,0.40558609962463377
SLC6A9+UBASH3B,-0.17012218432400006,0.2907841444015503
SLC6A9+ZBTB10,-0.3803584065495,-0.27397546768188474
SLC6A9+ZBTB25,-0.06560254239707498,0.4433096408843994
SLC6A9+ZC3HAV1,0.04593830333191997,0.5952990055084229
SLC6A9+ZNF318,-0.09849910758207497,0.48657793998718263
SNAI1+SPI1,-0.5698258771914999,-1.239189910888672
SNAI1+TBX2,-0.3953952152435,0.014886429905891419
SNAI1+TBX3,-0.45331965549900016,-0.1410779595375061
SNAI1+TMSB4X,-0.29237711240049996,-0.04443443715572357
SNAI1+TP73,-0.5951055426380001,-1.4962871551513672
SNAI1+TSC22D1,-0.43596743878850014,-0.2801488399505615
SNAI1+UBASH3A,-0.39218764249899984,-0.21692068576812745
SNAI1+UBASH3B,-0.30603973355099995,-0.6309609889984131
SNAI1+ZBTB1,-0.402710959646,-0.6732682228088379
SNAI1+ZBTB10,-0.6286478170400004,-1.33897123336792
SNAI1+ZBTB25,-0.3179591016385001,-0.1935810923576355
SNAI1+ZC3HAV1,-0.13562458256399998,0.07209211587905884
SNAI1+ZNF318,-0.516090668248,-0.27668468952178954
SPI1+TBX2,-0.38524175495925017,-0.22160055637359619
SPI1+TBX3,-0.3798306152777499,-0.21481986045837403
SPI1+TMSB4X,-0.43509549366800016,-0.2321760654449463
SPI1+TP73,-0.5177112598925,-1.3671380043029786
SPI1+TSC22D1,-0.52302541889075,-0.43517394065856935
SPI1+UBASH3A,-0.4933058740970003,-0.3433116674423218
SPI1+UBASH3B,-0.52774349924275,-0.6101174831390381
SPI1+ZBTB1,-0.5145965754277497,-0.6486777782440185
SPI1+ZBTB10,-0.5736708753197497,-1.25270357131958
SPI1+ZC3HAV1,-0.17908105946537492,-0.2836052894592285
SPI1+ZNF318,-0.527059752823,-0.6555888175964355
TBX2+TBX3,-0.142577028222,0.5292145729064941
TBX2+TMSB4X,-0.04682698281231001,0.5560479164123535
TBX2+TP73,-0.5364748609060002,-0.48835153579711915
TBX2+TSC22D1,-0.13932435991617492,0.4854538917541504
TBX2+UBASH3A,-0.1338814627201425,0.44998736381530763
TBX2+UBASH3B,-0.17185912520994998,0.31711273193359374
TBX2+ZBTB1,-0.16847840167429998,0.30161523818969727
TBX2+ZBTB10,-0.4307046071517499,-0.21712124347686768
TBX2+ZBTB25,-0.09583658843673003,0.4933943748474121
TBX2+ZC3HAV1,0.08065827510055,0.6415041446685791
TBX2+ZNF318,-0.10943592440440005,0.5147566795349121
TBX3+TMSB4X,-0.08654505941540001,0.5000847339630127
TBX3+TP73,-0.5861954746519997,-0.4836572170257568
TBX3+TSC22D1,-0.1839204349423501,0.3999258756637573
TBX3+UBASH3A,-0.17956058127532504,0.41027231216430665
TBX3+UBASH3B,-0.20683547862799986,0.2402719020843506
TBX3+ZBTB1,-0.23462023145025,0.24742116928100585
TBX3+ZBTB25,-0.17235338217325002,0.42461585998535156
TBX3+ZC3HAV1,0.060548811023634984,0.5622735023498535
TBX3+ZNF318,-0.17038893282262496,0.4270961761474609
TMSB4X+TP73,-0.5808290924775003,-0.5562195777893066
TMSB4X+TSC22D1,-0.12681945755374996,0.4298440456390381
TMSB4X+UBASH3A,-0.08808638857860002,0.4005281925201416
TMSB4X+UBASH3B,-0.12563066531349998,0.28612489700317384
TMSB4X+ZBTB10,-0.3510314739425001,-0.27134850025177004
TMSB4X+ZBTB25,-0.09328773652490002,0.4264379501342773
TMSB4X+ZC3HAV1,0.040160347947375004,0.5750273704528809
TMSB4X+ZNF318,-0.09368060867545001,0.4693030834197998
TP73+TSC22D1,-0.6316987182839997,-0.780952787399292
TP73+UBASH3A,-0.5478531470044998,-0.7331868171691894
TP73+UBASH3B,-0.5685304716914998,-0.9423128128051758
TP73+ZBTB1,-0.58059541109,-0.9894145965576172
TP73+ZBTB10,-0.5658822854484999,-1.5143014907836914
TP73+ZBTB25,-0.598428810896,-0.8033273696899415
TP73+ZC3HAV1,-0.3949839038679999,-0.7075860977172852
TP73+ZNF318,-0.6456896242940002,-0.9939420700073243
TSC22D1+UBASH3A,-0.15635000572574997,0.2768228054046631
TSC22D1+ZBTB1,-0.22733610052149986,0.14698070287704468
TSC22D1+ZBTB10,-0.47149878075125,-0.5117466449737549
TSC22D1+ZBTB25,-0.13897971754092492,0.33970282077789304
TSC22D1+ZC3HAV1,0.0255110962754,0.5004044532775879
UBASH3A+UBASH3B,-0.16792496665124995,0.1302471160888672
UBASH3A+ZBTB1,-0.24878114649175007,0.09300973415374755
UBASH3A+ZBTB10,-0.47569189641174975,-0.49503517150878906
UBASH3A+ZBTB25,-0.15405768609524997,0.30339460372924804
UBASH3A+ZC3HAV1,0.06729409822514999,0.47292327880859375
UBASH3A+ZNF318,-0.16547469508499996,0.32903614044189455
UBASH3B+ZBTB1,-0.315388430023,-0.07156285047531127
UBASH3B+ZBTB10,-0.42344481452825,-0.7041838645935059
UBASH3B+ZBTB25,-0.25709286122100006,0.18817028999328614
UBASH3B+ZC3HAV1,0.03479052527214999,0.36518330574035646
UBASH3B+ZNF318,-0.18342480419250007,0.18387174606323242
ZBTB1+ZBTB10,-0.50104023333325,-0.7743065357208252
ZBTB1+ZBTB25,-0.1856735502389001,0.12725839614868165
ZBTB1+ZC3HAV1,0.0581526779596475,0.32050533294677735
ZBTB1+ZNF318,-0.22780231673125004,0.13978168964385987
ZBTB10+ZBTB25,-0.40241219853349997,-0.5354692459106445
