test_pert,truth,pred
PTPN13+ZC3HAV1,0.024762449625434998,-0.050092339515686035
PTPN13+ZNF318,-0.24388317600284998,-0.3718004941940308
PTPN9+RHOXF2B,-0.3851015930905,-0.523749303817749
PTPN9+RREB1,-0.23401250705649987,-0.35949876308441164
PTPN9+S1PR2,-0.17151739128925,-0.2767035722732544
PTPN9+SAMD1,-0.3421073151494999,-0.42342166900634765
PTPN9+SET,-0.2740930907639999,-0.39120457172393797
PTPN9+SGK1,-0.208144206677325,-0.24085288047790526
PTPN9+SLC38A2,-0.06919006748337499,-0.10839579105377198
PTPN9+SLC4A1,-0.4376861245814999,-0.5982776165008545
PTPN9+SLC6A9,-0.1570256314892499,-0.11936191320419312
PTPN9+SNAI1,-0.29821746943949995,-0.5583996295928955
PTPN9+SPI1,-0.5020698567090001,-0.6001468181610108
PTPN9+TBX2,-0.12499659086515,-0.15885673761367797
PTPN9+TBX3,-0.154911880328125,-0.22905256748199462
PTPN9+TMSB4X,-0.11357189770784999,-0.1320331573486328
PTPN9+TP73,-0.6359338707954999,-0.6002930641174317
PTPN9+TSC22D1,-0.18453302436225003,-0.17897580862045287
PTPN9+UBASH3A,-0.23342057318424997,-0.2482736349105835
PTPN9+UBASH3B,-0.2832452083097499,-0.2643923044204712
PTPN9+ZBTB1,-0.2504296971585,-0.2594825506210327
PTPN9+ZBTB10,-0.46114483397175005,-0.5995908260345459
PTPN9+ZC3HAV1,0.045038438214125,0.011261066794395447
PTPN9+ZNF318,-0.148598546743,-0.2155449390411377
RHOXF2B+RREB1,-0.48929106973874975,-0.5954769611358642
RHOXF2B+S1PR2,-0.361595862792,-0.5452976703643799
RHOXF2B+SAMD1,-0.5107977298215001,-0.5734477043151855
RHOXF2B+SET,-0.31119641729249997,-0.5557074069976806
RHOXF2B+SGK1,-0.43918650884475,-0.4887366771697998
RHOXF2B+SLC38A2,-0.40181328677975003,-0.4658905029296875
RHOXF2B+SLC4A1,-0.5264691107987501,-0.5996021270751953
RHOXF2B+SLC6A9,-0.4051283939275,-0.3881323575973511
RHOXF2B+SNAI1,-0.5761927928800001,-0.5999137401580811
RHOXF2B+SPI1,-0.5286667356897501,-0.5999338150024414
RHOXF2B+TBX3,-0.35292767438375,-0.5463178157806396
RHOXF2B+TMSB4X,-0.30950629295024995,-0.4220125675201416
RHOXF2B+TP73,-0.6200736806140001,-0.6003311157226563
RHOXF2B+TSC22D1,-0.4478972235017499,-0.5009981632232666
RHOXF2B+UBASH3A,-0.449993099355,-0.5281306266784668
RHOXF2B+UBASH3B,-0.45300698870874995,-0.5378499507904053
RHOXF2B+ZBTB1,-0.39953958298275,-0.520038652420044
RHOXF2B+ZBTB10,-0.5884849233999999,-0.600611686706543
RHOXF2B+ZBTB25,-0.259169565917,-0.45582380294799807
RHOXF2B+ZC3HAV1,-0.17989708602272494,-0.20188689231872559
RREB1+S1PR2,-0.3282888941905,-0.4384624004364014
RREB1+SAMD1,-0.36418096290624996,-0.516084098815918
RREB1+SET,-0.45153363688075016,-0.48787674903869627
RREB1+SGK1,-0.30135456793400006,-0.3490150928497314
RREB1+SLC38A2,-0.20264646701025005,-0.2522122859954834
RREB1+SLC4A1,-0.5289104291955001,-0.5998923778533936
RREB1+SNAI1,-0.5977450409959998,-0.5999492168426513
RREB1+SPI1,-0.5296134012095,-0.6004138469696045
RREB1+TBX2,-0.26934379515699997,-0.2362758159637451
RREB1+TMSB4X,-0.18585533431674997,-0.21818978786468507
RREB1+TP73,-0.5592979053405002,-0.6003028392791748
RREB1+TSC22D1,-0.29458193614975,-0.31737754344940183
RREB1+UBASH3B,-0.25829483080875004,-0.41599364280700685
RREB1+ZBTB1,-0.30547053490399995,-0.40514364242553713
RREB1+ZBTB10,-0.5805065363775002,-0.6005916118621826
RREB1+ZBTB25,-0.2006243046965,-0.28240983486175536
RREB1+ZC3HAV1,0.0023845669585275007,-0.08406429290771485
RREB1+ZNF318,-0.30364859384599996,-0.45325617790222167
S1PR2+SAMD1,-0.27882722972825,-0.4618109703063965
S1PR2+SET,-0.30581387297150003,-0.4337634563446045
S1PR2+SGK1,-0.23007611662175004,-0.2925614356994629
S1PR2+SLC38A2,-0.15775520985852504,-0.18366658687591553
S1PR2+SLC4A1,-0.48516095752125016,-0.5944191932678222
S1PR2+SLC6A9,-0.13411325807577507,-0.1689538836479187
S1PR2+SNAI1,-0.4915546041435002,-0.5836403369903564
S1PR2+SPI1,-0.45065964403599973,-0.5990179538726806
S1PR2+TBX2,-0.16108445741410002,-0.20733706951141356
S1PR2+TBX3,-0.25158214373050003,-0.2755547761917114
S1PR2+TMSB4X,-0.14969691577024996,-0.18404463529586793
S1PR2+TP73,-0.5538722207429998,-0.6003808975219727
S1PR2+TSC22D1,-0.22904370231124999,-0.24972763061523437
S1PR2+UBASH3A,-0.19571665399399993,-0.32945234775543214
S1PR2+UBASH3B,-0.21392706888725005,-0.34406564235687254
S1PR2+ZBTB1,-0.21784599196525,-0.3302532434463501
S1PR2+ZBTB10,-0.5301831949044999,-0.5998221397399902
S1PR2+ZBTB25,-0.157782022188,-0.25615365505218507
S1PR2+ZC3HAV1,-0.0354997958444,-0.05288783311843872
S1PR2+ZNF318,-0.21845295283399993,-0.30562443733215333
SAMD1+SET,-0.3503634300987501,-0.5086051464080811
SAMD1+SGK1,-0.3136731840779999,-0.4165017604827881
SAMD1+SLC38A2,-0.20984449262925012,-0.30481956005096433
SAMD1+SLC4A1,-0.4708464677550001,-0.597790002822876
SAMD1+SLC6A9,-0.26399907551475005,-0.27695393562316895
SAMD1+SNAI1,-0.42893151330100016,-0.5994771480560303
SAMD1+SPI1,-0.5307659390917501,-0.6001776218414306
SAMD1+TBX2,-0.23623809422699998,-0.32880172729492185
SAMD1+TBX3,-0.30768411255149997,-0.4428698062896729
SAMD1+TMSB4X,-0.20694603558249997,-0.28960461616516114
SAMD1+TP73,-0.5937269327104998,-0.600623893737793
SAMD1+TSC22D1,-0.3012964160604999,-0.4046474456787109
SAMD1+UBASH3A,-0.33886591721650006,-0.46056084632873534
SAMD1+UBASH3B,-0.4291751116305,-0.4537205696105957
SAMD1+ZBTB10,-0.51179973154,-0.5999221801757812
SAMD1+ZBTB25,-0.293811947179,-0.3989377498626709
SAMD1+ZC3HAV1,-0.030267199795057508,-0.14537262916564941
SAMD1+ZNF318,-0.32720361935275005,-0.4915441036224365
SET+SGK1,-0.2400533688484999,-0.3695732593536377
SET+SLC38A2,-0.07906216072607503,-0.24864044189453124
SET+SLC4A1,-0.5698157142227502,-0.5958544731140136
SET+SLC6A9,-0.15833082179137495,-0.23702714443206788
SET+SNAI1,-0.3779198691680001,-0.5961145401000977
SET+SPI1,-0.5672696188059999,-0.5987492084503174
SET+TBX2,-0.2257799259175001,-0.2675265550613403
SET+TBX3,-0.27343022778650006,-0.38363959789276125
SET+TMSB4X,-0.23599877576450007,-0.24471700191497803
SET+TP73,-0.644024954611,-0.5997807502746582
SET+TSC22D1,-0.29645973681800003,-0.360526442527771
SET+UBASH3A,-0.31159850991950017,-0.4200040340423584
SET+UBASH3B,-0.32072155726125007,-0.4236243724822998
SET+ZBTB10,-0.36110689495625,-0.6004029750823975
SET+ZBTB25,-0.3054204035737501,-0.35361196994781496
SET+ZNF318,-0.23356340474350015,-0.4480654239654541
SGK1+SLC38A2,-0.09693049582481003,-0.14199306964874267
SGK1+SLC4A1,-0.4493152314100001,-0.564241361618042
SGK1+SLC6A9,-0.12038102584942494,-0.140594744682312
SGK1+SNAI1,-0.44064960995149977,-0.5328682422637939
SGK1+SPI1,-0.5085782642780001,-0.5785183429718017
SGK1+TBX3,-0.20281957311174997,-0.2263636112213135
SGK1+TMSB4X,-0.113759254352175,-0.1547139525413513
SGK1+TP73,-0.6306236488460003,-0.6003005504608154
SGK1+TSC22D1,-0.20035666483147502,-0.22038710117340088
SGK1+UBASH3A,-0.20799247605244994,-0.289488697052002
SGK1+UBASH3B,-0.27342065993200004,-0.29362215995788576
SGK1+ZBTB1,-0.25691722061550004,-0.28405807018280027
SGK1+ZBTB10,-0.49806143605750003,-0.5854610919952392
SGK1+ZBTB25,-0.183708429271725,-0.22390518188476563
SGK1+ZC3HAV1,0.03867440842140001,-0.022834408283233642
SGK1+ZNF318,-0.20901029816772496,-0.24767231941223145
SLC38A2+SLC4A1,-0.36699222165499995,-0.5974293708801269
SLC38A2+SLC6A9,0.030303618964775004,-0.02106199860572815
SLC38A2+SNAI1,-0.37965607939000007,-0.47310948371887207
SLC38A2+SPI1,-0.43330183520324994,-0.5981334686279297
SLC38A2+TBX2,-0.020809343932775004,-0.05678216218948364
SLC38A2+TBX3,-0.03354778952534999,-0.14327369928359984
SLC38A2+TMSB4X,-0.014556859697357502,-0.034492486715316774
SLC38A2+TP73,-0.5643956224239999,-0.600367546081543
SLC38A2+TSC22D1,-0.07170012446497502,-0.08352293968200683
SLC38A2+UBASH3A,-0.046927662344680016,-0.14078544378280639
SLC38A2+UBASH3B,-0.084603007214825,-0.15600407123565674
SLC38A2+ZBTB10,-0.45474112487925017,-0.5727385997772216
SLC38A2+ZBTB25,-0.010711222886549994,-0.0867022454738617
SLC38A2+ZC3HAV1,0.13209031653825004,0.11882649660110474
SLC38A2+ZNF318,-0.03690963617469999,-0.13957817554473878
SLC4A1+SLC6A9,-0.3789095420804999,-0.5329585552215577
SLC4A1+SNAI1,-0.5828228358929999,-0.6001172542572022
SLC4A1+SPI1,-0.5326632855225,-0.6002714157104492
SLC4A1+TBX2,-0.42671840315650006,-0.5482686042785645
SLC4A1+TBX3,-0.435318261392,-0.6010300636291503
SLC4A1+TMSB4X,-0.3972734588335001,-0.5471844673156738
SLC4A1+TP73,-0.6578824518724998,-0.6002100467681885
SLC4A1+TSC22D1,-0.4436354780169999,-0.5908425331115723
SLC4A1+UBASH3A,-0.46237471730075014,-0.5893384933471679
SLC4A1+UBASH3B,-0.48100554927525,-0.5919109344482422
SLC4A1+ZBTB1,-0.47651792889825006,-0.582529354095459
SLC4A1+ZBTB10,-0.570124244975,-0.599757194519043
SLC4A1+ZBTB25,-0.43324622350825,-0.5559298992156982
SLC4A1+ZC3HAV1,-0.200881551923,-0.3843997955322266
SLC4A1+ZNF318,-0.4864259150410001,-0.6008566379547119
SLC6A9+SNAI1,-0.250098775364,-0.4200115203857422
SLC6A9+SPI1,-0.4150833649820001,-0.5459510326385498
SLC6A9+TBX2,-0.048898882440152495,-0.06361938714981079
SLC6A9+TBX3,-0.07711089367917497,-0.12481169700622559
SLC6A9+TMSB4X,-0.074867415841775,-0.04999585151672363
SLC6A9+TP73,-0.6062171425600001,-0.6012461185455322
SLC6A9+TSC22D1,-0.10732928352007501,-0.09994467496871948
SLC6A9+UBASH3A,-0.12516827850852505,-0.16771084070205688
SLC6A9+UBASH3B,-0.17012218432400006,-0.17261195182800293
SLC6A9+ZBTB1,-0.15193512352824995,-0.1644375205039978
SLC6A9+ZBTB10,-0.3803584065495,-0.5198421478271484
SLC6A9+ZBTB25,-0.06560254239707498,-0.11376516819000244
SLC6A9+ZC3HAV1,0.04593830333191997,0.09267825484275818
SLC6A9+ZNF318,-0.09849910758207497,-0.12586348056793212
SNAI1+TBX2,-0.3953952152435,-0.46861958503723145
SNAI1+TBX3,-0.45331965549900016,-0.5810317993164062
SNAI1+TMSB4X,-0.29237711240049996,-0.4458296775817871
SNAI1+TP73,-0.5951055426380001,-0.6004831790924072
SNAI1+TSC22D1,-0.43596743878850014,-0.5302041530609131
SNAI1+UBASH3A,-0.39218764249899984,-0.5638333797454834
SNAI1+UBASH3B,-0.30603973355099995,-0.5742175102233886
SNAI1+ZBTB10,-0.6286478170400004,-0.6001191139221191
SNAI1+ZBTB25,-0.3179591016385001,-0.4825725555419922
SNAI1+ZC3HAV1,-0.13562458256399998,-0.22090365886688232
SNAI1+ZNF318,-0.516090668248,-0.5989426612854004
SPI1+TBX2,-0.38524175495925017,-0.5617940425872803
SPI1+TBX3,-0.3798306152777499,-0.6003475666046143
SPI1+TSC22D1,-0.52302541889075,-0.5982226371765137
SPI1+UBASH3A,-0.4933058740970003,-0.597101879119873
SPI1+UBASH3B,-0.52774349924275,-0.599495267868042
SPI1+ZBTB1,-0.5145965754277497,-0.5978397369384766
SPI1+ZBTB10,-0.5736708753197497,-0.6001588344573975
SPI1+ZBTB25,-0.4471171109617503,-0.5654811382293701
SPI1+ZC3HAV1,-0.17908105946537492,-0.39983367919921875
SPI1+ZNF318,-0.527059752823,-0.5999094486236572
TBX2+TBX3,-0.142577028222,-0.15291308164596557
TBX2+TMSB4X,-0.04682698281231001,-0.08248500227928161
TBX2+TP73,-0.5364748609060002,-0.6004772663116456
TBX2+TSC22D1,-0.13932435991617492,-0.13418495655059814
TBX2+UBASH3A,-0.1338814627201425,-0.1982250690460205
TBX2+UBASH3B,-0.17185912520994998,-0.2044583797454834
TBX2+ZBTB1,-0.16847840167429998,-0.19369150400161744
TBX2+ZBTB10,-0.4307046071517499,-0.5501607418060303
TBX2+ZBTB25,-0.09583658843673003,-0.1511298179626465
TBX2+ZC3HAV1,0.08065827510055,0.06305640935897827
TBX2+ZNF318,-0.10943592440440005,-0.16730766296386718
TBX3+TMSB4X,-0.08654505941540001,-0.13689451217651366
TBX3+TP73,-0.5861954746519997,-0.6001172065734863
TBX3+UBASH3A,-0.17956058127532504,-0.25402283668518066
TBX3+UBASH3B,-0.20683547862799986,-0.25947835445404055
TBX3+ZBTB10,-0.45635883864475,-0.6000144958496094
TBX3+ZC3HAV1,0.060548811023634984,-0.004482347518205643
TBX3+ZNF318,-0.17038893282262496,-0.25359914302825926
TMSB4X+TP73,-0.5808290924775003,-0.6002157211303711
TMSB4X+TSC22D1,-0.12681945755374996,-0.11160190105438232
TMSB4X+UBASH3A,-0.08808638857860002,-0.18233996629714966
TMSB4X+UBASH3B,-0.12563066531349998,-0.17819323539733886
TMSB4X+ZBTB1,-0.14515200822334998,-0.1765909194946289
TMSB4X+ZBTB10,-0.3510314739425001,-0.536872673034668
TMSB4X+ZC3HAV1,0.040160347947375004,0.07584308981895446
TMSB4X+ZNF318,-0.09368060867545001,-0.14204457998275757
TP73+TSC22D1,-0.6316987182839997,-0.6001957416534424
TP73+UBASH3A,-0.5478531470044998,-0.6005928993225098
TP73+UBASH3B,-0.5685304716914998,-0.6000480651855469
TP73+ZBTB1,-0.58059541109,-0.6000388145446778
TP73+ZBTB10,-0.5658822854484999,-0.600201940536499
TP73+ZBTB25,-0.598428810896,-0.5999913692474366
TP73+ZNF318,-0.6456896242940002,-0.6005293369293213
TSC22D1+UBASH3A,-0.15635000572574997,-0.22853214740753175
TSC22D1+UBASH3B,-0.18183593349125002,-0.24270472526550294
TSC22D1+ZBTB10,-0.47149878075125,-0.5897580146789551
TSC22D1+ZC3HAV1,0.0255110962754,0.03167911171913147
UBASH3A+UBASH3B,-0.16792496665124995,-0.334555459022522
UBASH3A+ZBTB1,-0.24878114649175007,-0.33251543045043946
UBASH3A+ZBTB10,-0.47569189641174975,-0.5999763965606689
UBASH3A+ZBTB25,-0.15405768609524997,-0.2467930793762207
UBASH3A+ZC3HAV1,0.06729409822514999,-0.03467117249965668
UBASH3A+ZNF318,-0.16547469508499996,-0.2569627046585083
UBASH3B+ZBTB1,-0.315388430023,-0.32575693130493166
UBASH3B+ZBTB10,-0.42344481452825,-0.6006136417388916
UBASH3B+ZC3HAV1,0.03479052527214999,-0.04287648797035217
UBASH3B+ZNF318,-0.18342480419250007,-0.2745705842971802
ZBTB1+ZBTB25,-0.1856735502389001,-0.24597063064575195
ZBTB1+ZNF318,-0.22780231673125004,-0.2914586067199707
ZBTB10+ZBTB25,-0.40241219853349997,-0.554842472076416
ZBTB10+ZC3HAV1,-0.18844006488594997,-0.3196480512619019
ZBTB10+ZNF318,-0.5318318712952499,-0.6002351760864257
ZBTB25+ZC3HAV1,0.06437321577067498,0.017873546481132506
ZC3HAV1+ZNF318,0.08020041128687502,0.005445941910147667
